ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7234808,3264,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7234808,3264,1
EPIC,8,overall,0.1812031891761295,0.12214722975593806,0.1812031891761295,0.1400840258801553,1657452,4139,389
EPIC,8,relevant,0.7455268389662028,0.5025520715306437,0.7455268389662028,0.5763496850079153,838615,1006,388
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,818837,3133,1
EPIC,20,overall,0.10483409610983982,0.05829358707890976,0.10483409610983982,0.06788553428077651,8660393,6992,448
EPIC,20,relevant,0.6974310180780209,0.3878104289778659,0.6974310180780209,0.4516228883836245,1069943,1051,447
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7590450,5941,1
EPIC,23,overall,0.18059299191374664,0.13808803157122346,0.18059299191374664,0.14714426605895187,864684,2597,356
EPIC,23,relevant,0.6253333333333333,0.47815282398728975,0.6253333333333333,0.509511545273464,392009,750,355
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,472675,1847,1
EPIC,24,overall,0.1317660716877086,0.08968907711237495,0.1317660716877086,0.09894905236971493,5782358,6891,548
EPIC,24,relevant,0.37397034596375617,0.2545500125129225,0.37397034596375617,0.2808311037395822,2982399,2428,547
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2799959,4463,1
EPIC,27,overall,0.0,0.0,0.0,0.0,8053499,2687,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,8053499,2687,1
HIX,4,overall,0.3738489871086556,0.32654604235873175,0.3738489871086556,0.3294647418940792,93574,543,152
HIX,4,relevant,0.7408759124087592,0.6471332153313551,0.7408759124087592,0.6529173534616242,64438,274,151
HIX,4,irrelevant,0.0,0.0,0.0,0.0,29136,269,1
HIX,5,overall,0.551025641025641,0.5618584074808735,0.551025641025641,0.5082737743152684,535478,3900,307
HIX,5,relevant,0.7461805555555555,0.7608499267970161,0.7461805555555555,0.6882874027185927,331925,2880,306
HIX,5,irrelevant,0.0,0.0,0.0,0.0,203553,1020,1
HIX,6,overall,0.4886970817920263,0.4495765833959942,0.4886970817920263,0.4434911484939124,326025,2433,269
HIX,6,relevant,0.7171290711700844,0.6597224531981025,0.7171290711700844,0.6507924995691731,137868,1658,268
HIX,6,irrelevant,0.0,0.0,0.0,0.0,188157,775,1
HIX,7,overall,0.0,0.0,0.0,0.0,453551,1904,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,453551,1904,1
HIX,9,overall,0.4446601941747573,0.3933428459103935,0.4446601941747573,0.39929679533316875,220047,1545,260
HIX,9,relevant,0.7467391304347826,0.660559453186476,0.7467391304347826,0.6705582052062453,159716,920,259
HIX,9,irrelevant,0.0,0.0,0.0,0.0,60331,625,1
HIX,12,overall,0.504201680672269,0.4358793517406962,0.504201680672269,0.4521194364168956,110035,476,200
HIX,12,relevant,0.712166172106825,0.6156634167019923,0.712166172106825,0.6386019339300959,103419,337,199
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6616,139,1
HIX,14,overall,0.43772893772893773,0.41433876846197976,0.43772893772893773,0.40671963683147716,108876,546,184
HIX,14,relevant,0.6584022038567493,0.6232202963643001,0.6584022038567493,0.6117601149035442,48806,363,183
HIX,14,irrelevant,0.0,0.0,0.0,0.0,60070,183,1
HIX,16,overall,0.40866290018832385,0.357683653596315,0.40866290018832385,0.36121724740936445,543039,1062,256
HIX,16,relevant,0.6595744680851063,0.5772948937983078,0.6595744680851063,0.5829980497701293,496418,658,255
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46621,404,1
HIX,18,overall,0.32839506172839505,0.27131876324719933,0.32839506172839505,0.27319004204198855,219151,1215,217
HIX,18,relevant,0.6751269035532995,0.5577873051528718,0.6751269035532995,0.5616343503908902,155202,591,216
HIX,18,irrelevant,0.0,0.0,0.0,0.0,63949,624,1
HIX,21,overall,0.3409090909090909,0.2927459746524873,0.3409090909090909,0.2960959986086489,1212152,792,242
HIX,21,relevant,0.6150341685649203,0.5281430795552846,0.6150341685649203,0.5341868585376991,582040,439,241
HIX,21,irrelevant,0.0,0.0,0.0,0.0,630112,353,1
HIX,22,overall,0.4951945080091533,0.7528731223758783,0.4951945080091533,0.4843725088359791,203528,2185,163
HIX,22,relevant,0.5795393679700054,0.8811075374350799,0.5795393679700054,0.5668740930940623,131530,1867,162
HIX,22,irrelevant,0.0,0.0,0.0,0.0,71998,318,1
HIX,26,overall,0.4188292094146047,0.3491487636750214,0.4188292094146047,0.3433740232492359,448609,1657,316
HIX,26,relevant,0.6355311355311355,0.5297980782138374,0.6355311355311355,0.5210354913223295,394501,1092,315
HIX,26,irrelevant,0.0,0.0,0.0,0.0,54108,565,1
HIX,28,overall,0.3417487684729064,0.31686367102636376,0.3417487684729064,0.2921835463464417,272984,1624,364
HIX,28,relevant,0.5866807610993657,0.5439604669628063,0.5866807610993657,0.5015920499647161,186979,946,363
HIX,28,irrelevant,0.0,0.0,0.0,0.0,86005,678,1
MV,0,overall,0.27989821882951654,0.26366946454732715,0.27989821882951654,0.2637130100762239,992249,1179,306
MV,0,relevant,0.6762295081967213,0.6370211038961039,0.6762295081967213,0.6371263091800573,650925,488,305
MV,0,irrelevant,0.0,0.0,0.0,0.0,341324,691,1
MV,2,overall,0.1744186046511628,0.15010878765622598,0.1744186046511628,0.15226039354586757,50252844,1548,378
