ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,6530622,2860,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,6530622,2860,1
EPIC,8,overall,0.001,0.002,0.001,0.001,1280330,3270,323
EPIC,8,relevant,0.005,0.008,0.005,0.006,637840,605,322
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,642490,2665,1
EPIC,20,overall,0.001,0.001,0.001,0.000,7175787,5744,367
EPIC,20,relevant,0.004,0.004,0.004,0.004,689535,678,366
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,6486252,5066,1
EPIC,23,overall,0.001,0.001,0.001,0.001,693696,2177,309
EPIC,23,relevant,0.004,0.006,0.004,0.003,319840,544,308
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,373856,1633,1
EPIC,24,overall,0.003,0.008,0.003,0.003,4914907,6008,485
EPIC,24,relevant,0.008,0.023,0.008,0.009,2572448,2111,484
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2342459,3897,1
EPIC,27,overall,0.000,0.000,0.000,0.000,7190458,2351,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,7190458,2351,1
HIX,4,overall,0.000,0.000,0.000,0.000,89780,422,133
HIX,4,relevant,0.000,0.000,0.000,0.000,62145,216,132
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27635,206,1
HIX,5,overall,0.006,0.097,0.006,0.011,488915,1893,289
HIX,5,relevant,0.010,0.174,0.010,0.019,318743,1054,288
HIX,5,irrelevant,0.000,0.000,0.000,0.000,170172,839,1
HIX,6,overall,0.001,0.001,0.001,0.001,277263,1484,243
HIX,6,relevant,0.002,0.001,0.002,0.002,119048,825,242
HIX,6,irrelevant,0.000,0.000,0.000,0.000,158215,659,1
HIX,7,overall,0.000,0.000,0.000,0.000,368417,1443,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,368417,1443,1
HIX,9,overall,0.001,0.000,0.001,0.001,201651,968,233
HIX,9,relevant,0.002,0.001,0.002,0.001,151460,442,232
HIX,9,irrelevant,0.000,0.000,0.000,0.000,50191,526,1
HIX,12,overall,0.002,0.002,0.002,0.002,97531,416,180
HIX,12,relevant,0.004,0.004,0.004,0.004,96006,281,179
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1525,135,1
HIX,14,overall,0.000,0.000,0.000,0.000,98140,392,158
HIX,14,relevant,0.000,0.000,0.000,0.000,40436,245,157
HIX,14,irrelevant,0.000,0.000,0.000,0.000,57704,147,1
HIX,16,overall,0.003,0.005,0.003,0.003,486531,868,231
HIX,16,relevant,0.006,0.009,0.006,0.006,440117,482,230
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46414,386,1
HIX,18,overall,0.003,0.007,0.003,0.003,200297,961,192
HIX,18,relevant,0.007,0.014,0.007,0.007,146072,449,191
HIX,18,irrelevant,0.000,0.000,0.000,0.000,54225,512,1
HIX,21,overall,0.000,0.000,0.000,0.000,1140577,667,213
HIX,21,relevant,0.000,0.000,0.000,0.000,534265,352,212
HIX,21,irrelevant,0.000,0.000,0.000,0.000,606312,315,1
HIX,22,overall,0.000,0.000,0.000,0.000,188228,1140,143
HIX,22,relevant,0.000,0.000,0.000,0.000,119627,897,142
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68601,243,1
HIX,26,overall,0.003,0.007,0.003,0.003,430099,1507,301
HIX,26,relevant,0.004,0.011,0.004,0.005,378682,980,300
HIX,26,irrelevant,0.000,0.000,0.000,0.000,51417,527,1
HIX,28,overall,0.007,0.013,0.007,0.008,238409,1416,337
HIX,28,relevant,0.013,0.023,0.013,0.014,154304,787,336
HIX,28,irrelevant,0.000,0.000,0.000,0.000,84105,629,1
MV,0,overall,0.000,0.000,0.000,0.000,933183,1067,286
MV,0,relevant,0.000,0.000,0.000,0.000,611335,423,285
MV,0,irrelevant,0.000,0.000,0.000,0.000,321848,644,1
MV,2,overall,0.004,0.006,0.004,0.004,48818899,1508,369
MV,2,relevant,0.013,0.020,0.013,0.015,39940200,454,368
MV,2,irrelevant,0.000,0.000,0.000,0.000,8878699,1054,1
MV,3,overall,0.002,0.007,0.002,0.003,557933,448,124
MV,3,relevant,0.005,0.016,0.005,0.008,536202,182,123
MV,3,irrelevant,0.000,0.000,0.000,0.000,21731,266,1
MV,10,overall,0.002,0.002,0.002,0.002,33849169,882,201
MV,10,relevant,0.007,0.007,0.007,0.007,28072442,295,200
MV,10,irrelevant,0.000,0.000,0.000,0.000,5776727,587,1
MV,11,overall,0.002,0.002,0.002,0.002,3204003,1101,306
MV,11,relevant,0.005,0.005,0.005,0.005,2783758,366,305
MV,11,irrelevant,0.000,0.000,0.000,0.000,420245,735,1
MV,13,overall,0.001,0.001,0.001,0.001,17635684,746,183
MV,13,relevant,0.004,0.002,0.004,0.003,14349669,228,182
MV,13,irrelevant,0.000,0.000,0.000,0.000,3286015,518,1
MV,15,overall,0.004,0.003,0.004,0.003,30127981,954,259
MV,15,relevant,0.011,0.007,0.011,0.008,27193046,351,258
MV,15,irrelevant,0.000,0.000,0.000,0.000,2934935,603,1
MV,17,overall,0.002,0.001,0.002,0.001,29900502,1789,321
MV,17,relevant,0.010,0.005,0.010,0.006,23541194,411,320
MV,17,irrelevant,0.000,0.000,0.000,0.000,6359308,1378,1
MV,19,overall,0.000,0.000,0.000,0.000,5487293,1502,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5487293,1502,1
MV,25,overall,0.005,0.004,0.005,0.004,1248781,853,242
MV,25,relevant,0.013,0.010,0.013,0.011,973841,302,241
MV,25,irrelevant,0.000,0.000,0.000,0.000,274940,551,1
MV,29,overall,0.003,0.002,0.003,0.002,1509062,1187,431
MV,29,relevant,0.005,0.004,0.005,0.004,1240830,584,430
MV,29,irrelevant,0.000,0.000,0.000,0.000,268232,603,1
