ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7105136,3041,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7105136,3041,1
EPIC,8,overall,0.0014100394811054709,0.0024579947497789197,0.0014100394811054709,0.0017044922601962412,1445528,3546,348
EPIC,8,relevant,0.00723589001447178,0.012613674938807596,0.00723589001447178,0.008746931338141637,707786,691,347
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,737742,2855,1
EPIC,20,overall,0.00016294606485253382,0.00016294606485253382,0.00016294606485253382,0.00016294606485253382,7549919,6137,398
EPIC,20,relevant,0.0013297872340425532,0.0013297872340425532,0.0013297872340425532,0.0013297872340425532,770279,752,397
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,6779640,5385,1
EPIC,23,overall,0.0008532423208191126,0.0005688282138794084,0.0008532423208191126,0.0006399317406143343,778698,2344,333
EPIC,23,relevant,0.0032626427406199023,0.002175095160413268,0.0032626427406199023,0.0024469820554649264,351615,613,332
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,427083,1731,1
EPIC,24,overall,0.003624901497241923,0.012230394302892331,0.003624901497241923,0.005138761907616845,5429877,6345,518
EPIC,24,relevant,0.010337078651685393,0.03487723678734914,0.010337078651685393,0.014654132271383768,2895965,2225,517
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2533912,4120,1
EPIC,27,overall,0.0,0.0,0.0,0.0,7895878,2511,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,7895878,2511,1
HIX,4,overall,0.0,0.0,0.0,0.0,90594,447,138
HIX,4,relevant,0.0,0.0,0.0,0.0,62415,227,137
HIX,4,irrelevant,0.0,0.0,0.0,0.0,28179,220,1
HIX,5,overall,0.0009587727708533077,0.12272291466922339,0.0009587727708533077,0.0017220013718408816,493612,2086,293
HIX,5,relevant,0.0016366612111292963,0.20949263502454993,0.0016366612111292963,0.002939521163387953,322048,1222,292
HIX,5,irrelevant,0.0,0.0,0.0,0.0,171564,864,1
HIX,6,overall,0.0012594458438287153,0.0005247691015952981,0.0012594458438287153,0.0007346767422334172,287632,1588,253
