ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,5978319,2595,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,5978319,2595,1
EPIC,8,overall,0.0003444712366517396,0.00011482374555057986,0.0003444712366517396,0.0001722356183258698,1040794,2903,289
EPIC,8,relevant,0.0019342359767891683,0.0006447453255963894,0.0019342359767891683,0.0009671179883945841,488888,517,288
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,551906,2386,1
EPIC,20,overall,0.0003790750568612585,7.897397017942885e-05,0.0003790750568612585,0.00012996859092386006,6738912,5276,333
EPIC,20,relevant,0.0034602076124567475,0.000720876585928489,0.0034602076124567475,0.0011863568956994562,581435,578,332
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,6157477,4698,1
EPIC,23,overall,0.0015166835187057635,0.001769464105156724,0.0015166835187057635,0.0015166835187057635,648982,1978,283
EPIC,23,relevant,0.006224066390041493,0.007261410788381743,0.006224066390041493,0.006224066390041493,307492,482,282
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,341490,1496,1
EPIC,24,overall,0.0007194244604316546,0.0009285895045628965,0.0007194244604316546,0.0005196778537760924,4575413,5560,455
EPIC,24,relevant,0.002007024586051179,0.0025905457327494758,0.002007024586051179,0.0014497786588033488,2395411,1993,454
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2180002,3567,1
EPIC,27,overall,0.0,0.0,0.0,0.0,6330071,2138,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,6330071,2138,1
HIX,4,overall,0.0,0.0,0.0,0.0,79381,398,126
HIX,4,relevant,0.0,0.0,0.0,0.0,52039,203,125
HIX,4,irrelevant,0.0,0.0,0.0,0.0,27342,195,1
HIX,5,overall,0.0,0.0,0.0,0.0,468641,1738,279
HIX,5,relevant,0.0,0.0,0.0,0.0,299357,925,278
HIX,5,irrelevant,0.0,0.0,0.0,0.0,169284,813,1
HIX,6,overall,0.0007178750897343862,0.008734146925101697,0.0007178750897343862,0.0013267058620407644,248991,1393,224
HIX,6,relevant,0.001321003963011889,0.016072214883311314,0.001321003963011889,0.0024413490961991873,94061,757,223
HIX,6,irrelevant,0.0,0.0,0.0,0.0,154930,636,1
HIX,7,overall,0.0,0.0,0.0,0.0,366730,1403,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,366730,1403,1
HIX,9,overall,0.0,0.0,0.0,0.0,190664,922,225
HIX,9,relevant,0.0,0.0,0.0,0.0,140594,414,224
HIX,9,irrelevant,0.0,0.0,0.0,0.0,50070,508,1
HIX,12,overall,0.004987531172069825,0.014988040103822079,0.004987531172069825,0.004325405821665173,92407,401,173
HIX,12,relevant,0.00749063670411985,0.022510127646564244,0.00749063670411985,0.006496208743399754,90900,267,172
HIX,12,irrelevant,0.0,0.0,0.0,0.0,1507,134,1
HIX,14,overall,0.0027247956403269754,0.0027247956403269754,0.0027247956403269754,0.0027247956403269754,97230,367,150
HIX,14,relevant,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,39530,222,149
HIX,14,irrelevant,0.0,0.0,0.0,0.0,57700,145,1
HIX,16,overall,0.006038647342995169,0.010119309032352511,0.006038647342995169,0.005618226553954342,482802,828,214
HIX,16,relevant,0.011160714285714286,0.018702651515151516,0.011160714285714286,0.010383686577397758,436613,448,213
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46189,380,1
HIX,18,overall,0.0010834236186348862,0.0005417118093174431,0.0010834236186348862,0.0007222824124232574,193069,923,186
HIX,18,relevant,0.0022988505747126436,0.0011494252873563218,0.0022988505747126436,0.001532567049808429,140344,435,185
HIX,18,irrelevant,0.0,0.0,0.0,0.0,52725,488,1
HIX,21,overall,0.001567398119122257,9.796238244514106e-05,0.001567398119122257,0.00018439977872026554,1131722,638,200
HIX,21,relevant,0.0030864197530864196,0.00019290123456790122,0.0030864197530864196,0.00036310820624546115,525411,324,199
HIX,21,irrelevant,0.0,0.0,0.0,0.0,606311,314,1
HIX,22,overall,0.0,0.0,0.0,0.0,187099,1005,135
