ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7211334,3222,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7211334,3222,1
EPIC,8,overall,0.002,0.002,0.002,0.002,1596240,3944,379
EPIC,8,relevant,0.011,0.011,0.011,0.008,813434,854,378
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,782806,3090,1
EPIC,20,overall,0.002,0.001,0.002,0.001,8363277,6709,437
EPIC,20,relevant,0.013,0.009,0.013,0.009,999852,890,436
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7363425,5819,1
EPIC,23,overall,0.007,0.015,0.007,0.008,836915,2536,353
EPIC,23,relevant,0.025,0.055,0.025,0.028,384236,708,352
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,452679,1828,1
EPIC,24,overall,0.005,0.010,0.005,0.006,5632433,6794,542
EPIC,24,relevant,0.016,0.028,0.016,0.017,2958982,2386,541
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2673451,4408,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8035513,2649,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8035513,2649,1
HIX,4,overall,0.006,0.006,0.006,0.006,93300,505,147
HIX,4,relevant,0.012,0.012,0.012,0.012,64281,252,146
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29019,253,1
HIX,5,overall,0.008,0.118,0.008,0.012,513469,2661,301
HIX,5,relevant,0.013,0.183,0.013,0.018,326770,1715,300
HIX,5,irrelevant,0.000,0.000,0.000,0.000,186699,946,1
HIX,6,overall,0.017,0.090,0.017,0.027,312273,1852,267
HIX,6,relevant,0.029,0.149,0.029,0.045,135983,1121,266
HIX,6,irrelevant,0.000,0.000,0.000,0.000,176290,731,1
HIX,7,overall,0.000,0.000,0.000,0.000,425438,1681,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,425438,1681,1
HIX,9,overall,0.011,0.010,0.011,0.010,212979,1168,254
HIX,9,relevant,0.022,0.020,0.022,0.020,156094,579,253
HIX,9,irrelevant,0.000,0.000,0.000,0.000,56885,589,1
HIX,12,overall,0.013,0.015,0.013,0.013,104470,456,195
HIX,12,relevant,0.019,0.022,0.019,0.018,97855,318,194
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6615,138,1
HIX,14,overall,0.017,0.017,0.017,0.014,104678,461,175
HIX,14,relevant,0.027,0.026,0.027,0.022,45564,297,174
HIX,14,irrelevant,0.000,0.000,0.000,0.000,59114,164,1
HIX,16,overall,0.012,0.028,0.012,0.014,536857,968,251
HIX,16,relevant,0.021,0.048,0.021,0.025,490245,571,250
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46612,397,1
HIX,18,overall,0.004,0.002,0.004,0.002,217753,1105,209
