ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7133902,3160,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7133902,3160,1
EPIC,8,overall,0.002,0.002,0.002,0.002,1560472,3783,364
EPIC,8,relevant,0.009,0.010,0.009,0.008,797436,773,363
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,763036,3010,1
EPIC,20,overall,0.002,0.001,0.002,0.001,7939007,6476,423
EPIC,20,relevant,0.012,0.006,0.012,0.007,852421,832,422
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7086586,5644,1
EPIC,23,overall,0.001,0.001,0.001,0.001,815259,2443,344
EPIC,23,relevant,0.005,0.002,0.005,0.002,364726,659,343
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,450533,1784,1
EPIC,24,overall,0.005,0.012,0.005,0.006,5521786,6636,532
EPIC,24,relevant,0.015,0.035,0.015,0.018,2942509,2325,531
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2579277,4311,1
EPIC,27,overall,0.000,0.000,0.000,0.000,7920520,2597,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,7920520,2597,1
HIX,4,overall,0.006,0.010,0.006,0.007,91980,479,145
HIX,4,relevant,0.012,0.021,0.012,0.015,63247,241,144
HIX,4,irrelevant,0.000,0.000,0.000,0.000,28733,238,1
HIX,5,overall,0.009,0.142,0.009,0.016,501897,2333,297
HIX,5,relevant,0.015,0.230,0.015,0.025,325637,1440,296
HIX,5,irrelevant,0.000,0.000,0.000,0.000,176260,893,1
HIX,6,overall,0.005,0.076,0.005,0.005,300968,1717,263
HIX,6,relevant,0.008,0.129,0.008,0.009,134580,1018,262
HIX,6,irrelevant,0.000,0.000,0.000,0.000,166388,699,1
HIX,7,overall,0.000,0.000,0.000,0.000,394574,1552,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,394574,1552,1
HIX,9,overall,0.009,0.011,0.009,0.009,207818,1096,250
HIX,9,relevant,0.019,0.022,0.019,0.019,154809,529,249
HIX,9,irrelevant,0.000,0.000,0.000,0.000,53009,567,1
HIX,12,overall,0.013,0.033,0.013,0.017,103382,445,192
HIX,12,relevant,0.019,0.047,0.019,0.024,96768,308,191
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6614,137,1
HIX,14,overall,0.009,0.015,0.009,0.010,102675,432,171
HIX,14,relevant,0.014,0.023,0.014,0.016,44428,276,170
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58247,156,1
HIX,16,overall,0.007,0.013,0.007,0.008,528529,941,247
HIX,16,relevant,0.013,0.022,0.013,0.014,481973,547,246
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46556,394,1
HIX,18,overall,0.003,0.007,0.003,0.003,215734,1066,206
HIX,18,relevant,0.006,0.016,0.006,0.007,154932,498,205
HIX,18,irrelevant,0.000,0.000,0.000,0.000,60802,568,1
HIX,21,overall,0.004,0.009,0.004,0.004,1173264,726,230
HIX,21,relevant,0.008,0.016,0.008,0.008,565138,399,229
HIX,21,irrelevant,0.000,0.000,0.000,0.000,608126,327,1
HIX,22,overall,0.004,0.092,0.004,0.006,191449,1533,153
HIX,22,relevant,0.005,0.111,0.005,0.007,122516,1271,152
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68933,262,1
HIX,26,overall,0.004,0.008,0.004,0.005,445618,1610,314
HIX,26,relevant,0.007,0.012,0.007,0.008,392181,1057,313
HIX,26,irrelevant,0.000,0.000,0.000,0.000,53437,553,1
HIX,28,overall,0.005,0.013,0.005,0.006,256355,1521,354
HIX,28,relevant,0.008,0.022,0.008,0.011,171477,871,353
HIX,28,irrelevant,0.000,0.000,0.000,0.000,84878,650,1
MV,0,overall,0.003,0.007,0.003,0.003,977256,1136,298
MV,0,relevant,0.006,0.018,0.006,0.007,639560,462,297
MV,0,irrelevant,0.000,0.000,0.000,0.000,337696,674,1
MV,2,overall,0.006,0.010,0.006,0.006,50233361,1539,376
MV,2,relevant,0.019,0.032,0.019,0.018,41339952,466,375
MV,2,irrelevant,0.000,0.000,0.000,0.000,8893409,1073,1
MV,3,overall,0.006,0.013,0.006,0.008,558624,469,129
MV,3,relevant,0.016,0.031,0.016,0.019,536873,191,128
MV,3,irrelevant,0.000,0.000,0.000,0.000,21751,278,1
MV,10,overall,0.010,0.009,0.010,0.009,34172218,900,208
MV,10,relevant,0.029,0.027,0.029,0.027,28393461,307,207
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778757,593,1
MV,11,overall,0.003,0.003,0.003,0.003,3260437,1135,317
MV,11,relevant,0.008,0.008,0.008,0.008,2837231,384,316
MV,11,irrelevant,0.000,0.000,0.000,0.000,423206,751,1
MV,13,overall,0.005,0.006,0.005,0.005,17775386,769,184
MV,13,relevant,0.017,0.018,0.017,0.016,14487356,235,183
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288030,534,1
MV,15,overall,0.004,0.004,0.004,0.004,30173844,986,261
MV,15,relevant,0.011,0.012,0.011,0.011,27207962,360,260
MV,15,irrelevant,0.000,0.000,0.000,0.000,2965882,626,1
MV,17,overall,0.003,0.006,0.003,0.003,29922384,1819,326
MV,17,relevant,0.012,0.027,0.012,0.011,23558579,424,325
MV,17,irrelevant,0.000,0.000,0.000,0.000,6363805,1395,1
MV,19,overall,0.000,0.000,0.000,0.000,5496777,1519,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5496777,1519,1
MV,25,overall,0.007,0.010,0.007,0.008,1326383,885,252
MV,25,relevant,0.019,0.029,0.019,0.022,1041828,315,251
MV,25,irrelevant,0.000,0.000,0.000,0.000,284555,570,1
MV,29,overall,0.002,0.002,0.002,0.002,1553797,1265,458
