,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.0,0.0,0.0,37869,0.0,63532465,unmapped,irrelevant
1,temperature_source_text,0.02830188679245283,0.047619047619047616,0.03550295857988166,63,0.047619047619047616,36260,infectiology,relevant
2,tracheostomy_size,0.0,0.0,0.0,7,0.0,1527,respiratory,relevant
3,gcs_motor,0.05,0.11627906976744186,0.06993006993006994,43,0.11627906976744186,62331,neurology,relevant
4,gcs_eye,0.12,0.23684210526315788,0.1592920353982301,38,0.23684210526315788,62941,neurology,relevant
5,gcs_verbal,0.08333333333333333,0.17073170731707318,0.112,41,0.17073170731707318,58245,neurology,relevant
6,crrt_mode,0.0,0.0,0.0,16,0.0,263092,renal replacement therapy,relevant
7,type_administered_o2,0.11286681715575621,0.2331002331002331,0.1520912547528517,429,0.2331002331002331,82321,respiratory,relevant
8,fio2_hiflow,0.047619047619047616,0.25,0.08,4,0.25,6962,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.1935483870967742,0.1276595744680851,0.15384615384615383,94,0.1276595744680851,154280,respiratory,relevant
10,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,34,0.0,6138,laboratory value,relevant
12,cam_icu_score,0.0,0.0,0.0,14,0.0,24917,clinical score,relevant
13,amylase_unspecified,0.0,0.0,0.0,9,0.0,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.0,0.0,0.0,4,0.0,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.0,0.0,0.0,4,0.0,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.0,0.0,0.0,14,0.0,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.030303030303030304,0.1,0.04651162790697675,10,0.1,54209,renal replacement therapy,relevant
18,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.0,0.0,0.0,22,0.0,529625,renal replacement therapy,relevant
20,effluent_pressure_cvvh,1.0,0.1111111111111111,0.19999999999999998,9,0.1111111111111111,26220,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.013043478260869565,0.17647058823529413,0.024291497975708502,17,0.17647058823529413,523760,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.0,0.0,0.0,9,0.0,425036,renal replacement therapy,relevant
24,pain_score_text,0.02702702702702703,0.09090909090909091,0.04166666666666667,55,0.09090909090909091,48436,clinical score,relevant
25,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.0,0.0,0.0,10,0.0,1315,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.019230769230769232,0.07692307692307693,0.03076923076923077,13,0.07692307692307693,12047,hemodynamics,relevant
28,procalcitonin_unspecified,0.0,0.0,0.0,23,0.0,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
30,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.3684210526315789,0.019830028328611898,0.03763440860215053,706,0.019830028328611898,90550,laboratory value,relevant
32,vancomycin_level,0.025,0.07692307692307693,0.03773584905660378,13,0.07692307692307693,669,laboratory value,relevant
33,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
34,pain_score_bps,0.0,0.0,0.0,2,0.0,4371,clinical score,relevant
35,fluid_in_flush,0.06349206349206349,0.1643835616438356,0.0916030534351145,146,0.1643835616438356,6241,fluid balance,relevant
36,pupil_diameter_right,0.0,0.0,0.0,20,0.0,57165,neurology,relevant
