concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,51416591,28657,1
laboratory value,0.0009823182711198428,0.001931315382936208,0.0009823182711198428,0.0007462140909347484,1494890,4072,317
medication,0.001589825119236884,0.001223160233409686,0.001589825119236884,0.0012183377640998388,509433,3145,641
fluid balance,0.0038398244651673065,0.04216962524719986,0.0038398244651673065,0.004937065417866397,616047,1823,25
respiratory,0.0,0.0,0.0,0.0,92837021,1276,116
hemodynamics,0.0,0.0,0.0,0.0,35972492,720,63
nice data,0.004048582995951417,0.005060728744939271,0.004048582995951417,0.00449842555105713,45383,247,55
renal replacement therapy,0.0,0.0,0.0,0.0,6771802,222,39
neurology,0.005050505050505051,0.015151515151515152,0.005050505050505051,0.007575757575757576,331823,198,12
infectiology,0.011235955056179775,0.002139028800206638,0.011235955056179775,0.0035895799621669666,2502565,178,27
clinical score,0.0,0.0,0.0,0.0,1444828,145,28
position,0.0,0.0,0.0,0.0,61296,131,3
demographics,0.0,0.0,0.0,0.0,20403,77,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
lda,0.0,0.0,0.0,0.0,759,36,7
sofa score,0.0,0.0,0.0,0.0,93674,30,22
