concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,63248427,37523,1
laboratory value,0.037,0.077,0.037,0.029,1825212,5223,323
medication,0.012,0.023,0.012,0.011,821847,4667,694
respiratory,0.039,0.045,0.039,0.035,97194152,3648,123
fluid balance,0.021,0.014,0.021,0.014,871004,2423,28
hemodynamics,0.013,0.035,0.013,0.009,38040707,1423,63
infectiology,0.021,0.011,0.021,0.013,2724534,286,28
neurology,0.032,0.029,0.032,0.027,520396,277,13
nice data,0.015,0.006,0.015,0.008,53227,268,59
clinical score,0.027,0.011,0.027,0.014,1519631,258,28
renal replacement therapy,0.008,0.001,0.008,0.002,6992810,250,39
position,0.244,0.005,0.244,0.010,72969,156,4
demographics,0.054,0.037,0.054,0.030,31050,147,11
admission information,0.000,0.000,0.000,0.000,16559,61,9
sofa score,0.021,0.021,0.021,0.021,109769,47,27
lda,0.119,0.016,0.119,0.028,920,42,7
