,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.000,0.000,0.000,26323,0.000,48607155,unmapped,irrelevant
1,tracheostomy_size,0.000,0.000,0.000,6,0.000,1143,respiratory,relevant
2,gcs_motor,0.000,0.000,0.000,32,0.000,54084,neurology,relevant
3,gcs_eye,0.000,0.000,0.000,26,0.000,50230,neurology,relevant
4,gcs_verbal,0.000,0.000,0.000,36,0.000,51772,neurology,relevant
5,crrt_mode,0.000,0.000,0.000,15,0.000,262908,renal replacement therapy,relevant
6,type_administered_o2,0.000,0.000,0.000,126,0.000,48840,respiratory,relevant
7,fio2_hiflow,0.000,0.000,0.000,2,0.000,2880,respiratory,relevant
8,o2_flow_high_flow_oxygen,0.000,0.000,0.000,29,0.000,152172,respiratory,relevant
9,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
10,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,32,0.000,6133,laboratory value,relevant
11,cam_icu_score,0.000,0.000,0.000,12,0.000,17392,clinical score,relevant
12,amylase_unspecified,0.000,0.000,0.000,7,0.000,396,laboratory value,relevant
13,picco_pulse_pressure_variation,0.000,0.000,0.000,4,0.000,29726,hemodynamics,relevant
14,ultrafiltration_cvvh_measured,0.000,0.000,0.000,4,0.000,30867,renal replacement therapy,relevant
15,access_pressure_cvvh,0.000,0.000,0.000,12,0.000,45238,renal replacement therapy,relevant
16,return_pressure_cvvh,0.000,0.000,0.000,8,0.000,53361,renal replacement therapy,relevant
17,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
18,blood_flow_cvvh,0.000,0.000,0.000,19,0.000,525267,renal replacement therapy,relevant
19,effluent_pressure_cvvh,0.000,0.000,0.000,6,0.000,10470,renal replacement therapy,relevant
20,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,2,0.000,30074,fluid balance,relevant
21,ultrafiltration_cvvh_set,0.000,0.000,0.000,15,0.000,495791,renal replacement therapy,relevant
22,citrate_dosage_cvvh,0.000,0.000,0.000,7,0.000,424847,renal replacement therapy,relevant
23,pain_score_text,0.000,0.000,0.000,21,0.000,45768,clinical score,relevant
24,substitution_volume_cvvh,0.000,0.000,0.000,6,0.000,117705,renal replacement therapy,relevant
25,extravascular_lung_water_index,0.000,0.000,0.000,9,0.000,1301,hemodynamics,relevant
26,global_end_diastolic_volume_index,0.000,0.000,0.000,11,0.000,11962,hemodynamics,relevant
27,procalcitonin_unspecified,0.001,0.045,0.002,22,0.045,11332,laboratory value,relevant
28,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
29,troponin_i_hs,0.000,0.000,0.000,7,0.000,1599,laboratory value,relevant
30,glucose_measured_unspecified,0.000,0.000,0.000,444,0.000,66034,laboratory value,relevant
31,vancomycin_level,0.000,0.000,0.000,12,0.000,574,laboratory value,relevant
32,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
33,pain_score_bps,0.000,0.000,0.000,2,0.000,4371,clinical score,relevant
34,fluid_in_flush,0.000,0.000,0.000,121,0.000,5155,fluid balance,relevant
35,end_tidal_co2_measured,0.000,0.000,0.000,38,0.000,3730497,respiratory,relevant
36,respiratory_rate_measured,0.038,0.062,0.048,16,0.062,2457862,respiratory,relevant
37,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
38,ph_arterial,0.000,0.000,0.000,27,0.000,55751,laboratory value,relevant
39,po2_unspecified,0.000,0.000,0.000,5,0.000,9287,laboratory value,relevant
40,pco2_unspecified,0.000,0.000,0.000,9,0.000,10823,laboratory value,relevant
41,base_excess_unspecified,0.000,0.000,0.000,17,0.000,42394,laboratory value,relevant
42,bicarbonate_actual_unspecified,0.000,0.000,0.000,16,0.000,35955,laboratory value,relevant
43,sodium_unspecified,0.000,0.000,0.000,17,0.000,8006,laboratory value,relevant
44,potassium_unspecified,0.000,0.000,0.000,12,0.000,7728,laboratory value,relevant
45,fio2_set,0.000,0.000,0.000,49,0.000,3672022,respiratory,relevant
46,peak_inspiratory_pressure,0.000,0.000,0.000,21,0.000,4418392,respiratory,relevant
47,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
48,p01_measured,0.000,0.000,0.000,13,0.000,1884361,respiratory,relevant
