,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.0,0.0,0.0,37020,0.0,62569744,unmapped,irrelevant
1,temperature_source_text,0.031914893617021274,0.05660377358490566,0.04081632653061224,53,0.05660377358490566,35753,infectiology,relevant
2,tracheostomy_size,0.0,0.0,0.0,7,0.0,1527,respiratory,relevant
3,gcs_motor,0.13043478260869565,0.06976744186046512,0.09090909090909091,43,0.06976744186046512,62331,neurology,relevant
4,gcs_eye,0.02702702702702703,0.02631578947368421,0.02666666666666667,38,0.02631578947368421,62941,neurology,relevant
5,gcs_verbal,0.044444444444444446,0.05,0.047058823529411764,40,0.05,58063,neurology,relevant
6,crrt_mode,0.008771929824561403,0.0625,0.015384615384615384,16,0.0625,263092,renal replacement therapy,relevant
7,type_administered_o2,0.03139013452914798,0.024305555555555556,0.0273972602739726,288,0.024305555555555556,77684,respiratory,relevant
8,fio2_hiflow,0.011235955056179775,0.25,0.02150537634408602,4,0.25,6962,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.22580645161290322,0.08860759493670886,0.1272727272727273,79,0.08860759493670886,154264,respiratory,relevant
10,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,34,0.0,6138,laboratory value,relevant
12,cam_icu_score,0.0,0.0,0.0,14,0.0,24917,clinical score,relevant
13,amylase_unspecified,0.0,0.0,0.0,9,0.0,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.0,0.0,0.0,4,0.0,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.0,0.0,0.0,4,0.0,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.0,0.0,0.0,14,0.0,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.0,0.0,0.0,10,0.0,54209,renal replacement therapy,relevant
18,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.0,0.0,0.0,22,0.0,529625,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.0,0.0,0.0,9,0.0,26220,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.00819672131147541,0.0625,0.014492753623188408,16,0.0625,522959,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.0,0.0,0.0,9,0.0,425036,renal replacement therapy,relevant
24,pain_score_text,0.002109704641350211,0.025,0.0038910505836575876,40,0.025,45787,clinical score,relevant
25,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.0,0.0,0.0,10,0.0,1315,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.0,0.0,0.0,13,0.0,12047,hemodynamics,relevant
28,procalcitonin_unspecified,0.0,0.0,0.0,23,0.0,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
30,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.6,0.025495750708215296,0.048913043478260865,706,0.025495750708215296,90550,laboratory value,relevant
32,vancomycin_level,0.0,0.0,0.0,13,0.0,669,laboratory value,relevant
33,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
34,pain_score_bps,0.0,0.0,0.0,2,0.0,4371,clinical score,relevant
35,fluid_in_flush,0.0008288437629506838,0.013793103448275862,0.0015637216575449568,145,0.013793103448275862,6236,fluid balance,relevant
36,pupil_diameter_right,0.0,0.0,0.0,18,0.0,52436,neurology,relevant
37,end_tidal_co2_measured,0.0,0.0,0.0,41,0.0,3819258,respiratory,relevant
38,respiratory_rate_measured,0.0,0.0,0.0,20,0.0,2745787,respiratory,relevant
39,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
40,ph_arterial,0.08823529411764706,0.09090909090909091,0.08955223880597016,33,0.09090909090909091,58004,laboratory value,relevant
41,po2_unspecified,0.0,0.0,0.0,6,0.0,13515,laboratory value,relevant
42,pco2_unspecified,0.0,0.0,0.0,10,0.0,15054,laboratory value,relevant
43,base_excess_unspecified,0.0,0.0,0.0,17,0.0,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.0,0.0,0.0,16,0.0,35955,laboratory value,relevant
45,sodium_unspecified,0.0,0.0,0.0,18,0.0,8007,laboratory value,relevant
46,potassium_unspecified,0.0,0.0,0.0,13,0.0,8085,laboratory value,relevant
