concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,61863172,36140,1
laboratory value,0.021014346332592443,0.1448491272755326,0.021014346332592443,0.021310665050959784,1786838,4949,322
medication,0.004794520547945206,0.02299498961850831,0.004794520547945206,0.005884730246986495,753648,4380,691
respiratory,0.009830908375933936,0.02960517128129982,0.009830908375933936,0.01079467327086284,95661009,2543,122
fluid balance,0.004893238434163701,0.005149745482395486,0.004893238434163701,0.003551483876918356,830277,2248,27
hemodynamics,0.0028735632183908046,0.002283950617283951,0.0028735632183908046,0.002355934827199195,37998681,1044,63
nice data,0.026217228464419477,0.026933709237080022,0.026217228464419477,0.018295625408085256,53139,267,59
neurology,0.011406844106463879,0.011652703227404146,0.011406844106463879,0.010549693228570448,494339,263,13
infectiology,0.011627906976744186,0.023904991026081644,0.011627906976744186,0.014134702506795532,2706751,258,28
renal replacement therapy,0.0,0.0,0.0,0.0,6990543,247,39
clinical score,0.020618556701030927,0.007129281764383306,0.020618556701030927,0.008492311062290182,1491185,194,28
position,0.0,0.0,0.0,0.0,72665,151,4
demographics,0.04316546762589928,0.006364278889116163,0.04316546762589928,0.011089120239014639,30276,139,11
admission information,0.01639344262295082,2.9466943001109923e-05,0.01639344262295082,5.8828143383794814e-05,16559,61,9
lda,0.047619047619047616,0.012531328320802004,0.047619047619047616,0.01984126984126984,920,42,7
sofa score,0.0,0.0,0.0,0.0,105654,42,27
