ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7234787,3262,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7234787,3262,1
EPIC,8,overall,0.018702939033276657,0.01129278745061791,0.018702939033276657,0.012861638847890357,1619191,4117,388
EPIC,8,relevant,0.07809330628803246,0.047152541515409666,0.07809330628803246,0.053703212106252125,833098,986,387
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,786093,3131,1
EPIC,20,overall,0.012247838616714697,0.00678498303759127,0.012247838616714697,0.007322294132126731,8637945,6940,448
EPIC,20,relevant,0.0847457627118644,0.046946941456513874,0.0847457627118644,0.0506647270956725,1069065,1003,447
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7568880,5937,1
EPIC,23,overall,0.029298380878951428,0.022899722476009805,0.029298380878951428,0.02256329700276203,864602,2594,356
EPIC,23,relevant,0.10174029451137885,0.07952058916033392,0.10174029451137885,0.07835233256380818,391927,747,355
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,472675,1847,1
EPIC,24,overall,0.03355607205113306,0.023412992731726732,0.03355607205113306,0.023471121125365913,5782150,6884,548
EPIC,24,relevant,0.0952970297029703,0.06649135394604241,0.0952970297029703,0.06665643474712002,2982215,2424,547
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2799935,4460,1
EPIC,27,overall,0.0,0.0,0.0,0.0,8053486,2683,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,8053486,2683,1
HIX,4,overall,0.02411873840445269,0.0202123273551845,0.02411873840445269,0.020255563854821745,93569,539,152
HIX,4,relevant,0.04814814814814815,0.04034979423868312,0.04814814814814815,0.040436107102773775,64433,270,151
HIX,4,irrelevant,0.0,0.0,0.0,0.0,29136,269,1
HIX,5,overall,0.032214401732539255,0.11129515212327352,0.032214401732539255,0.030481219894796872,534776,3694,307
HIX,5,relevant,0.04436987322893363,0.15329019088119775,0.04436987322893363,0.041982709280902177,331476,2682,306
HIX,5,irrelevant,0.0,0.0,0.0,0.0,203300,1012,1
HIX,6,overall,0.07037358818418767,0.11721660332048382,0.07037358818418767,0.08068560345021122,325578,2302,269
HIX,6,relevant,0.10581319399085565,0.17624599663210566,0.10581319399085565,0.12131826201331562,137574,1531,268
HIX,6,irrelevant,0.0,0.0,0.0,0.0,188004,771,1
HIX,7,overall,0.0,0.0,0.0,0.0,452844,1891,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,452844,1891,1
HIX,9,overall,0.047163362952836636,0.060189704183761905,0.047163362952836636,0.04776560074346724,219912,1463,260
HIX,9,relevant,0.08185053380782918,0.10445733952650495,0.08185053380782918,0.0828956985619129,159622,843,259
HIX,9,irrelevant,0.0,0.0,0.0,0.0,60290,620,1
HIX,12,overall,0.03571428571428571,0.026241265737064055,0.03571428571428571,0.02639774617422315,110035,476,200
HIX,12,relevant,0.050445103857566766,0.03706481451288573,0.050445103857566766,0.037285837326202435,103419,337,199
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6616,139,1
HIX,14,overall,0.05046728971962617,0.07062664749580637,0.05046728971962617,0.050996884735202495,108362,535,184
HIX,14,relevant,0.0764872521246459,0.10704038643132127,0.0764872521246459,0.07728989612842305,48302,353,183
HIX,14,irrelevant,0.0,0.0,0.0,0.0,60060,182,1
HIX,16,overall,0.04003813155386082,0.05917492713247531,0.04003813155386082,0.042208583506709085,542720,1049,256
HIX,16,relevant,0.06481481481481481,0.09579397926229413,0.06481481481481481,0.06832840138663246,496103,648,255
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46617,401,1
HIX,18,overall,0.02164862614487927,0.04473135659296333,0.02164862614487927,0.021040805843974695,219137,1201,217
HIX,18,relevant,0.04498269896193772,0.09294525824939268,0.04498269896193772,0.04371973671040416,155189,578,216
HIX,18,irrelevant,0.0,0.0,0.0,0.0,63948,623,1
HIX,21,overall,0.042091836734693876,0.04940118760054629,0.042091836734693876,0.03881326061500048,1207940,784,242
HIX,21,relevant,0.07603686635944701,0.08924085502034168,0.07603686635944701,0.07011427724000087,580992,434,241
HIX,21,irrelevant,0.0,0.0,0.0,0.0,626948,350,1
HIX,22,overall,0.0854295206454675,0.25857592459184103,0.0854295206454675,0.09828823360946998,203059,2107,163
HIX,22,relevant,0.1003904071388734,0.3038591595733458,0.1003904071388734,0.11550100848586349,131099,1793,162
HIX,22,irrelevant,0.0,0.0,0.0,0.0,71960,314,1
HIX,26,overall,0.04345202172601086,0.126954466997719,0.04345202172601086,0.044319974331808114,448609,1657,316
HIX,26,relevant,0.06593406593406594,0.19264061521540327,0.06593406593406594,0.06725109658223997,394501,1092,315
HIX,26,irrelevant,0.0,0.0,0.0,0.0,54108,565,1
HIX,28,overall,0.0315203955500618,0.07946707906552361,0.0315203955500618,0.034430290447926844,272898,1618,364
HIX,28,relevant,0.054140127388535034,0.1364944096900395,0.054140127388535034,0.05913822711756437,186903,942,363
HIX,28,irrelevant,0.0,0.0,0.0,0.0,85995,676,1
MV,0,overall,0.028862478777589132,0.030323793354353624,0.028862478777589132,0.02561153184842389,992248,1178,306
MV,0,relevant,0.06967213114754098,0.07319964871194379,0.06967213114754098,0.061824558437383895,650925,488,305
MV,0,irrelevant,0.0,0.0,0.0,0.0,341323,690,1
MV,2,overall,0.020025839793281652,0.014384340480831708,0.020025839793281652,0.014942296851436927,50252844,1548,378
MV,2,relevant,0.06609808102345416,0.04747752465741468,0.06609808102345416,0.049319137582141494,41340993,469,377
MV,2,irrelevant,0.0,0.0,0.0,0.0,8911851,1079,1
MV,3,overall,0.019027484143763214,0.013389711064129669,0.019027484143763214,0.014940098661028894,558629,473,130
MV,3,relevant,0.046632124352331605,0.03281519861830742,0.046632124352331605,0.036614853195164075,536876,193,129
MV,3,irrelevant,0.0,0.0,0.0,0.0,21753,280,1
MV,10,overall,0.025386313465783666,0.024448123620309053,0.025386313465783666,0.022910753705455696,34292984,906,209
MV,10,relevant,0.07419354838709677,0.07145161290322581,0.07419354838709677,0.06695852534562213,28514125,310,208
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778859,596,1
MV,11,overall,0.025974025974025976,0.029800258221310848,0.025974025974025976,0.023503034387598744,3316504,1155,318
