concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,63532465,37869,1
laboratory value,0.08225836604972891,0.11283938600641459,0.08225836604972891,0.04999621237766747,2765665,5349,323
medication,0.03207988102825579,0.055340882994338945,0.03207988102825579,0.027320743352332002,826166,4707,695
respiratory,0.08856944122420589,0.04553312622299278,0.08856944122420589,0.048639910054923075,97202017,4313,123
fluid balance,0.10077204388459976,0.05590435755350521,0.10077204388459976,0.06403710009447895,880054,2461,28
hemodynamics,0.09753539590980598,0.14233944987483824,0.09753539590980598,0.10459528042346002,38102184,1907,63
infectiology,0.0975609756097561,0.0448764598229725,0.0975609756097561,0.05499487970616715,2724563,287,28
neurology,0.12142857142857143,0.048827585616933254,0.12142857142857143,0.06527716988659517,530058,280,13
nice data,0.04477611940298507,0.041818013536915166,0.04477611940298507,0.02485838792063283,53227,268,59
clinical score,0.07954545454545454,0.01824266942752584,0.07954545454545454,0.0278442534813299,1519771,264,28
renal replacement therapy,0.055776892430278883,0.04423446480461388,0.055776892430278883,0.021232030912479573,6993543,251,39
position,0.02564102564102564,0.00252287905021024,0.02564102564102564,0.0045937668888488565,72969,156,4
demographics,0.10204081632653061,0.08820668551316758,0.10204081632653061,0.07909457860134927,31050,147,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
sofa score,0.2127659574468085,0.021360851676173888,0.2127659574468085,0.03821293726852491,109769,47,27
lda,0.2619047619047619,0.014807146691204663,0.2619047619047619,0.02799152447864392,920,42,7
