concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,57197986,31567,1
laboratory value,0.0016188714153561516,0.007526582343911047,0.0016188714153561516,0.0013553014161247067,1556590,4324,320
medication,0.0008625646923519264,0.02223500095840521,0.0008625646923519264,0.0010276095382478361,576613,3478,656
fluid balance,0.0010471204188481676,0.0077028303743652314,0.0010471204188481676,0.0016020211052879482,625392,1910,25
respiratory,0.003861003861003861,0.08397683397683398,0.003861003861003861,0.005599797613925176,94596830,1554,118
hemodynamics,0.0038363171355498722,0.006877068729269564,0.0038363171355498722,0.002900770387396919,36260900,782,63
nice data,0.003968253968253968,0.0028344671201814054,0.003968253968253968,0.0033068783068783067,46186,252,56
renal replacement therapy,0.008658008658008658,0.0006926406926406926,0.008658008658008658,0.0012826679493346158,6920415,231,39
neurology,0.0,0.0,0.0,0.0,375278,217,12
infectiology,0.02,0.004166666666666667,0.02,0.0065285890580008225,2670672,200,28
clinical score,0.013157894736842105,4.467875971763024e-05,0.013157894736842105,8.905512512245079e-05,1449416,152,28
position,0.0070921985815602835,0.0008215130023640663,0.0070921985815602835,0.0014724654261939949,66223,141,3
demographics,0.02,0.00791760299625468,0.02,0.011063664596273292,23645,100,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
lda,0.0,0.0,0.0,0.0,864,39,7
sofa score,0.0,0.0,0.0,0.0,95379,32,23
