concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,62569744,37020,1
laboratory value,0.023524799059008037,0.11516889601236648,0.023524799059008037,0.02241984954532319,1808326,5101,323
medication,0.007484041382346467,0.016231845523720412,0.007484041382346467,0.007685616522551066,789823,4543,693
respiratory,0.015415549597855228,0.027678990277965485,0.015415549597855228,0.01637935630827255,97183302,2984,122
fluid balance,0.020718816067653276,0.03663948195849524,0.020718816067653276,0.02208200356266675,865058,2365,28
hemodynamics,0.008583690987124463,0.002614898903483298,0.008583690987124463,0.0034448705927907605,38023154,1165,63
infectiology,0.032846715328467155,0.023871305891966628,0.032846715328467155,0.02479733934263253,2724053,274,28
neurology,0.03296703296703297,0.04435749986600935,0.03296703296703297,0.03505750263790774,518762,273,13
nice data,0.029850746268656716,0.04505048287971906,0.029850746268656716,0.027003680228992022,53227,268,59
renal replacement therapy,0.012048192771084338,0.004011129098190025,0.012048192771084338,0.005301779788284159,6992009,249,39
clinical score,0.00909090909090909,0.0014621650965783127,0.00909090909090909,0.002450925759917818,1516946,220,28
position,0.07792207792207792,0.002395405897034561,0.07792207792207792,0.00464792959361397,72865,154,4
demographics,0.013793103448275862,0.0017793987621573827,0.013793103448275862,0.0031403166341357623,30880,145,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
sofa score,0.0,0.0,0.0,0.0,106069,43,27
lda,0.023809523809523808,4.366254895243469e-05,0.023809523809523808,8.7165251907578e-05,920,42,7
