,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.0,0.0,0.0,26323,0.0,48607155,unmapped,irrelevant
1,tracheostomy_size,0.0,0.0,0.0,6,0.0,1143,respiratory,relevant
2,gcs_motor,0.0,0.0,0.0,32,0.0,54084,neurology,relevant
3,gcs_eye,0.0,0.0,0.0,26,0.0,50230,neurology,relevant
4,gcs_verbal,0.0,0.0,0.0,36,0.0,51772,neurology,relevant
5,crrt_mode,0.0,0.0,0.0,15,0.0,262908,renal replacement therapy,relevant
6,type_administered_o2,0.0,0.0,0.0,126,0.0,48840,respiratory,relevant
7,fio2_hiflow,0.0,0.0,0.0,2,0.0,2880,respiratory,relevant
8,o2_flow_high_flow_oxygen,0.0,0.0,0.0,29,0.0,152172,respiratory,relevant
9,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
10,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,32,0.0,6133,laboratory value,relevant
11,cam_icu_score,0.0,0.0,0.0,12,0.0,17392,clinical score,relevant
12,amylase_unspecified,0.0,0.0,0.0,7,0.0,396,laboratory value,relevant
13,picco_pulse_pressure_variation,0.0,0.0,0.0,4,0.0,29726,hemodynamics,relevant
14,ultrafiltration_cvvh_measured,0.0,0.0,0.0,4,0.0,30867,renal replacement therapy,relevant
15,access_pressure_cvvh,0.0,0.0,0.0,12,0.0,45238,renal replacement therapy,relevant
16,return_pressure_cvvh,0.0,0.0,0.0,8,0.0,53361,renal replacement therapy,relevant
17,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
18,blood_flow_cvvh,0.0,0.0,0.0,19,0.0,525267,renal replacement therapy,relevant
19,effluent_pressure_cvvh,0.0,0.0,0.0,6,0.0,10470,renal replacement therapy,relevant
20,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,2,0.0,30074,fluid balance,relevant
21,ultrafiltration_cvvh_set,0.0,0.0,0.0,15,0.0,495791,renal replacement therapy,relevant
22,citrate_dosage_cvvh,0.0,0.0,0.0,7,0.0,424847,renal replacement therapy,relevant
23,pain_score_text,0.0,0.0,0.0,21,0.0,45768,clinical score,relevant
24,substitution_volume_cvvh,0.0,0.0,0.0,6,0.0,117705,renal replacement therapy,relevant
25,extravascular_lung_water_index,0.0,0.0,0.0,9,0.0,1301,hemodynamics,relevant
26,global_end_diastolic_volume_index,0.0,0.0,0.0,11,0.0,11962,hemodynamics,relevant
27,procalcitonin_unspecified,0.0010857763300760044,0.045454545454545456,0.0021208907741251323,22,0.045454545454545456,11332,laboratory value,relevant
28,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
29,troponin_i_hs,0.0,0.0,0.0,7,0.0,1599,laboratory value,relevant
30,glucose_measured_unspecified,0.0,0.0,0.0,444,0.0,66034,laboratory value,relevant
31,vancomycin_level,0.0,0.0,0.0,12,0.0,574,laboratory value,relevant
32,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
33,pain_score_bps,0.0,0.0,0.0,2,0.0,4371,clinical score,relevant
34,fluid_in_flush,0.0,0.0,0.0,121,0.0,5155,fluid balance,relevant
35,end_tidal_co2_measured,0.0,0.0,0.0,38,0.0,3730497,respiratory,relevant
36,respiratory_rate_measured,0.038461538461538464,0.0625,0.04761904761904762,16,0.0625,2457862,respiratory,relevant
37,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
38,ph_arterial,0.0,0.0,0.0,27,0.0,55751,laboratory value,relevant
39,po2_unspecified,0.0,0.0,0.0,5,0.0,9287,laboratory value,relevant
40,pco2_unspecified,0.0,0.0,0.0,9,0.0,10823,laboratory value,relevant
41,base_excess_unspecified,0.0,0.0,0.0,17,0.0,42394,laboratory value,relevant
42,bicarbonate_actual_unspecified,0.0,0.0,0.0,16,0.0,35955,laboratory value,relevant
43,sodium_unspecified,0.0,0.0,0.0,17,0.0,8006,laboratory value,relevant
44,potassium_unspecified,0.0,0.0,0.0,12,0.0,7728,laboratory value,relevant
45,fio2_set,0.0,0.0,0.0,49,0.0,3672022,respiratory,relevant
46,peak_inspiratory_pressure,0.0,0.0,0.0,21,0.0,4418392,respiratory,relevant
47,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
48,p01_measured,0.0,0.0,0.0,13,0.0,1884361,respiratory,relevant
49,arterial_bp_diastolic,0.0,0.0,0.0,10,0.0,4031569,hemodynamics,relevant
50,arterial_bp_mean,0.0,0.0,0.0,14,0.0,4080765,hemodynamics,relevant
51,arterial_bp_systolic,0.0,0.0,0.0,10,0.0,4032628,hemodynamics,relevant
52,cardiac_output_unspecified,0.0,0.0,0.0,13,0.0,6837,hemodynamics,relevant
53,central_venous_pressure,0.0,0.0,0.0,8,0.0,1379722,hemodynamics,relevant
54,heart_rate_unspecified,0.0,0.0,0.0,95,0.0,5210031,hemodynamics,relevant
55,nibp_diastolic,0.0,0.0,0.0,9,0.0,29407,hemodynamics,relevant
56,nibp_mean,0.0,0.0,0.0,16,0.0,72048,hemodynamics,relevant
57,nibp_systolic,0.0,0.0,0.0,10,0.0,38036,hemodynamics,relevant
58,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
59,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
60,pulmonary_artery_pressure_mean,0.0,0.0,0.0,4,0.0,17120,hemodynamics,relevant
61,pulmonary_wedge_pressure,0.0,0.0,0.0,3,0.0,63,hemodynamics,relevant
62,heart_rhythm_text,0.0,0.0,0.0,189,0.0,141869,hemodynamics,relevant
63,systemic_vascular_resistance_index,0.0,0.0,0.0,11,0.0,71092,hemodynamics,relevant
64,systemic_vascular_resistance,0.0,0.0,0.0,9,0.0,13870,hemodynamics,relevant
65,fluid_out_cvvh_dialysis,0.0,0.0,0.0,43,0.0,15964,fluid balance,relevant
66,stroke_volume_variation,0.0,0.0,0.0,9,0.0,76877,hemodynamics,relevant
67,fluid_out_defecation,0.0,0.0,0.0,50,0.0,11181,fluid balance,relevant
68,fluid_in_tube,0.0,0.0,0.0,226,0.0,41966,fluid balance,relevant
69,temperature_bladder,0.0,0.0,0.0,6,0.0,787485,infectiology,relevant
70,temperature_unspecified,0.0,0.0,0.0,23,0.0,864847,infectiology,relevant
71,fluid_out_emesis_retention,0.0,0.0,0.0,43,0.0,35258,fluid balance,relevant
72,stroke_volume_index,0.0,0.0,0.0,13,0.0,89054,hemodynamics,relevant
73,inspiratory_pressure_above_peep,0.0,0.0,0.0,39,0.0,2495549,respiratory,relevant
74,respiratory_rate_measured_spontaneous,0.0,0.0,0.0,10,0.0,4254004,respiratory,relevant
75,respiratory_rate_measured_ventilator,0.0,0.0,0.0,17,0.0,3691925,respiratory,relevant
76,respiratory_rate_set,0.0,0.0,0.0,26,0.0,2075567,respiratory,relevant
77,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
78,vent_mode_manual,0.0,0.0,0.0,3,0.0,28,respiratory,relevant
79,fluid_out_other,0.0,0.0,0.0,63,0.0,2317,fluid balance,relevant
80,vent_mode,0.0,0.0,0.0,60,0.0,6203937,respiratory,relevant
81,pupil_reflex_left,0.0,0.0,0.0,12,0.0,22664,neurology,relevant
82,pupil_reflex_right,0.0,0.0,0.0,12,0.0,25229,neurology,relevant
83,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
84,fluid_out_drain,0.0,0.0,0.0,57,0.0,6992,fluid balance,relevant
85,rass_score,0.0,0.0,0.0,32,0.0,75930,neurology,relevant
86,pain_score_vas,0.0,0.0,0.0,12,0.0,19047,clinical score,relevant
87,plateau_pressure,0.0,0.0,0.0,15,0.0,944625,respiratory,relevant
88,saturation_o2_peripheral,0.0,0.0,0.0,168,0.0,1839880,respiratory,relevant
89,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
90,fluid_out_flush,0.0,0.0,0.0,9,0.0,150,fluid balance,relevant
91,alkaline_phosphatase_unspecified,0.0,0.0,0.0,29,0.0,16069,laboratory value,relevant
92,asat_unspecified,0.0,0.0,0.0,24,0.0,14998,laboratory value,relevant
93,po2_arterial,0.0,0.0,0.0,35,0.0,81971,laboratory value,relevant
94,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
95,calcium_ionised,0.0,0.0,0.0,22,0.0,45371,laboratory value,relevant
96,creatine_kinase_unspecified,0.0,0.0,0.0,16,0.0,2665,laboratory value,relevant
97,crp_unspecified,0.0,0.0,0.0,10,0.0,7372,laboratory value,relevant
98,creatinine_unspecified,0.0,0.0,0.0,8,0.0,6323,laboratory value,relevant
99,chloride_unspecified,0.0,0.0,0.0,7,0.0,8099,laboratory value,relevant
100,prothrombin_time_inr,0.0,0.0,0.0,30,0.0,4541,laboratory value,relevant
101,leukocytes_unspecified,0.0,0.0,0.0,18,0.0,19765,laboratory value,relevant
102,prothrombin_time_sec,0.0,0.0,0.0,23,0.0,5985,laboratory value,relevant
103,gamma_gt_unspecified,0.0,0.0,0.0,25,0.0,16904,laboratory value,relevant
104,d_dimer_unspecified,0.0,0.0,0.0,25,0.0,9090,laboratory value,relevant
105,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
106,lactate_unspecified,0.0,0.0,0.0,16,0.0,36205,laboratory value,relevant
107,creatine_kinase_mb_activity,0.0,0.0,0.0,16,0.0,554,laboratory value,relevant
108,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
109,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
110,vancomycin_trough_level,0.0,0.0,0.0,14,0.0,216,laboratory value,relevant
111,cough_reflex_text,0.0,0.0,0.0,11,0.0,10215,respiratory,relevant
112,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
113,sodium_bloodgas,0.0,0.0,0.0,3,0.0,1888,laboratory value,relevant
114,potassium_bloodgas,0.0,0.0,0.0,3,0.0,2071,laboratory value,relevant
115,calcium_ratio,0.0,0.0,0.0,5,0.0,1693,laboratory value,relevant
116,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
117,cardiac_index_unspecified,0.0,0.0,0.0,12,0.0,6446,hemodynamics,relevant
118,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
119,med_carbohydrates,0.0,0.0,0.0,51,0.0,29219,medication,relevant
120,med_piritramide,0.0,0.0,0.0,3,0.0,15,medication,relevant
121,med_insulin_aspart,0.0,0.0,0.0,15,0.0,12135,medication,relevant
122,med_bisoprolol,0.043478260869565216,0.0625,0.05128205128205128,16,0.0625,149,medication,relevant
123,med_risperidone,0.0,0.0,0.0,5,0.0,28,medication,relevant
124,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
125,med_candesartan,0.0,0.0,0.0,2,0.0,7,medication,relevant
126,med_losartan,0.0,0.0,0.0,12,0.0,114,medication,relevant
127,med_carbasalate_calcium,0.0,0.0,0.0,4,0.0,132,medication,relevant
128,med_aciclovir,0.0,0.0,0.0,10,0.0,251,medication,relevant
129,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,11,0.0,323,medication,relevant
130,med_vancomycin,0.0,0.0,0.0,12,0.0,1353,medication,relevant
131,med_artificial_tears_and_other_indifferent_preparations,0.0,0.0,0.0,20,0.0,6232,medication,relevant
132,med_ticagrelor,0.0,0.0,0.0,5,0.0,39,medication,relevant
133,med_promethazine,0.0,0.0,0.0,5,0.0,59,medication,relevant
134,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,1,0.0,82,medication,relevant
135,med_cefuroxime,0.0,0.0,0.0,10,0.0,868,medication,relevant
136,med_morphine,0.0,0.0,0.0,21,0.0,4123,medication,relevant
137,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
138,med_metamizole_sodium,0.0,0.0,0.0,2,0.0,21,medication,relevant
139,med_general_nutrients,0.0,0.0,0.0,43,0.0,19024,medication,relevant
140,med_dexmedetomidine,0.0,0.0,0.0,15,0.0,13501,medication,relevant
141,med_amphotericin_b,0.0,0.0,0.0,7,0.0,519,medication,relevant
142,med_sodium_hypochlorite,0.0,0.0,0.0,2,0.0,68,medication,relevant
143,med_apixaban,0.0,0.0,0.0,5,0.0,37,medication,relevant
144,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,12,0.0,774,medication,relevant
145,med_colecalciferol,0.0,0.0,0.0,16,0.0,226,medication,relevant
146,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
147,med_anidulafungin,0.0,0.0,0.0,6,0.0,651,medication,relevant
148,med_chloroquine,0.0,0.0,0.0,9,0.0,1744,medication,relevant
149,med_potassium_chloride,0.0,0.0,0.0,15,0.0,4647,medication,relevant
150,med_acetazolamide,0.0,0.0,0.0,6,0.0,118,medication,relevant
151,med_acetylsalicylic_acid,0.0,0.0,0.0,12,0.0,1065,medication,relevant
152,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,4,0.0,10757,laboratory value,relevant
