,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.0,0.0,0.0,33480,0.0,59341043,unmapped,irrelevant
1,temperature_source_text,0.0,0.0,0.0,33,0.0,18913,infectiology,relevant
2,tracheostomy_size,0.0,0.0,0.0,7,0.0,1527,respiratory,relevant
3,gcs_motor,0.0,0.0,0.0,38,0.0,59444,neurology,relevant
4,gcs_eye,0.0,0.0,0.0,35,0.0,55345,neurology,relevant
5,gcs_verbal,0.0,0.0,0.0,39,0.0,53439,neurology,relevant
6,crrt_mode,0.08888888888888889,0.25,0.13114754098360656,16,0.25,263092,renal replacement therapy,relevant
7,type_administered_o2,0.0,0.0,0.0,187,0.0,50580,respiratory,relevant
8,fio2_hiflow,0.0,0.0,0.0,3,0.0,3209,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.1111111111111111,0.017857142857142856,0.03076923076923077,56,0.017857142857142856,153785,respiratory,relevant
10,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,33,0.0,6134,laboratory value,relevant
12,cam_icu_score,0.0,0.0,0.0,13,0.0,21863,clinical score,relevant
13,amylase_unspecified,0.0,0.0,0.0,9,0.0,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.0,0.0,0.0,4,0.0,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.0,0.0,0.0,4,0.0,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.0,0.0,0.0,14,0.0,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.0,0.0,0.0,10,0.0,54209,renal replacement therapy,relevant
18,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.0,0.0,0.0,21,0.0,528534,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.0,0.0,0.0,7,0.0,11124,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.0196078431372549,0.06666666666666667,0.0303030303030303,15,0.06666666666666667,495791,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.0,0.0,0.0,8,0.0,424853,renal replacement therapy,relevant
24,pain_score_text,0.0,0.0,0.0,30,0.0,45777,clinical score,relevant
25,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.0,0.0,0.0,9,0.0,1301,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.0,0.0,0.0,12,0.0,12033,hemodynamics,relevant
28,procalcitonin_unspecified,0.0,0.0,0.0,23,0.0,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
30,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.7142857142857143,0.016260162601626018,0.031796502384737683,615,0.016260162601626018,87338,laboratory value,relevant
32,vancomycin_level,0.0,0.0,0.0,13,0.0,669,laboratory value,relevant
33,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
34,pain_score_bps,0.0,0.0,0.0,2,0.0,4371,clinical score,relevant
35,fluid_in_flush,0.0,0.0,0.0,133,0.0,5230,fluid balance,relevant
36,pupil_diameter_right,0.0,0.0,0.0,15,0.0,46262,neurology,relevant
37,end_tidal_co2_measured,0.0,0.0,0.0,40,0.0,3736866,respiratory,relevant
38,respiratory_rate_measured,0.0,0.0,0.0,20,0.0,2745787,respiratory,relevant
39,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
40,ph_arterial,0.0,0.0,0.0,31,0.0,58000,laboratory value,relevant
41,po2_unspecified,0.0,0.0,0.0,6,0.0,13515,laboratory value,relevant
42,pco2_unspecified,0.0,0.0,0.0,9,0.0,10823,laboratory value,relevant
43,base_excess_unspecified,0.0,0.0,0.0,17,0.0,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.0,0.0,0.0,16,0.0,35955,laboratory value,relevant
45,sodium_unspecified,0.0,0.0,0.0,18,0.0,8007,laboratory value,relevant
46,potassium_unspecified,0.0,0.0,0.0,13,0.0,8085,laboratory value,relevant
47,fio2_set,0.0,0.0,0.0,136,0.0,3816151,respiratory,relevant
48,peak_inspiratory_pressure,0.0,0.0,0.0,23,0.0,4438250,respiratory,relevant
49,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
50,p01_measured,0.0,0.0,0.0,14,0.0,1945035,respiratory,relevant
51,arterial_bp_diastolic,0.0,0.0,0.0,10,0.0,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.0,0.0,0.0,16,0.0,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.0,0.0,0.0,10,0.0,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.0,0.0,0.0,13,0.0,6837,hemodynamics,relevant
55,central_venous_pressure,0.0,0.0,0.0,10,0.0,1493791,hemodynamics,relevant
56,heart_rate_unspecified,0.0,0.0,0.0,158,0.0,5246088,hemodynamics,relevant
57,nibp_diastolic,0.0,0.0,0.0,9,0.0,29407,hemodynamics,relevant
58,nibp_mean,0.0,0.0,0.0,18,0.0,79294,hemodynamics,relevant
59,nibp_systolic,0.0,0.0,0.0,11,0.0,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.0,0.0,0.0,4,0.0,17120,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.0,0.0,0.0,4,0.0,88,hemodynamics,relevant
64,heart_rhythm_text,0.0,0.0,0.0,256,0.0,150668,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.0,0.0,0.0,11,0.0,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.0,0.0,0.0,10,0.0,13924,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.06060606060606061,0.046511627906976744,0.052631578947368425,43,0.046511627906976744,15964,fluid balance,relevant
68,stroke_volume_variation,0.0,0.0,0.0,12,0.0,77078,hemodynamics,relevant
69,fluid_out_defecation,0.0975609756097561,0.07142857142857142,0.08247422680412371,56,0.07142857142857142,12608,fluid balance,relevant
70,fluid_in_tube,0.0,0.0,0.0,261,0.0,51914,fluid balance,relevant
71,temperature_bladder,0.0,0.0,0.0,8,0.0,787487,infectiology,relevant
72,temperature_unspecified,0.0,0.0,0.0,34,0.0,864972,infectiology,relevant
73,temperature_core,0.0,0.0,0.0,5,0.0,10933,infectiology,relevant
74,fluid_out_emesis_retention,0.1,0.020833333333333332,0.034482758620689655,48,0.020833333333333332,46866,fluid balance,relevant
75,stroke_volume_index,0.0,0.0,0.0,14,0.0,89137,hemodynamics,relevant
76,inspiratory_pressure_above_peep,0.0,0.0,0.0,42,0.0,2506117,respiratory,relevant
77,respiratory_rate_measured_spontaneous,0.0,0.0,0.0,11,0.0,4335494,respiratory,relevant
78,respiratory_rate_measured_ventilator,0.0,0.0,0.0,18,0.0,3707588,respiratory,relevant
79,respiratory_rate_set,0.0,0.0,0.0,31,0.0,2521594,respiratory,relevant
80,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
81,vent_mode_manual,0.0,0.0,0.0,3,0.0,28,respiratory,relevant
82,fluid_out_other,0.0,0.0,0.0,74,0.0,2329,fluid balance,relevant
83,vent_mode,0.0,0.0,0.0,66,0.0,6207485,respiratory,relevant
84,pupil_reflex_left,0.0,0.0,0.0,14,0.0,30487,neurology,relevant
85,pupil_reflex_right,0.0,0.0,0.0,15,0.0,39713,neurology,relevant
86,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
87,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
88,fluid_out_drain,0.0,0.0,0.0,87,0.0,10811,fluid balance,relevant
89,o2_flow_unspecified,0.0,0.0,0.0,175,0.0,36919,respiratory,relevant
90,rass_score,0.0,0.0,0.0,44,0.0,97521,neurology,relevant
91,pain_score_vas,0.0,0.0,0.0,12,0.0,19047,clinical score,relevant
92,plateau_pressure,0.0,0.0,0.0,17,0.0,958195,respiratory,relevant
93,saturation_o2_peripheral,0.0,0.0,0.0,376,0.0,1852063,respiratory,relevant
94,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
95,fluid_out_flush,0.0,0.0,0.0,11,0.0,228,fluid balance,relevant
96,alkaline_phosphatase_unspecified,0.0,0.0,0.0,29,0.0,16069,laboratory value,relevant
97,asat_unspecified,0.0,0.0,0.0,24,0.0,14998,laboratory value,relevant
98,alat_unspecified,0.0,0.0,0.0,25,0.0,17511,laboratory value,relevant
99,po2_arterial,0.0,0.0,0.0,39,0.0,82714,laboratory value,relevant
100,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
