ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,6530622,2860,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,6530622,2860,1
EPIC,8,overall,0.0009174311926605505,0.0015290519877675841,0.0009174311926605505,0.0010703363914373089,1280330,3270,323
EPIC,8,relevant,0.0049586776859504135,0.008264462809917356,0.0049586776859504135,0.005785123966942148,637840,605,322
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,642490,2665,1
EPIC,20,overall,0.0005222841225626741,0.0005222841225626741,0.0005222841225626741,0.0004990714948932219,7175787,5744,367
EPIC,20,relevant,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.004228121927236972,689535,678,366
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,6486252,5066,1
EPIC,23,overall,0.0009186954524575103,0.0014546011330577248,0.0009186954524575103,0.0008202637968370627,693696,2177,309
EPIC,23,relevant,0.003676470588235294,0.005821078431372549,0.003676470588235294,0.0032825630252100836,319840,544,308
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,373856,1633,1
EPIC,24,overall,0.002663115845539281,0.00790625939607405,0.002663115845539281,0.0031706541945921347,4914907,6008,485
EPIC,24,relevant,0.007579346281383231,0.022501566296358553,0.007579346281383231,0.009023823022789932,2572448,2111,484
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2342459,3897,1
EPIC,27,overall,0.0,0.0,0.0,0.0,7190458,2351,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,7190458,2351,1
HIX,4,overall,0.0,0.0,0.0,0.0,89780,422,133
HIX,4,relevant,0.0,0.0,0.0,0.0,62145,216,132
HIX,4,irrelevant,0.0,0.0,0.0,0.0,27635,206,1
HIX,5,overall,0.005810882197569995,0.09705613984536329,0.005810882197569995,0.010545305943446064,488915,1893,289
HIX,5,relevant,0.010436432637571158,0.17431430050025876,0.010436432637571158,0.01893952955497476,318743,1054,288
HIX,5,irrelevant,0.0,0.0,0.0,0.0,170172,839,1
HIX,6,overall,0.0013477088948787063,0.0007825406486392488,0.0013477088948787063,0.0008610362383947289,277263,1484,243
HIX,6,relevant,0.0024242424242424242,0.001407624633431085,0.0024242424242424242,0.0015488215488215487,119048,825,242
HIX,6,irrelevant,0.0,0.0,0.0,0.0,158215,659,1
HIX,7,overall,0.0,0.0,0.0,0.0,368417,1443,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,368417,1443,1
HIX,9,overall,0.0010330578512396695,0.00034435261707988976,0.0010330578512396695,0.0005165289256198347,201651,968,233
HIX,9,relevant,0.0022624434389140274,0.0007541478129713423,0.0022624434389140274,0.0011312217194570137,151460,442,232
HIX,9,irrelevant,0.0,0.0,0.0,0.0,50191,526,1
HIX,12,overall,0.002403846153846154,0.002403846153846154,0.002403846153846154,0.002403846153846154,97531,416,180
HIX,12,relevant,0.0035587188612099642,0.0035587188612099642,0.0035587188612099642,0.0035587188612099642,96006,281,179
HIX,12,irrelevant,0.0,0.0,0.0,0.0,1525,135,1
HIX,14,overall,0.0,0.0,0.0,0.0,98140,392,158
HIX,14,relevant,0.0,0.0,0.0,0.0,40436,245,157
HIX,14,irrelevant,0.0,0.0,0.0,0.0,57704,147,1
HIX,16,overall,0.0034562211981566822,0.004838709677419355,0.0034562211981566822,0.0032642089093702,486531,868,231
HIX,16,relevant,0.006224066390041493,0.008713692946058092,0.006224066390041493,0.005878284923928077,440117,482,230
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46414,386,1
HIX,18,overall,0.003121748178980229,0.0065903572667360385,0.003121748178980229,0.0032951786333680197,200297,961,192
HIX,18,relevant,0.0066815144766146995,0.014105419450631032,0.0066815144766146995,0.007052709725315517,146072,449,191
HIX,18,irrelevant,0.0,0.0,0.0,0.0,54225,512,1
HIX,21,overall,0.0,0.0,0.0,0.0,1140577,667,213
HIX,21,relevant,0.0,0.0,0.0,0.0,534265,352,212
HIX,21,irrelevant,0.0,0.0,0.0,0.0,606312,315,1
HIX,22,overall,0.0,0.0,0.0,0.0,188228,1140,143
HIX,22,relevant,0.0,0.0,0.0,0.0,119627,897,142
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68601,243,1
HIX,26,overall,0.0026542800265428003,0.007245756362780144,0.0026542800265428003,0.0032953561346484765,430099,1507,301
HIX,26,relevant,0.004081632653061225,0.011142198815009876,0.004081632653061225,0.005067450709097198,378682,980,300
HIX,26,irrelevant,0.0,0.0,0.0,0.0,51417,527,1
HIX,28,overall,0.007062146892655367,0.012771289789169077,0.007062146892655367,0.007900246809605691,238409,1416,337
HIX,28,relevant,0.012706480304955527,0.02297858493197384,0.012706480304955527,0.014214421197460811,154304,787,336
HIX,28,irrelevant,0.0,0.0,0.0,0.0,84105,629,1
MV,0,overall,0.0,0.0,0.0,0.0,933183,1067,286
MV,0,relevant,0.0,0.0,0.0,0.0,611335,423,285
MV,0,irrelevant,0.0,0.0,0.0,0.0,321848,644,1
MV,2,overall,0.003978779840848806,0.005968169761273209,0.003978779840848806,0.004376657824933686,48818899,1508,369
MV,2,relevant,0.013215859030837005,0.019823788546255508,0.013215859030837005,0.014537444933920705,39940200,454,368
MV,2,irrelevant,0.0,0.0,0.0,0.0,8878699,1054,1
MV,3,overall,0.002232142857142857,0.006696428571428571,0.002232142857142857,0.0033482142857142855,557933,448,124
MV,3,relevant,0.005494505494505495,0.016483516483516484,0.005494505494505495,0.008241758241758242,536202,182,123
MV,3,irrelevant,0.0,0.0,0.0,0.0,21731,266,1
MV,10,overall,0.0022675736961451248,0.0022675736961451248,0.0022675736961451248,0.0022675736961451248,33849169,882,201
MV,10,relevant,0.006779661016949152,0.006779661016949152,0.006779661016949152,0.006779661016949152,28072442,295,200
MV,10,irrelevant,0.0,0.0,0.0,0.0,5776727,587,1
MV,11,overall,0.0018165304268846503,0.0015137753557372085,0.0018165304268846503,0.0016348773841961856,3204003,1101,306
MV,11,relevant,0.00546448087431694,0.004553734061930783,0.00546448087431694,0.004918032786885246,2783758,366,305
MV,11,irrelevant,0.0,0.0,0.0,0.0,420245,735,1
MV,13,overall,0.0013404825737265416,0.0006702412868632708,0.0013404825737265416,0.0008936550491510277,17635684,746,183
MV,13,relevant,0.0043859649122807015,0.0021929824561403508,0.0043859649122807015,0.0029239766081871343,14349669,228,182
MV,13,irrelevant,0.0,0.0,0.0,0.0,3286015,518,1
MV,15,overall,0.0041928721174004195,0.0026754517320555053,0.0041928721174004195,0.0028093907024724636,30127981,954,259
MV,15,relevant,0.011396011396011397,0.007271740605073938,0.011396011396011397,0.0076357798580020805,27193046,351,258
MV,15,irrelevant,0.0,0.0,0.0,0.0,2934935,603,1
MV,17,overall,0.0022358859698155395,0.0011179429849077695,0.0022358859698155395,0.0014533258803801007,29900502,1789,321
MV,17,relevant,0.009732360097323601,0.0048661800486618,0.009732360097323601,0.006326034063260341,23541194,411,320
MV,17,irrelevant,0.0,0.0,0.0,0.0,6359308,1378,1
MV,19,overall,0.0,0.0,0.0,0.0,5487293,1502,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5487293,1502,1
MV,25,overall,0.004689331770222743,0.0035169988276670576,0.004689331770222743,0.0039859320046893324,1248781,853,242
MV,25,relevant,0.013245033112582781,0.009933774834437087,0.013245033112582781,0.011258278145695366,973841,302,241
MV,25,irrelevant,0.0,0.0,0.0,0.0,274940,551,1
MV,29,overall,0.002527379949452401,0.0019657399606852004,0.002527379949452401,0.0021061499578770007,1509062,1187,431
MV,29,relevant,0.005136986301369863,0.003995433789954338,0.005136986301369863,0.004280821917808219,1240830,584,430
MV,29,irrelevant,0.0,0.0,0.0,0.0,268232,603,1
