ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7230486,3246,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7230486,3246,1
EPIC,8,overall,0.004,0.003,0.004,0.003,1605542,4037,385
EPIC,8,relevant,0.019,0.014,0.019,0.015,819794,917,384
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,785748,3120,1
EPIC,20,overall,0.004,0.003,0.004,0.002,8478345,6862,447
EPIC,20,relevant,0.026,0.019,0.026,0.016,1020822,948,446
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7457523,5914,1
EPIC,23,overall,0.011,0.009,0.011,0.009,845303,2580,356
EPIC,23,relevant,0.038,0.033,0.038,0.031,390969,736,355
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,454334,1844,1
EPIC,24,overall,0.012,0.019,0.012,0.011,5679755,6857,548
EPIC,24,relevant,0.034,0.054,0.034,0.032,2962794,2413,547
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2716961,4444,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8050141,2669,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8050141,2669,1
HIX,4,overall,0.011,0.009,0.011,0.010,93520,525,151
HIX,4,relevant,0.023,0.019,0.023,0.020,64424,264,150
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29096,261,1
HIX,5,overall,0.013,0.079,0.013,0.015,527037,3153,306
HIX,5,relevant,0.018,0.114,0.018,0.022,330399,2171,305
HIX,5,irrelevant,0.000,0.000,0.000,0.000,196638,982,1
HIX,6,overall,0.011,0.037,0.011,0.014,317558,2041,268
HIX,6,relevant,0.017,0.058,0.017,0.022,136670,1290,267
HIX,6,irrelevant,0.000,0.000,0.000,0.000,180888,751,1
HIX,7,overall,0.000,0.000,0.000,0.000,439108,1786,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,439108,1786,1
HIX,9,overall,0.017,0.023,0.017,0.016,214877,1270,259
HIX,9,relevant,0.033,0.045,0.033,0.030,156474,665,258
HIX,9,irrelevant,0.000,0.000,0.000,0.000,58403,605,1
HIX,12,overall,0.013,0.005,0.013,0.007,109985,471,199
HIX,12,relevant,0.018,0.007,0.018,0.010,103369,332,198
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6616,139,1
HIX,14,overall,0.014,0.015,0.014,0.012,107590,505,181
HIX,14,relevant,0.021,0.023,0.021,0.018,48230,331,180
HIX,14,irrelevant,0.000,0.000,0.000,0.000,59360,174,1
HIX,16,overall,0.011,0.017,0.011,0.010,541203,1004,254
HIX,16,relevant,0.018,0.027,0.018,0.016,494591,607,253
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46612,397,1
HIX,18,overall,0.015,0.042,0.015,0.010,218454,1155,217
HIX,18,relevant,0.031,0.088,0.031,0.021,155119,547,216
HIX,18,irrelevant,0.000,0.000,0.000,0.000,63335,608,1
HIX,21,overall,0.017,0.015,0.017,0.013,1205638,773,242
HIX,21,relevant,0.030,0.028,0.030,0.024,580839,427,241
HIX,21,irrelevant,0.000,0.000,0.000,0.000,624799,346,1
HIX,22,overall,0.032,0.268,0.032,0.046,200359,1935,160
HIX,22,relevant,0.038,0.316,0.038,0.054,129407,1641,159
HIX,22,irrelevant,0.000,0.000,0.000,0.000,70952,294,1
HIX,26,overall,0.015,0.017,0.015,0.013,448609,1657,316
HIX,26,relevant,0.023,0.026,0.023,0.020,394501,1092,315
HIX,26,irrelevant,0.000,0.000,0.000,0.000,54108,565,1
HIX,28,overall,0.017,0.040,0.017,0.016,267740,1586,361
HIX,28,relevant,0.029,0.069,0.029,0.028,182282,924,360
HIX,28,irrelevant,0.000,0.000,0.000,0.000,85458,662,1
MV,0,overall,0.015,0.034,0.015,0.018,992111,1172,306
MV,0,relevant,0.035,0.081,0.035,0.044,650920,487,305
MV,0,irrelevant,0.000,0.000,0.000,0.000,341191,685,1
MV,2,overall,0.008,0.008,0.008,0.007,50252787,1545,378
MV,2,relevant,0.026,0.026,0.026,0.024,41340993,469,377
MV,2,irrelevant,0.000,0.000,0.000,0.000,8911794,1076,1
MV,3,overall,0.013,0.023,0.013,0.015,558629,473,130
MV,3,relevant,0.031,0.056,0.031,0.036,536876,193,129
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.015,0.011,0.015,0.011,34292984,906,209
MV,10,relevant,0.045,0.032,0.045,0.033,28514125,310,208
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778859,596,1
MV,11,overall,0.009,0.007,0.009,0.008,3297024,1152,318
MV,11,relevant,0.025,0.020,0.025,0.022,2838329,393,317
MV,11,irrelevant,0.000,0.000,0.000,0.000,458695,759,1
MV,13,overall,0.012,0.009,0.012,0.009,17775730,778,184
MV,13,relevant,0.038,0.030,0.038,0.029,14487477,240,183
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288253,538,1
MV,15,overall,0.021,0.024,0.021,0.020,31500845,995,265
MV,15,relevant,0.058,0.065,0.058,0.054,28534261,365,264
MV,15,irrelevant,0.000,0.000,0.000,0.000,2966584,630,1
MV,17,overall,0.007,0.007,0.007,0.006,29933751,1842,327
MV,17,relevant,0.030,0.031,0.030,0.025,23559866,428,326
MV,17,irrelevant,0.000,0.000,0.000,0.000,6373885,1414,1
MV,19,overall,0.000,0.000,0.000,0.000,5936841,1534,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5936841,1534,1
MV,25,overall,0.012,0.013,0.012,0.010,1335461,890,254
