,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.000,0.000,0.000,37929,0.000,63591219,unmapped,irrelevant
1,temperature_source_text,0.739,0.797,0.767,64,0.797,36261,infectiology,relevant
2,tracheostomy_size,0.060,0.857,0.112,7,0.857,1527,respiratory,relevant
3,gcs_motor,0.066,0.488,0.117,43,0.488,62331,neurology,relevant
4,gcs_eye,0.087,0.605,0.152,38,0.605,62941,neurology,relevant
5,gcs_verbal,0.117,0.571,0.194,42,0.571,60838,neurology,relevant
6,crrt_mode,0.019,0.500,0.037,16,0.500,263092,renal replacement therapy,relevant
7,type_administered_o2,0.232,0.376,0.287,444,0.376,82339,respiratory,relevant
8,fio2_hiflow,0.000,0.000,0.000,4,0.000,6962,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.487,0.202,0.286,94,0.202,154280,respiratory,relevant
10,restrictive_policy,0.062,0.107,0.079,28,0.107,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.566,0.882,0.690,34,0.882,6138,laboratory value,relevant
12,cam_icu_score,0.232,0.929,0.371,14,0.929,24917,clinical score,relevant
13,amylase_unspecified,0.429,1.000,0.600,9,1.000,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.333,0.500,0.400,4,0.500,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.091,0.250,0.133,4,0.250,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.078,0.500,0.135,14,0.500,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.250,0.700,0.368,10,0.700,54209,renal replacement therapy,relevant
18,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.500,0.409,0.450,22,0.409,529625,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.471,0.889,0.615,9,0.889,26220,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.056,0.412,0.098,17,0.412,523760,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.750,0.333,0.462,9,0.333,425036,renal replacement therapy,relevant
24,pain_score_text,0.078,0.636,0.139,55,0.636,48436,clinical score,relevant
25,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.615,0.800,0.696,10,0.800,1315,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.059,0.462,0.105,13,0.462,12047,hemodynamics,relevant
28,procalcitonin_unspecified,0.800,0.696,0.744,23,0.696,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.150,1.000,0.261,18,1.000,429,laboratory value,relevant
30,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.589,0.093,0.161,706,0.093,90550,laboratory value,relevant
32,vancomycin_level,0.250,0.769,0.377,13,0.769,669,laboratory value,relevant
33,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
34,pain_score_bps,0.042,1.000,0.080,2,1.000,4371,clinical score,relevant
35,fluid_in_flush,0.309,0.432,0.360,146,0.432,6241,fluid balance,relevant
36,pupil_diameter_right,0.186,0.800,0.302,20,0.800,57165,neurology,relevant
37,end_tidal_co2_measured,0.426,0.976,0.593,41,0.976,3819258,respiratory,relevant
38,respiratory_rate_measured,0.031,0.100,0.047,20,0.100,2745787,respiratory,relevant
39,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
40,ph_arterial,0.800,0.121,0.211,33,0.121,58004,laboratory value,relevant
41,po2_unspecified,0.102,0.833,0.182,6,0.833,13515,laboratory value,relevant
42,pco2_unspecified,0.233,1.000,0.377,10,1.000,15054,laboratory value,relevant
43,base_excess_unspecified,0.400,0.118,0.182,17,0.118,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.283,0.812,0.419,16,0.812,35955,laboratory value,relevant
45,sodium_unspecified,0.230,0.944,0.370,18,0.944,8007,laboratory value,relevant
46,potassium_unspecified,0.167,1.000,0.286,13,1.000,8085,laboratory value,relevant
47,fio2_set,0.198,0.126,0.154,404,0.126,3858831,respiratory,relevant
48,peak_inspiratory_pressure,0.110,0.375,0.170,24,0.375,4444881,respiratory,relevant
49,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
50,p01_measured,0.786,0.733,0.759,15,0.733,1945037,respiratory,relevant
51,arterial_bp_diastolic,0.022,0.400,0.041,10,0.400,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.450,0.562,0.500,16,0.562,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.075,0.600,0.133,10,0.600,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.286,0.154,0.200,13,0.154,6837,hemodynamics,relevant
55,central_venous_pressure,0.333,0.909,0.488,11,0.909,1497183,hemodynamics,relevant
56,heart_rate_unspecified,0.895,0.749,0.816,834,0.749,5260189,hemodynamics,relevant
57,nibp_diastolic,0.375,0.333,0.353,9,0.333,29407,hemodynamics,relevant
58,nibp_mean,0.294,0.278,0.286,18,0.278,79294,hemodynamics,relevant
59,nibp_systolic,0.500,0.182,0.267,11,0.182,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.000,0.000,0.000,5,0.000,17302,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.571,1.000,0.727,4,1.000,88,hemodynamics,relevant
64,heart_rhythm_text,0.158,0.932,0.270,834,0.932,221731,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.318,0.636,0.424,11,0.636,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.875,0.583,0.700,12,0.583,13995,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.159,0.159,0.159,44,0.159,16053,fluid balance,relevant
68,stroke_volume_variation,0.250,0.667,0.364,12,0.667,77078,hemodynamics,relevant
69,fluid_out_urine,0.168,0.379,0.233,87,0.379,323019,fluid balance,relevant
70,fluid_out_defecation,0.214,0.375,0.273,64,0.375,20323,fluid balance,relevant
71,fluid_in_tube,0.209,0.313,0.251,316,0.313,79431,fluid balance,relevant
72,temperature_bladder,0.194,0.750,0.308,8,0.750,787487,infectiology,relevant
73,temperature_unspecified,0.154,0.921,0.264,38,0.921,866189,infectiology,relevant
74,temperature_core,1.000,0.600,0.750,5,0.600,10933,infectiology,relevant
75,fluid_out_emesis_retention,0.243,0.481,0.323,52,0.481,58512,fluid balance,relevant
76,stroke_volume_calculated,0.286,0.400,0.333,10,0.400,81031,hemodynamics,relevant
77,stroke_volume_index,1.000,0.400,0.571,15,0.400,89192,hemodynamics,relevant
78,inspiratory_pressure_above_peep,0.300,0.830,0.441,47,0.830,2927528,respiratory,relevant
79,respiratory_rate_measured_spontaneous,0.250,0.455,0.323,11,0.455,4335494,respiratory,relevant
80,respiratory_rate_measured_ventilator,0.160,0.222,0.186,18,0.222,3707588,respiratory,relevant
81,respiratory_rate_set,0.417,0.152,0.222,33,0.152,2526717,respiratory,relevant
82,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
83,vent_mode_manual,0.000,0.000,0.000,3,0.000,28,respiratory,relevant
84,fluid_out_other,0.165,0.529,0.252,85,0.529,2343,fluid balance,relevant
85,vent_mode,0.076,0.316,0.123,76,0.316,6207596,respiratory,relevant
86,pupil_diameter_left,0.140,0.400,0.208,20,0.400,57235,neurology,relevant
87,pupil_reflex_left,0.193,0.800,0.311,20,0.800,46801,neurology,relevant
88,pupil_reflex_right,0.103,0.750,0.182,20,0.750,46500,neurology,relevant
89,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
90,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
91,fluid_out_drain,0.089,0.644,0.157,101,0.644,13363,fluid balance,relevant
92,o2_flow_unspecified,0.611,0.876,0.720,792,0.876,64191,respiratory,relevant
93,rass_score,0.293,0.942,0.447,52,0.942,121318,neurology,relevant
