concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,61342668,34965,1
laboratory value,0.009,0.038,0.009,0.008,1762163,4744,322
medication,0.001,0.003,0.001,0.001,696048,4125,682
fluid balance,0.003,0.004,0.003,0.003,795249,2169,27
respiratory,0.004,0.011,0.004,0.005,95543480,2110,121
hemodynamics,0.008,0.002,0.008,0.002,37927558,922,63
nice data,0.019,0.007,0.019,0.010,52946,265,58
neurology,0.004,0.080,0.004,0.008,427327,244,12
renal replacement therapy,0.012,0.012,0.012,0.011,6962252,242,39
infectiology,0.004,0.001,0.004,0.001,2674248,228,28
clinical score,0.006,0.003,0.006,0.004,1453680,174,28
position,0.000,0.000,0.000,0.000,72542,149,3
demographics,0.008,0.002,0.008,0.003,28772,131,11
admission information,0.000,0.000,0.000,0.000,16559,61,9
sofa score,0.000,0.000,0.000,0.000,104364,41,26
lda,0.000,0.000,0.000,0.000,870,40,7
