,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.000,0.000,0.000,33480,0.000,59341043,unmapped,irrelevant
1,temperature_source_text,0.000,0.000,0.000,33,0.000,18913,infectiology,relevant
2,tracheostomy_size,0.000,0.000,0.000,7,0.000,1527,respiratory,relevant
3,gcs_motor,0.000,0.000,0.000,38,0.000,59444,neurology,relevant
4,gcs_eye,0.000,0.000,0.000,35,0.000,55345,neurology,relevant
5,gcs_verbal,0.000,0.000,0.000,39,0.000,53439,neurology,relevant
6,crrt_mode,0.089,0.250,0.131,16,0.250,263092,renal replacement therapy,relevant
7,type_administered_o2,0.000,0.000,0.000,187,0.000,50580,respiratory,relevant
8,fio2_hiflow,0.000,0.000,0.000,3,0.000,3209,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.111,0.018,0.031,56,0.018,153785,respiratory,relevant
10,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,33,0.000,6134,laboratory value,relevant
12,cam_icu_score,0.000,0.000,0.000,13,0.000,21863,clinical score,relevant
13,amylase_unspecified,0.000,0.000,0.000,9,0.000,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.000,0.000,0.000,4,0.000,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.000,0.000,0.000,4,0.000,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.000,0.000,0.000,14,0.000,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.000,0.000,0.000,10,0.000,54209,renal replacement therapy,relevant
18,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.000,0.000,0.000,21,0.000,528534,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.000,0.000,0.000,7,0.000,11124,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.020,0.067,0.030,15,0.067,495791,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.000,0.000,0.000,8,0.000,424853,renal replacement therapy,relevant
24,pain_score_text,0.000,0.000,0.000,30,0.000,45777,clinical score,relevant
25,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.000,0.000,0.000,9,0.000,1301,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.000,0.000,0.000,12,0.000,12033,hemodynamics,relevant
28,procalcitonin_unspecified,0.000,0.000,0.000,23,0.000,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
30,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.714,0.016,0.032,615,0.016,87338,laboratory value,relevant
32,vancomycin_level,0.000,0.000,0.000,13,0.000,669,laboratory value,relevant
33,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
34,pain_score_bps,0.000,0.000,0.000,2,0.000,4371,clinical score,relevant
35,fluid_in_flush,0.000,0.000,0.000,133,0.000,5230,fluid balance,relevant
36,pupil_diameter_right,0.000,0.000,0.000,15,0.000,46262,neurology,relevant
37,end_tidal_co2_measured,0.000,0.000,0.000,40,0.000,3736866,respiratory,relevant
38,respiratory_rate_measured,0.000,0.000,0.000,20,0.000,2745787,respiratory,relevant
39,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
40,ph_arterial,0.000,0.000,0.000,31,0.000,58000,laboratory value,relevant
41,po2_unspecified,0.000,0.000,0.000,6,0.000,13515,laboratory value,relevant
42,pco2_unspecified,0.000,0.000,0.000,9,0.000,10823,laboratory value,relevant
43,base_excess_unspecified,0.000,0.000,0.000,17,0.000,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.000,0.000,0.000,16,0.000,35955,laboratory value,relevant
45,sodium_unspecified,0.000,0.000,0.000,18,0.000,8007,laboratory value,relevant
46,potassium_unspecified,0.000,0.000,0.000,13,0.000,8085,laboratory value,relevant
47,fio2_set,0.000,0.000,0.000,136,0.000,3816151,respiratory,relevant
48,peak_inspiratory_pressure,0.000,0.000,0.000,23,0.000,4438250,respiratory,relevant
49,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
50,p01_measured,0.000,0.000,0.000,14,0.000,1945035,respiratory,relevant
51,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.000,0.000,0.000,16,0.000,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.000,0.000,0.000,13,0.000,6837,hemodynamics,relevant
55,central_venous_pressure,0.000,0.000,0.000,10,0.000,1493791,hemodynamics,relevant
56,heart_rate_unspecified,0.000,0.000,0.000,158,0.000,5246088,hemodynamics,relevant
57,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
58,nibp_mean,0.000,0.000,0.000,18,0.000,79294,hemodynamics,relevant
59,nibp_systolic,0.000,0.000,0.000,11,0.000,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.000,0.000,0.000,4,0.000,88,hemodynamics,relevant
64,heart_rhythm_text,0.000,0.000,0.000,256,0.000,150668,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.000,0.000,0.000,11,0.000,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.000,0.000,0.000,10,0.000,13924,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.061,0.047,0.053,43,0.047,15964,fluid balance,relevant
68,stroke_volume_variation,0.000,0.000,0.000,12,0.000,77078,hemodynamics,relevant
69,fluid_out_defecation,0.098,0.071,0.082,56,0.071,12608,fluid balance,relevant
70,fluid_in_tube,0.000,0.000,0.000,261,0.000,51914,fluid balance,relevant
71,temperature_bladder,0.000,0.000,0.000,8,0.000,787487,infectiology,relevant
72,temperature_unspecified,0.000,0.000,0.000,34,0.000,864972,infectiology,relevant
73,temperature_core,0.000,0.000,0.000,5,0.000,10933,infectiology,relevant
74,fluid_out_emesis_retention,0.100,0.021,0.034,48,0.021,46866,fluid balance,relevant
75,stroke_volume_index,0.000,0.000,0.000,14,0.000,89137,hemodynamics,relevant
76,inspiratory_pressure_above_peep,0.000,0.000,0.000,42,0.000,2506117,respiratory,relevant
77,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,11,0.000,4335494,respiratory,relevant
78,respiratory_rate_measured_ventilator,0.000,0.000,0.000,18,0.000,3707588,respiratory,relevant
79,respiratory_rate_set,0.000,0.000,0.000,31,0.000,2521594,respiratory,relevant
80,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
81,vent_mode_manual,0.000,0.000,0.000,3,0.000,28,respiratory,relevant
82,fluid_out_other,0.000,0.000,0.000,74,0.000,2329,fluid balance,relevant
83,vent_mode,0.000,0.000,0.000,66,0.000,6207485,respiratory,relevant
84,pupil_reflex_left,0.000,0.000,0.000,14,0.000,30487,neurology,relevant
85,pupil_reflex_right,0.000,0.000,0.000,15,0.000,39713,neurology,relevant
86,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
87,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
88,fluid_out_drain,0.000,0.000,0.000,87,0.000,10811,fluid balance,relevant
89,o2_flow_unspecified,0.000,0.000,0.000,175,0.000,36919,respiratory,relevant
90,rass_score,0.000,0.000,0.000,44,0.000,97521,neurology,relevant
91,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
92,plateau_pressure,0.000,0.000,0.000,17,0.000,958195,respiratory,relevant
93,saturation_o2_peripheral,0.000,0.000,0.000,376,0.000,1852063,respiratory,relevant
94,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
95,fluid_out_flush,0.000,0.000,0.000,11,0.000,228,fluid balance,relevant
