concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,63591219,37929,1
laboratory value,0.425,0.324,0.425,0.269,2769489,5419,323
medication,0.775,0.618,0.775,0.663,827638,4719,695
respiratory,0.674,0.553,0.674,0.591,97202864,4547,123
fluid balance,0.601,0.155,0.601,0.219,880058,2464,28
hemodynamics,0.774,0.467,0.774,0.485,38104307,2186,63
infectiology,0.580,0.397,0.580,0.416,2724564,288,28
neurology,0.655,0.140,0.655,0.225,532651,281,13
nice data,0.239,0.140,0.239,0.149,53227,268,59
clinical score,0.684,0.153,0.684,0.192,1519773,266,28
renal replacement therapy,0.394,0.248,0.394,0.260,6993543,251,39
position,0.564,0.043,0.564,0.079,72969,156,4
demographics,0.639,0.290,0.639,0.336,31050,147,11
admission information,0.082,0.030,0.082,0.038,16559,61,9
sofa score,0.660,0.180,0.660,0.207,109769,47,27
lda,0.405,0.012,0.405,0.023,920,42,7
