concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,61863172,36140,1
laboratory value,0.021,0.145,0.021,0.021,1786838,4949,322
medication,0.005,0.023,0.005,0.006,753648,4380,691
respiratory,0.010,0.030,0.010,0.011,95661009,2543,122
fluid balance,0.005,0.005,0.005,0.004,830277,2248,27
hemodynamics,0.003,0.002,0.003,0.002,37998681,1044,63
nice data,0.026,0.027,0.026,0.018,53139,267,59
neurology,0.011,0.012,0.011,0.011,494339,263,13
infectiology,0.012,0.024,0.012,0.014,2706751,258,28
renal replacement therapy,0.000,0.000,0.000,0.000,6990543,247,39
clinical score,0.021,0.007,0.021,0.008,1491185,194,28
position,0.000,0.000,0.000,0.000,72665,151,4
demographics,0.043,0.006,0.043,0.011,30276,139,11
admission information,0.016,0.000,0.016,0.000,16559,61,9
lda,0.048,0.013,0.048,0.020,920,42,7
sofa score,0.000,0.000,0.000,0.000,105654,42,27
