ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,3155522,2017,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,3155522,2017,1
EPIC,8,overall,0.0010214504596527069,0.001361933946203609,0.0010214504596527069,0.0010895471569628873,641675,1958,218
EPIC,8,relevant,0.005390835579514825,0.007187780772686433,0.005390835579514825,0.005750224618149146,249061,371,217
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,392614,1587,1
EPIC,20,overall,0.0,0.0,0.0,0.0,5738661,4001,264
EPIC,20,relevant,0.0,0.0,0.0,0.0,421598,427,263
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,5317063,3574,1
EPIC,23,overall,0.0007892659826361484,0.0001973164956590371,0.0007892659826361484,0.0003157063930544594,389320,1267,225
EPIC,23,relevant,0.002717391304347826,0.0006793478260869565,0.002717391304347826,0.0010869565217391304,182746,368,224
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,206574,899,1
EPIC,24,overall,0.000449034575662326,3.133094355610015e-05,0.000449034575662326,5.7904162177799944e-05,3426222,4454,389
EPIC,24,relevant,0.0011655011655011655,8.132169149118301e-05,0.0011655011655011655,0.0001502943696619586,1599958,1716,388
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,1826264,2738,1
EPIC,27,overall,0.0,0.0,0.0,0.0,3244701,1709,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,3244701,1709,1
HIX,4,overall,0.0,0.0,0.0,0.0,74697,349,109
HIX,4,relevant,0.0,0.0,0.0,0.0,47465,164,108
HIX,4,irrelevant,0.0,0.0,0.0,0.0,27232,185,1
HIX,5,overall,0.0,0.0,0.0,0.0,436499,1358,254
HIX,5,relevant,0.0,0.0,0.0,0.0,282347,634,253
HIX,5,irrelevant,0.0,0.0,0.0,0.0,154152,724,1
HIX,6,overall,0.0008203445447087777,0.0024610336341263327,0.0008203445447087777,0.0012305168170631663,232753,1219,200
HIX,6,relevant,0.0015698587127158557,0.004709576138147566,0.0015698587127158557,0.002354788069073783,81990,637,199
HIX,6,irrelevant,0.0,0.0,0.0,0.0,150763,582,1
HIX,7,overall,0.0,0.0,0.0,0.0,340924,1288,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,340924,1288,1
HIX,9,overall,0.0,0.0,0.0,0.0,183193,798,190
HIX,9,relevant,0.0,0.0,0.0,0.0,134092,338,189
HIX,9,irrelevant,0.0,0.0,0.0,0.0,49101,460,1
HIX,12,overall,0.0,0.0,0.0,0.0,81927,364,150
HIX,12,relevant,0.0,0.0,0.0,0.0,80420,230,149
HIX,12,irrelevant,0.0,0.0,0.0,0.0,1507,134,1
HIX,14,overall,0.0,0.0,0.0,0.0,91707,333,139
HIX,14,relevant,0.0,0.0,0.0,0.0,34062,192,138
HIX,14,irrelevant,0.0,0.0,0.0,0.0,57645,141,1
HIX,16,overall,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,0.0013477088948787063,460998,742,192
HIX,16,relevant,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,416794,386,191
HIX,16,irrelevant,0.0,0.0,0.0,0.0,44204,356,1
HIX,18,overall,0.0,0.0,0.0,0.0,189679,836,164
HIX,18,relevant,0.0,0.0,0.0,0.0,137901,388,163
HIX,18,irrelevant,0.0,0.0,0.0,0.0,51778,448,1
HIX,21,overall,0.0017574692442882249,0.0005858230814294083,0.0017574692442882249,0.0008787346221441124,1100779,569,171
HIX,21,relevant,0.003745318352059925,0.0012484394506866417,0.003745318352059925,0.0018726591760299626,497146,267,170
HIX,21,irrelevant,0.0,0.0,0.0,0.0,603633,302,1
HIX,22,overall,0.0,0.0,0.0,0.0,184505,778,122
HIX,22,relevant,0.0,0.0,0.0,0.0,116057,570,121
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68448,208,1
HIX,26,overall,0.0,0.0,0.0,0.0,396145,1282,275
HIX,26,relevant,0.0,0.0,0.0,0.0,353040,797,274
HIX,26,irrelevant,0.0,0.0,0.0,0.0,43105,485,1
HIX,28,overall,0.0008012820512820513,0.004807692307692308,0.0008012820512820513,0.0013736263736263735,220726,1248,294
HIX,28,relevant,0.0015174506828528073,0.009104704097116844,0.0015174506828528073,0.0026013440277476694,141008,659,293
HIX,28,irrelevant,0.0,0.0,0.0,0.0,79718,589,1
MV,0,overall,0.0010672358591248667,0.0005336179295624333,0.0010672358591248667,0.000711490572749911,816919,937,256
MV,0,relevant,0.002849002849002849,0.0014245014245014246,0.002849002849002849,0.0018993352326685659,572012,351,255
MV,0,irrelevant,0.0,0.0,0.0,0.0,244907,586,1
MV,2,overall,0.0,0.0,0.0,0.0,47143402,1432,350
MV,2,relevant,0.0,0.0,0.0,0.0,38292796,424,349
MV,2,irrelevant,0.0,0.0,0.0,0.0,8850606,1008,1
MV,3,overall,0.0,0.0,0.0,0.0,517177,410,117
MV,3,relevant,0.0,0.0,0.0,0.0,496785,172,116
MV,3,irrelevant,0.0,0.0,0.0,0.0,20392,238,1
MV,10,overall,0.001199040767386091,0.0035971223021582736,0.001199040767386091,0.0017985611510791368,33305922,834,193
MV,10,relevant,0.0035587188612099642,0.010676156583629894,0.0035587188612099642,0.005338078291814947,27818459,281,192
MV,10,irrelevant,0.0,0.0,0.0,0.0,5487463,553,1
MV,11,overall,0.0,0.0,0.0,0.0,3043779,1005,291
MV,11,relevant,0.0,0.0,0.0,0.0,2686871,332,290
MV,11,irrelevant,0.0,0.0,0.0,0.0,356908,673,1
MV,13,overall,0.0014492753623188406,0.00036231884057971015,0.0014492753623188406,0.0005797101449275362,16259959,690,171
MV,13,relevant,0.004878048780487805,0.0012195121951219512,0.004878048780487805,0.0019512195121951222,12989570,205,170
MV,13,irrelevant,0.0,0.0,0.0,0.0,3270389,485,1
MV,15,overall,0.0,0.0,0.0,0.0,29105575,861,239
MV,15,relevant,0.0,0.0,0.0,0.0,26205922,325,238
MV,15,irrelevant,0.0,0.0,0.0,0.0,2899653,536,1
MV,17,overall,0.0,0.0,0.0,0.0,29732288,1710,304
MV,17,relevant,0.0,0.0,0.0,0.0,23408794,382,303
MV,17,irrelevant,0.0,0.0,0.0,0.0,6323494,1328,1
MV,19,overall,0.0,0.0,0.0,0.0,4838097,1439,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,4838097,1439,1
MV,25,overall,0.0013351134846461949,0.0003814609956131985,0.0013351134846461949,0.0005933837709538645,1142797,749,208
MV,25,relevant,0.00390625,0.0011160714285714285,0.00390625,0.0017361111111111112,894857,256,207
MV,25,irrelevant,0.0,0.0,0.0,0.0,247940,493,1
MV,29,overall,0.0009624639076034649,0.0009624639076034649,0.0009624639076034649,0.0009624639076034649,1465751,1039,376
MV,29,relevant,0.002079002079002079,0.002079002079002079,0.002079002079002079,0.002079002079002079,1213393,481,375
MV,29,irrelevant,0.0,0.0,0.0,0.0,252358,558,1
