ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7211334,3222,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7211334,3222,1
EPIC,8,overall,0.002281947261663286,0.002353359011175179,0.002281947261663286,0.001786174394106102,1596240,3944,379
EPIC,8,relevant,0.01053864168618267,0.010868440210860546,0.01053864168618267,0.008249030222897502,813434,854,378
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,782806,3090,1
EPIC,20,overall,0.0017886421225219854,0.0011836377464638011,0.0017886421225219854,0.0012481457033551235,8363277,6709,437
EPIC,20,relevant,0.01348314606741573,0.00892250072025353,0.01348314606741573,0.009408774745853396,999852,890,436
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7363425,5819,1
EPIC,23,overall,0.007097791798107256,0.015342859846723832,0.007097791798107256,0.007747183233760512,836915,2536,353
EPIC,23,relevant,0.025423728813559324,0.05495691041142887,0.025423728813559324,0.02774979757177494,384236,708,352
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,452679,1828,1
EPIC,24,overall,0.0054459817486017074,0.009798348374794076,0.0054459817486017074,0.005908345808403514,5632433,6794,542
EPIC,24,relevant,0.01550712489522213,0.027900242606182294,0.01550712489522213,0.016823680394926016,2958982,2386,541
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2673451,4408,1
EPIC,27,overall,0.0,0.0,0.0,0.0,8035513,2649,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,8035513,2649,1
HIX,4,overall,0.005940594059405941,0.005940594059405941,0.005940594059405941,0.005940594059405941,93300,505,147
HIX,4,relevant,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,64281,252,146
HIX,4,irrelevant,0.0,0.0,0.0,0.0,29019,253,1
HIX,5,overall,0.008267568583239383,0.11801589738455577,0.008267568583239383,0.01152180123462041,513469,2661,301
HIX,5,relevant,0.01282798833819242,0.18311387926548275,0.01282798833819242,0.01787726710514572,326770,1715,300
HIX,5,irrelevant,0.0,0.0,0.0,0.0,186699,946,1
HIX,6,overall,0.017278617710583154,0.08999280057595392,0.017278617710583154,0.027382226313773128,312273,1852,267
HIX,6,relevant,0.028545941123996433,0.14867677668748142,0.028545941123996433,0.04523807594389637,135983,1121,266
HIX,6,irrelevant,0.0,0.0,0.0,0.0,176290,731,1
HIX,7,overall,0.0,0.0,0.0,0.0,425438,1681,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,425438,1681,1
HIX,9,overall,0.01113013698630137,0.01009560502283105,0.01113013698630137,0.009732735172125195,212979,1168,254
HIX,9,relevant,0.022452504317789293,0.02036557282671272,0.022452504317789293,0.019633565943078114,156094,579,253
HIX,9,irrelevant,0.0,0.0,0.0,0.0,56885,589,1
HIX,12,overall,0.013157894736842105,0.015173067804646752,0.013157894736842105,0.012629954515919427,104470,456,195
HIX,12,relevant,0.018867924528301886,0.02175760666326704,0.018867924528301886,0.018110878173771255,97855,318,194
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6615,138,1
HIX,14,overall,0.01735357917570499,0.016959179648984423,0.01735357917570499,0.01427842286589256,104678,461,175
HIX,14,relevant,0.026936026936026935,0.026323844505662688,0.026936026936026935,0.02216280451574569,45564,297,174
HIX,14,irrelevant,0.0,0.0,0.0,0.0,59114,164,1
HIX,16,overall,0.012396694214876033,0.02830034797738147,0.012396694214876033,0.014493555686737505,536857,968,251
HIX,16,relevant,0.021015761821366025,0.04797677205272376,0.021015761821366025,0.024570511216745892,490245,571,250
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46612,397,1
HIX,18,overall,0.0036199095022624436,0.0024937910386826794,0.0036199095022624436,0.0022202111613876317,217753,1105,209
HIX,18,relevant,0.007827788649706457,0.005392640113002663,0.007827788649706457,0.004801043705153294,154980,511,208
HIX,18,irrelevant,0.0,0.0,0.0,0.0,62773,594,1
HIX,21,overall,0.009283819628647215,0.010002210433244917,0.009283819628647215,0.008532272325375774,1201306,754,239
