ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,5978319,2595,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,5978319,2595,1
EPIC,8,overall,0.000,0.000,0.000,0.000,1040794,2903,289
EPIC,8,relevant,0.002,0.001,0.002,0.001,488888,517,288
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,551906,2386,1
EPIC,20,overall,0.000,0.000,0.000,0.000,6738912,5276,333
EPIC,20,relevant,0.003,0.001,0.003,0.001,581435,578,332
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,6157477,4698,1
EPIC,23,overall,0.002,0.002,0.002,0.002,648982,1978,283
EPIC,23,relevant,0.006,0.007,0.006,0.006,307492,482,282
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,341490,1496,1
EPIC,24,overall,0.001,0.001,0.001,0.001,4575413,5560,455
EPIC,24,relevant,0.002,0.003,0.002,0.001,2395411,1993,454
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2180002,3567,1
EPIC,27,overall,0.000,0.000,0.000,0.000,6330071,2138,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,6330071,2138,1
HIX,4,overall,0.000,0.000,0.000,0.000,79381,398,126
HIX,4,relevant,0.000,0.000,0.000,0.000,52039,203,125
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27342,195,1
HIX,5,overall,0.000,0.000,0.000,0.000,468641,1738,279
HIX,5,relevant,0.000,0.000,0.000,0.000,299357,925,278
HIX,5,irrelevant,0.000,0.000,0.000,0.000,169284,813,1
HIX,6,overall,0.001,0.009,0.001,0.001,248991,1393,224
HIX,6,relevant,0.001,0.016,0.001,0.002,94061,757,223
HIX,6,irrelevant,0.000,0.000,0.000,0.000,154930,636,1
HIX,7,overall,0.000,0.000,0.000,0.000,366730,1403,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,366730,1403,1
HIX,9,overall,0.000,0.000,0.000,0.000,190664,922,225
HIX,9,relevant,0.000,0.000,0.000,0.000,140594,414,224
HIX,9,irrelevant,0.000,0.000,0.000,0.000,50070,508,1
HIX,12,overall,0.005,0.015,0.005,0.004,92407,401,173
HIX,12,relevant,0.007,0.023,0.007,0.006,90900,267,172
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1507,134,1
HIX,14,overall,0.003,0.003,0.003,0.003,97230,367,150
HIX,14,relevant,0.005,0.005,0.005,0.005,39530,222,149
HIX,14,irrelevant,0.000,0.000,0.000,0.000,57700,145,1
HIX,16,overall,0.006,0.010,0.006,0.006,482802,828,214
HIX,16,relevant,0.011,0.019,0.011,0.010,436613,448,213
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46189,380,1
HIX,18,overall,0.001,0.001,0.001,0.001,193069,923,186
HIX,18,relevant,0.002,0.001,0.002,0.002,140344,435,185
HIX,18,irrelevant,0.000,0.000,0.000,0.000,52725,488,1
HIX,21,overall,0.002,0.000,0.002,0.000,1131722,638,200
HIX,21,relevant,0.003,0.000,0.003,0.000,525411,324,199
HIX,21,irrelevant,0.000,0.000,0.000,0.000,606311,314,1
HIX,22,overall,0.000,0.000,0.000,0.000,187099,1005,135
HIX,22,relevant,0.000,0.000,0.000,0.000,118543,769,134
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68556,236,1
HIX,26,overall,0.001,0.015,0.001,0.003,422623,1438,297
HIX,26,relevant,0.002,0.024,0.002,0.004,372349,920,296
HIX,26,irrelevant,0.000,0.000,0.000,0.000,50274,518,1
HIX,28,overall,0.000,0.000,0.000,0.000,233171,1360,323
HIX,28,relevant,0.000,0.000,0.000,0.000,150670,747,322
HIX,28,irrelevant,0.000,0.000,0.000,0.000,82501,613,1
MV,0,overall,0.000,0.000,0.000,0.000,923629,1033,277
MV,0,relevant,0.000,0.000,0.000,0.000,602704,397,276
MV,0,irrelevant,0.000,0.000,0.000,0.000,320925,636,1
MV,2,overall,0.001,0.002,0.001,0.001,48784251,1489,366
MV,2,relevant,0.004,0.006,0.004,0.005,39920772,449,365
MV,2,irrelevant,0.000,0.000,0.000,0.000,8863479,1040,1
MV,3,overall,0.000,0.000,0.000,0.000,555719,437,122
MV,3,relevant,0.000,0.000,0.000,0.000,534001,179,121
MV,3,irrelevant,0.000,0.000,0.000,0.000,21718,258,1
MV,10,overall,0.001,0.008,0.001,0.002,33844289,869,195
MV,10,relevant,0.003,0.024,0.003,0.006,28068001,288,194
MV,10,irrelevant,0.000,0.000,0.000,0.000,5776288,581,1
MV,11,overall,0.000,0.000,0.000,0.000,3143285,1071,301
MV,11,relevant,0.000,0.000,0.000,0.000,2768457,355,300
MV,11,irrelevant,0.000,0.000,0.000,0.000,374828,716,1
MV,13,overall,0.000,0.000,0.000,0.000,17609190,737,182
MV,13,relevant,0.000,0.000,0.000,0.000,14334906,225,181
MV,13,irrelevant,0.000,0.000,0.000,0.000,3274284,512,1
MV,15,overall,0.001,0.000,0.001,0.000,30113878,931,255
MV,15,relevant,0.003,0.000,0.003,0.001,27179811,346,254
MV,15,irrelevant,0.000,0.000,0.000,0.000,2934067,585,1
MV,17,overall,0.001,0.001,0.001,0.001,29782835,1766,317
MV,17,relevant,0.005,0.004,0.005,0.004,23436816,404,316
MV,17,irrelevant,0.000,0.000,0.000,0.000,6346019,1362,1
MV,19,overall,0.000,0.000,0.000,0.000,5484704,1487,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5484704,1487,1
MV,25,overall,0.004,0.002,0.004,0.002,1243257,826,234
MV,25,relevant,0.011,0.006,0.011,0.007,968576,283,233
MV,25,irrelevant,0.000,0.000,0.000,0.000,274681,543,1
MV,29,overall,0.001,0.000,0.001,0.000,1486890,1130,415
MV,29,relevant,0.002,0.000,0.002,0.001,1233281,546,414
MV,29,irrelevant,0.000,0.000,0.000,0.000,253609,584,1
