ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,3794011,2269,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,3794011,2269,1
EPIC,8,overall,0.000,0.000,0.000,0.000,745289,2308,252
EPIC,8,relevant,0.000,0.000,0.000,0.000,310466,446,251
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,434823,1862,1
EPIC,20,overall,0.000,0.000,0.000,0.000,6320151,4632,301
EPIC,20,relevant,0.004,0.003,0.004,0.003,516205,507,300
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,5803946,4125,1
EPIC,23,overall,0.000,0.000,0.000,0.000,576972,1644,262
EPIC,23,relevant,0.000,0.000,0.000,0.000,256560,429,261
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,320412,1215,1
EPIC,24,overall,0.000,0.000,0.000,0.000,3943089,4924,417
EPIC,24,relevant,0.001,0.000,0.001,0.000,2007157,1842,416
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,1935932,3082,1
EPIC,27,overall,0.000,0.000,0.000,0.000,4002511,1898,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,4002511,1898,1
HIX,4,overall,0.000,0.000,0.000,0.000,77562,378,120
HIX,4,relevant,0.000,0.000,0.000,0.000,50323,189,119
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27239,189,1
HIX,5,overall,0.001,0.002,0.001,0.002,440938,1493,270
HIX,5,relevant,0.003,0.004,0.003,0.003,286239,732,269
HIX,5,irrelevant,0.000,0.000,0.000,0.000,154699,761,1
HIX,6,overall,0.000,0.000,0.000,0.000,236498,1299,215
HIX,6,relevant,0.000,0.000,0.000,0.000,84458,695,214
HIX,6,irrelevant,0.000,0.000,0.000,0.000,152040,604,1
HIX,7,overall,0.000,0.000,0.000,0.000,342949,1338,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,342949,1338,1
HIX,9,overall,0.001,0.001,0.001,0.001,188609,855,210
HIX,9,relevant,0.003,0.003,0.003,0.003,139393,378,209
HIX,9,irrelevant,0.000,0.000,0.000,0.000,49216,477,1
HIX,12,overall,0.000,0.000,0.000,0.000,91208,385,164
HIX,12,relevant,0.000,0.000,0.000,0.000,89701,251,163
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1507,134,1
HIX,14,overall,0.000,0.000,0.000,0.000,96011,353,148
HIX,14,relevant,0.000,0.000,0.000,0.000,38315,210,147
HIX,14,irrelevant,0.000,0.000,0.000,0.000,57696,143,1
HIX,16,overall,0.000,0.000,0.000,0.000,465509,787,206
HIX,16,relevant,0.000,0.000,0.000,0.000,419494,416,205
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46015,371,1
HIX,18,overall,0.000,0.000,0.000,0.000,191996,877,175
HIX,18,relevant,0.000,0.000,0.000,0.000,140169,412,174
HIX,18,irrelevant,0.000,0.000,0.000,0.000,51827,465,1
HIX,21,overall,0.005,0.004,0.005,0.004,1115894,605,188
HIX,21,relevant,0.010,0.008,0.010,0.009,510356,299,187
HIX,21,irrelevant,0.000,0.000,0.000,0.000,605538,306,1
HIX,22,overall,0.000,0.000,0.000,0.000,185386,853,129
HIX,22,relevant,0.000,0.000,0.000,0.000,116934,641,128
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68452,212,1
HIX,26,overall,0.000,0.000,0.000,0.000,415968,1357,289
HIX,26,relevant,0.000,0.000,0.000,0.000,366273,855,288
HIX,26,irrelevant,0.000,0.000,0.000,0.000,49695,502,1
HIX,28,overall,0.004,0.072,0.004,0.007,228952,1303,312
HIX,28,relevant,0.007,0.132,0.007,0.012,148441,707,311
HIX,28,irrelevant,0.000,0.000,0.000,0.000,80511,596,1
MV,0,overall,0.000,0.000,0.000,0.000,909089,987,269
MV,0,relevant,0.000,0.000,0.000,0.000,598783,376,268
MV,0,irrelevant,0.000,0.000,0.000,0.000,310306,611,1
MV,2,overall,0.000,0.000,0.000,0.000,47587174,1469,360
MV,2,relevant,0.000,0.000,0.000,0.000,38726212,441,359
MV,2,irrelevant,0.000,0.000,0.000,0.000,8860962,1028,1
MV,3,overall,0.000,0.000,0.000,0.000,518070,421,121
MV,3,relevant,0.000,0.000,0.000,0.000,496985,176,120
MV,3,irrelevant,0.000,0.000,0.000,0.000,21085,245,1
MV,10,overall,0.001,0.002,0.001,0.002,33592679,853,194
MV,10,relevant,0.004,0.007,0.004,0.005,27819381,285,193
MV,10,irrelevant,0.000,0.000,0.000,0.000,5773298,568,1
MV,11,overall,0.001,0.001,0.001,0.001,3105231,1045,299
MV,11,relevant,0.003,0.003,0.003,0.003,2730669,347,298
MV,11,irrelevant,0.000,0.000,0.000,0.000,374562,698,1
MV,13,overall,0.001,0.001,0.001,0.001,17474598,710,178
MV,13,relevant,0.005,0.005,0.005,0.005,14200622,215,177
MV,13,irrelevant,0.000,0.000,0.000,0.000,3273976,495,1
MV,15,overall,0.000,0.000,0.000,0.000,30016227,900,246
MV,15,relevant,0.000,0.000,0.000,0.000,27083361,335,245
MV,15,irrelevant,0.000,0.000,0.000,0.000,2932866,565,1
MV,17,overall,0.001,0.000,0.001,0.000,29745906,1744,313
MV,17,relevant,0.003,0.000,0.003,0.000,23416619,397,312
MV,17,irrelevant,0.000,0.000,0.000,0.000,6329287,1347,1
MV,19,overall,0.000,0.000,0.000,0.000,5050981,1463,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5050981,1463,1
MV,25,overall,0.001,0.001,0.001,0.001,1203197,786,220
MV,25,relevant,0.004,0.004,0.004,0.004,946154,268,219
MV,25,irrelevant,0.000,0.000,0.000,0.000,257043,518,1
MV,29,overall,0.001,0.000,0.001,0.001,1472911,1082,393
MV,29,relevant,0.002,0.001,0.002,0.001,1219705,512,392
MV,29,irrelevant,0.000,0.000,0.000,0.000,253206,570,1
