concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,63532465,37869,1
laboratory value,0.082,0.113,0.082,0.050,2765665,5349,323
medication,0.032,0.055,0.032,0.027,826166,4707,695
respiratory,0.089,0.046,0.089,0.049,97202017,4313,123
fluid balance,0.101,0.056,0.101,0.064,880054,2461,28
hemodynamics,0.098,0.142,0.098,0.105,38102184,1907,63
infectiology,0.098,0.045,0.098,0.055,2724563,287,28
neurology,0.121,0.049,0.121,0.065,530058,280,13
nice data,0.045,0.042,0.045,0.025,53227,268,59
clinical score,0.080,0.018,0.080,0.028,1519771,264,28
renal replacement therapy,0.056,0.044,0.056,0.021,6993543,251,39
position,0.026,0.003,0.026,0.005,72969,156,4
demographics,0.102,0.088,0.102,0.079,31050,147,11
admission information,0.000,0.000,0.000,0.000,16559,61,9
sofa score,0.213,0.021,0.213,0.038,109769,47,27
lda,0.262,0.015,0.262,0.028,920,42,7
