concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,62569744,37020,1
laboratory value,0.024,0.115,0.024,0.022,1808326,5101,323
medication,0.007,0.016,0.007,0.008,789823,4543,693
respiratory,0.015,0.028,0.015,0.016,97183302,2984,122
fluid balance,0.021,0.037,0.021,0.022,865058,2365,28
hemodynamics,0.009,0.003,0.009,0.003,38023154,1165,63
infectiology,0.033,0.024,0.033,0.025,2724053,274,28
neurology,0.033,0.044,0.033,0.035,518762,273,13
nice data,0.030,0.045,0.030,0.027,53227,268,59
renal replacement therapy,0.012,0.004,0.012,0.005,6992009,249,39
clinical score,0.009,0.001,0.009,0.002,1516946,220,28
position,0.078,0.002,0.078,0.005,72865,154,4
demographics,0.014,0.002,0.014,0.003,30880,145,11
admission information,0.000,0.000,0.000,0.000,16559,61,9
sofa score,0.000,0.000,0.000,0.000,106069,43,27
lda,0.024,0.000,0.024,0.000,920,42,7
