ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7133902,3160,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7133902,3160,1
EPIC,8,overall,0.0018503832936822625,0.002017824269259957,0.0018503832936822625,0.0016336799528434073,1560472,3783,364
EPIC,8,relevant,0.009055627425614488,0.00987507013015578,0.009055627425614488,0.007995098656670906,797436,773,363
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,763036,3010,1
EPIC,20,overall,0.0015441630636195182,0.0007949639089731013,0.0015441630636195182,0.0008475924276051493,7939007,6476,423
EPIC,20,relevant,0.01201923076923077,0.006187723887631976,0.01201923076923077,0.006597366059099696,852421,832,422
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7086586,5644,1
EPIC,23,overall,0.0012279983626688497,0.0005730659025787965,0.0012279983626688497,0.0006651657797789603,815259,2443,344
EPIC,23,relevant,0.004552352048558422,0.00212443095599393,0.004552352048558422,0.0024658573596358117,364726,659,343
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,450533,1784,1
EPIC,24,overall,0.0054249547920434,0.01234698552736527,0.0054249547920434,0.006451600438942211,5521786,6636,532
EPIC,24,relevant,0.015483870967741935,0.035240686434234815,0.015483870967741935,0.018414116349600218,2942509,2325,531
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2579277,4311,1
EPIC,27,overall,0.0,0.0,0.0,0.0,7920520,2597,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,7920520,2597,1
HIX,4,overall,0.006263048016701462,0.010438413361169102,0.006263048016701462,0.007306889352818371,91980,479,145
HIX,4,relevant,0.012448132780082987,0.02074688796680498,0.012448132780082987,0.014522821576763486,63247,241,144
HIX,4,irrelevant,0.0,0.0,0.0,0.0,28733,238,1
HIX,5,overall,0.009429918559794257,0.14192153500920301,0.009429918559794257,0.015565828471900732,501897,2333,297
HIX,5,relevant,0.015277777777777777,0.2299325980392157,0.015277777777777777,0.025218804045100286,325637,1440,296
HIX,5,irrelevant,0.0,0.0,0.0,0.0,176260,893,1
HIX,6,overall,0.0046592894583576,0.07641960058966465,0.0046592894583576,0.005167598871060614,300968,1717,263
HIX,6,relevant,0.007858546168958742,0.12889239117136958,0.007858546168958742,0.008715881396474532,134580,1018,262
HIX,6,irrelevant,0.0,0.0,0.0,0.0,166388,699,1
HIX,7,overall,0.0,0.0,0.0,0.0,394574,1552,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,394574,1552,1
HIX,9,overall,0.009124087591240875,0.010675182481751824,0.009124087591240875,0.00918491484184915,207818,1096,250
HIX,9,relevant,0.01890359168241966,0.022117202268431002,0.01890359168241966,0.019029615626969126,154809,529,249
HIX,9,irrelevant,0.0,0.0,0.0,0.0,53009,567,1
HIX,12,overall,0.01348314606741573,0.03258426966292135,0.01348314606741573,0.01658640984483681,103382,445,192
HIX,12,relevant,0.01948051948051948,0.04707792207792208,0.01948051948051948,0.02396413110698825,96768,308,191
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6614,137,1
HIX,14,overall,0.009259259259259259,0.014660493827160493,0.009259259259259259,0.010030864197530864,102675,432,171
HIX,14,relevant,0.014492753623188406,0.02294685990338164,0.014492753623188406,0.01570048309178744,44428,276,170
HIX,14,irrelevant,0.0,0.0,0.0,0.0,58247,156,1
HIX,16,overall,0.007438894792773645,0.01257527453064116,0.007438894792773645,0.008253630889125046,528529,941,247
HIX,16,relevant,0.012797074954296161,0.021633150517976842,0.012797074954296161,0.014198659354052408,481973,547,246
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46556,394,1
