ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7234808,3264,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7234808,3264,1
EPIC,8,overall,0.181,0.122,0.181,0.140,1657452,4139,389
EPIC,8,relevant,0.746,0.503,0.746,0.576,838615,1006,388
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,818837,3133,1
EPIC,20,overall,0.105,0.058,0.105,0.068,8660393,6992,448
EPIC,20,relevant,0.697,0.388,0.697,0.452,1069943,1051,447
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7590450,5941,1
EPIC,23,overall,0.181,0.138,0.181,0.147,864684,2597,356
EPIC,23,relevant,0.625,0.478,0.625,0.510,392009,750,355
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,472675,1847,1
EPIC,24,overall,0.132,0.090,0.132,0.099,5782358,6891,548
EPIC,24,relevant,0.374,0.255,0.374,0.281,2982399,2428,547
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2799959,4463,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8053499,2687,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8053499,2687,1
HIX,4,overall,0.374,0.327,0.374,0.329,93574,543,152
HIX,4,relevant,0.741,0.647,0.741,0.653,64438,274,151
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29136,269,1
HIX,5,overall,0.551,0.562,0.551,0.508,535478,3900,307
HIX,5,relevant,0.746,0.761,0.746,0.688,331925,2880,306
HIX,5,irrelevant,0.000,0.000,0.000,0.000,203553,1020,1
HIX,6,overall,0.489,0.450,0.489,0.443,326025,2433,269
HIX,6,relevant,0.717,0.660,0.717,0.651,137868,1658,268
HIX,6,irrelevant,0.000,0.000,0.000,0.000,188157,775,1
HIX,7,overall,0.000,0.000,0.000,0.000,453551,1904,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,453551,1904,1
HIX,9,overall,0.445,0.393,0.445,0.399,220047,1545,260
HIX,9,relevant,0.747,0.661,0.747,0.671,159716,920,259
HIX,9,irrelevant,0.000,0.000,0.000,0.000,60331,625,1
HIX,12,overall,0.504,0.436,0.504,0.452,110035,476,200
HIX,12,relevant,0.712,0.616,0.712,0.639,103419,337,199
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6616,139,1
HIX,14,overall,0.438,0.414,0.438,0.407,108876,546,184
HIX,14,relevant,0.658,0.623,0.658,0.612,48806,363,183
HIX,14,irrelevant,0.000,0.000,0.000,0.000,60070,183,1
HIX,16,overall,0.409,0.358,0.409,0.361,543039,1062,256
HIX,16,relevant,0.660,0.577,0.660,0.583,496418,658,255
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46621,404,1
HIX,18,overall,0.328,0.271,0.328,0.273,219151,1215,217
HIX,18,relevant,0.675,0.558,0.675,0.562,155202,591,216
HIX,18,irrelevant,0.000,0.000,0.000,0.000,63949,624,1
HIX,21,overall,0.341,0.293,0.341,0.296,1212152,792,242
HIX,21,relevant,0.615,0.528,0.615,0.534,582040,439,241
HIX,21,irrelevant,0.000,0.000,0.000,0.000,630112,353,1
HIX,22,overall,0.495,0.753,0.495,0.484,203528,2185,163
HIX,22,relevant,0.580,0.881,0.580,0.567,131530,1867,162
HIX,22,irrelevant,0.000,0.000,0.000,0.000,71998,318,1
HIX,26,overall,0.419,0.349,0.419,0.343,448609,1657,316
HIX,26,relevant,0.636,0.530,0.636,0.521,394501,1092,315
HIX,26,irrelevant,0.000,0.000,0.000,0.000,54108,565,1
HIX,28,overall,0.342,0.317,0.342,0.292,272984,1624,364
HIX,28,relevant,0.587,0.544,0.587,0.502,186979,946,363
HIX,28,irrelevant,0.000,0.000,0.000,0.000,86005,678,1
MV,0,overall,0.280,0.264,0.280,0.264,992249,1179,306
MV,0,relevant,0.676,0.637,0.676,0.637,650925,488,305
MV,0,irrelevant,0.000,0.000,0.000,0.000,341324,691,1
MV,2,overall,0.174,0.150,0.174,0.152,50252844,1548,378
MV,2,relevant,0.576,0.495,0.576,0.503,41340993,469,377
MV,2,irrelevant,0.000,0.000,0.000,0.000,8911851,1079,1
MV,3,overall,0.121,0.102,0.121,0.103,558629,473,130
MV,3,relevant,0.295,0.250,0.295,0.253,536876,193,129
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.113,0.086,0.113,0.089,34292984,906,209
MV,10,relevant,0.329,0.252,0.329,0.261,28514125,310,208
