ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,3794011,2269,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,3794011,2269,1
EPIC,8,overall,0.0,0.0,0.0,0.0,745289,2308,252
EPIC,8,relevant,0.0,0.0,0.0,0.0,310466,446,251
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,434823,1862,1
EPIC,20,overall,0.0004317789291882556,0.0003670120898100173,0.0004317789291882556,0.0003310305123776627,6320151,4632,301
EPIC,20,relevant,0.0039447731755424065,0.0033530571992110452,0.0039447731755424065,0.0030243261012491787,516205,507,300
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,5803946,4125,1
EPIC,23,overall,0.0,0.0,0.0,0.0,576972,1644,262
EPIC,23,relevant,0.0,0.0,0.0,0.0,256560,429,261
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,320412,1215,1
EPIC,24,overall,0.00020308692120227456,2.538586515028432e-05,0.00020308692120227456,4.513042693383879e-05,3943089,4924,417
EPIC,24,relevant,0.0005428881650380022,6.786102062975027e-05,0.0005428881650380022,0.00012064181445288937,2007157,1842,416
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,1935932,3082,1
EPIC,27,overall,0.0,0.0,0.0,0.0,4002511,1898,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,4002511,1898,1
HIX,4,overall,0.0,0.0,0.0,0.0,77562,378,120
HIX,4,relevant,0.0,0.0,0.0,0.0,50323,189,119
HIX,4,irrelevant,0.0,0.0,0.0,0.0,27239,189,1
HIX,5,overall,0.0013395847287340924,0.0020093770931011385,0.0013395847287340924,0.0015628488501897744,440938,1493,270
HIX,5,relevant,0.00273224043715847,0.004098360655737705,0.00273224043715847,0.003187613843351548,286239,732,269
HIX,5,irrelevant,0.0,0.0,0.0,0.0,154699,761,1
HIX,6,overall,0.0,0.0,0.0,0.0,236498,1299,215
HIX,6,relevant,0.0,0.0,0.0,0.0,84458,695,214
HIX,6,irrelevant,0.0,0.0,0.0,0.0,152040,604,1
HIX,7,overall,0.0,0.0,0.0,0.0,342949,1338,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,342949,1338,1
HIX,9,overall,0.0011695906432748538,0.0011695906432748538,0.0011695906432748538,0.0011695906432748538,188609,855,210
HIX,9,relevant,0.0026455026455026454,0.0026455026455026454,0.0026455026455026454,0.0026455026455026454,139393,378,209
HIX,9,irrelevant,0.0,0.0,0.0,0.0,49216,477,1
HIX,12,overall,0.0,0.0,0.0,0.0,91208,385,164
HIX,12,relevant,0.0,0.0,0.0,0.0,89701,251,163
HIX,12,irrelevant,0.0,0.0,0.0,0.0,1507,134,1
HIX,14,overall,0.0,0.0,0.0,0.0,96011,353,148
HIX,14,relevant,0.0,0.0,0.0,0.0,38315,210,147
HIX,14,irrelevant,0.0,0.0,0.0,0.0,57696,143,1
HIX,16,overall,0.0,0.0,0.0,0.0,465509,787,206
HIX,16,relevant,0.0,0.0,0.0,0.0,419494,416,205
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46015,371,1
HIX,18,overall,0.0,0.0,0.0,0.0,191996,877,175
HIX,18,relevant,0.0,0.0,0.0,0.0,140169,412,174
HIX,18,irrelevant,0.0,0.0,0.0,0.0,51827,465,1
HIX,21,overall,0.0049586776859504135,0.004132231404958678,0.0049586776859504135,0.004407713498622589,1115894,605,188
HIX,21,relevant,0.010033444816053512,0.008361204013377926,0.010033444816053512,0.008918617614269788,510356,299,187
HIX,21,irrelevant,0.0,0.0,0.0,0.0,605538,306,1
HIX,22,overall,0.0,0.0,0.0,0.0,185386,853,129
HIX,22,relevant,0.0,0.0,0.0,0.0,116934,641,128
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68452,212,1
HIX,26,overall,0.0,0.0,0.0,0.0,415968,1357,289
HIX,26,relevant,0.0,0.0,0.0,0.0,366273,855,288
HIX,26,irrelevant,0.0,0.0,0.0,0.0,49695,502,1
