,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.0,0.0,0.0,37929,0.0,63591219,unmapped,irrelevant
1,temperature_source_text,0.7391304347826086,0.796875,0.7669172932330827,64,0.796875,36261,infectiology,relevant
2,tracheostomy_size,0.06,0.8571428571428571,0.11214953271028037,7,0.8571428571428571,1527,respiratory,relevant
3,gcs_motor,0.06645569620253164,0.4883720930232558,0.11699164345403898,43,0.4883720930232558,62331,neurology,relevant
4,gcs_eye,0.08679245283018867,0.6052631578947368,0.1518151815181518,38,0.6052631578947368,62941,neurology,relevant
5,gcs_verbal,0.11707317073170732,0.5714285714285714,0.19433198380566802,42,0.5714285714285714,60838,neurology,relevant
6,crrt_mode,0.01904761904761905,0.5,0.03669724770642202,16,0.5,263092,renal replacement therapy,relevant
7,type_administered_o2,0.23194444444444445,0.3761261261261261,0.2869415807560137,444,0.3761261261261261,82339,respiratory,relevant
8,fio2_hiflow,0.0,0.0,0.0,4,0.0,6962,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.48717948717948717,0.20212765957446807,0.2857142857142857,94,0.20212765957446807,154280,respiratory,relevant
10,restrictive_policy,0.0625,0.10714285714285714,0.07894736842105263,28,0.10714285714285714,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.5660377358490566,0.8823529411764706,0.6896551724137931,34,0.8823529411764706,6138,laboratory value,relevant
12,cam_icu_score,0.23214285714285715,0.9285714285714286,0.3714285714285714,14,0.9285714285714286,24917,clinical score,relevant
13,amylase_unspecified,0.42857142857142855,1.0,0.6,9,1.0,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.3333333333333333,0.5,0.4,4,0.5,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.09090909090909091,0.25,0.13333333333333333,4,0.25,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.07777777777777778,0.5,0.13461538461538464,14,0.5,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.25,0.7,0.3684210526315789,10,0.7,54209,renal replacement therapy,relevant
18,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.5,0.4090909090909091,0.45,22,0.4090909090909091,529625,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.47058823529411764,0.8888888888888888,0.6153846153846153,9,0.8888888888888888,26220,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.05555555555555555,0.4117647058823529,0.09790209790209789,17,0.4117647058823529,523760,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.75,0.3333333333333333,0.46153846153846156,9,0.3333333333333333,425036,renal replacement therapy,relevant
24,pain_score_text,0.07777777777777778,0.6363636363636364,0.1386138613861386,55,0.6363636363636364,48436,clinical score,relevant
25,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.6153846153846154,0.8,0.6956521739130435,10,0.8,1315,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.0594059405940594,0.46153846153846156,0.10526315789473685,13,0.46153846153846156,12047,hemodynamics,relevant
28,procalcitonin_unspecified,0.8,0.6956521739130435,0.7441860465116279,23,0.6956521739130435,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.15,1.0,0.2608695652173913,18,1.0,429,laboratory value,relevant
30,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.5892857142857143,0.09348441926345609,0.16136919315403422,706,0.09348441926345609,90550,laboratory value,relevant
32,vancomycin_level,0.25,0.7692307692307693,0.37735849056603776,13,0.7692307692307693,669,laboratory value,relevant
33,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
34,pain_score_bps,0.041666666666666664,1.0,0.07999999999999999,2,1.0,4371,clinical score,relevant
35,fluid_in_flush,0.3088235294117647,0.4315068493150685,0.36000000000000004,146,0.4315068493150685,6241,fluid balance,relevant
36,pupil_diameter_right,0.18604651162790697,0.8,0.3018867924528302,20,0.8,57165,neurology,relevant
37,end_tidal_co2_measured,0.425531914893617,0.975609756097561,0.5925925925925927,41,0.975609756097561,3819258,respiratory,relevant
38,respiratory_rate_measured,0.03076923076923077,0.1,0.04705882352941177,20,0.1,2745787,respiratory,relevant
39,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
40,ph_arterial,0.8,0.12121212121212122,0.2105263157894737,33,0.12121212121212122,58004,laboratory value,relevant
41,po2_unspecified,0.10204081632653061,0.8333333333333334,0.18181818181818182,6,0.8333333333333334,13515,laboratory value,relevant
42,pco2_unspecified,0.23255813953488372,1.0,0.37735849056603776,10,1.0,15054,laboratory value,relevant
43,base_excess_unspecified,0.4,0.11764705882352941,0.1818181818181818,17,0.11764705882352941,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.2826086956521739,0.8125,0.41935483870967744,16,0.8125,35955,laboratory value,relevant
45,sodium_unspecified,0.22972972972972974,0.9444444444444444,0.3695652173913043,18,0.9444444444444444,8007,laboratory value,relevant
46,potassium_unspecified,0.16666666666666666,1.0,0.2857142857142857,13,1.0,8085,laboratory value,relevant
47,fio2_set,0.19767441860465115,0.12623762376237624,0.1540785498489426,404,0.12623762376237624,3858831,respiratory,relevant
48,peak_inspiratory_pressure,0.10975609756097561,0.375,0.169811320754717,24,0.375,4444881,respiratory,relevant
49,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
50,p01_measured,0.7857142857142857,0.7333333333333333,0.7586206896551724,15,0.7333333333333333,1945037,respiratory,relevant
51,arterial_bp_diastolic,0.02185792349726776,0.4,0.04145077720207253,10,0.4,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.45,0.5625,0.5,16,0.5625,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.075,0.6,0.13333333333333333,10,0.6,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.2857142857142857,0.15384615384615385,0.2,13,0.15384615384615385,6837,hemodynamics,relevant
55,central_venous_pressure,0.3333333333333333,0.9090909090909091,0.4878048780487804,11,0.9090909090909091,1497183,hemodynamics,relevant
56,heart_rate_unspecified,0.8954154727793696,0.749400479616307,0.8159268929503917,834,0.749400479616307,5260189,hemodynamics,relevant
57,nibp_diastolic,0.375,0.3333333333333333,0.35294117647058826,9,0.3333333333333333,29407,hemodynamics,relevant
58,nibp_mean,0.29411764705882354,0.2777777777777778,0.28571428571428575,18,0.2777777777777778,79294,hemodynamics,relevant
59,nibp_systolic,0.5,0.18181818181818182,0.26666666666666666,11,0.18181818181818182,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.0,0.0,0.0,5,0.0,17302,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.5714285714285714,1.0,0.7272727272727273,4,1.0,88,hemodynamics,relevant
64,heart_rhythm_text,0.15763846622032868,0.9316546762589928,0.2696512233211869,834,0.9316546762589928,221731,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.3181818181818182,0.6363636363636364,0.4242424242424242,11,0.6363636363636364,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.875,0.5833333333333334,0.7000000000000001,12,0.5833333333333334,13995,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.1590909090909091,0.1590909090909091,0.1590909090909091,44,0.1590909090909091,16053,fluid balance,relevant
68,stroke_volume_variation,0.25,0.6666666666666666,0.36363636363636365,12,0.6666666666666666,77078,hemodynamics,relevant
69,fluid_out_urine,0.1683673469387755,0.3793103448275862,0.23321554770318018,87,0.3793103448275862,323019,fluid balance,relevant
70,fluid_out_defecation,0.21428571428571427,0.375,0.2727272727272727,64,0.375,20323,fluid balance,relevant
71,fluid_in_tube,0.20930232558139536,0.31329113924050633,0.2509505703422053,316,0.31329113924050633,79431,fluid balance,relevant
72,temperature_bladder,0.1935483870967742,0.75,0.30769230769230765,8,0.75,787487,infectiology,relevant
73,temperature_unspecified,0.15418502202643172,0.9210526315789473,0.26415094339622636,38,0.9210526315789473,866189,infectiology,relevant
74,temperature_core,1.0,0.6,0.7499999999999999,5,0.6,10933,infectiology,relevant
75,fluid_out_emesis_retention,0.24271844660194175,0.4807692307692308,0.32258064516129037,52,0.4807692307692308,58512,fluid balance,relevant
76,stroke_volume_calculated,0.2857142857142857,0.4,0.3333333333333333,10,0.4,81031,hemodynamics,relevant
77,stroke_volume_index,1.0,0.4,0.5714285714285715,15,0.4,89192,hemodynamics,relevant
78,inspiratory_pressure_above_peep,0.3,0.8297872340425532,0.44067796610169485,47,0.8297872340425532,2927528,respiratory,relevant
79,respiratory_rate_measured_spontaneous,0.25,0.45454545454545453,0.3225806451612903,11,0.45454545454545453,4335494,respiratory,relevant
80,respiratory_rate_measured_ventilator,0.16,0.2222222222222222,0.18604651162790697,18,0.2222222222222222,3707588,respiratory,relevant
81,respiratory_rate_set,0.4166666666666667,0.15151515151515152,0.2222222222222222,33,0.15151515151515152,2526717,respiratory,relevant
82,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
83,vent_mode_manual,0.0,0.0,0.0,3,0.0,28,respiratory,relevant
84,fluid_out_other,0.16544117647058823,0.5294117647058824,0.25210084033613445,85,0.5294117647058824,2343,fluid balance,relevant
85,vent_mode,0.0761904761904762,0.3157894736842105,0.12276214833759592,76,0.3157894736842105,6207596,respiratory,relevant
86,pupil_diameter_left,0.14035087719298245,0.4,0.20779220779220778,20,0.4,57235,neurology,relevant
87,pupil_reflex_left,0.1927710843373494,0.8,0.31067961165048547,20,0.8,46801,neurology,relevant
88,pupil_reflex_right,0.10344827586206896,0.75,0.18181818181818182,20,0.75,46500,neurology,relevant
89,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
90,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
91,fluid_out_drain,0.08928571428571429,0.6435643564356436,0.15681544028950542,101,0.6435643564356436,13363,fluid balance,relevant
92,o2_flow_unspecified,0.6114537444933921,0.8762626262626263,0.7202906071613908,792,0.8762626262626263,64191,respiratory,relevant
93,rass_score,0.2934131736526946,0.9423076923076923,0.4474885844748858,52,0.9423076923076923,121318,neurology,relevant
94,pain_score_vas,0.21153846153846154,0.7857142857142857,0.3333333333333333,14,0.7857142857142857,26844,clinical score,relevant
95,plateau_pressure,0.6923076923076923,0.5294117647058824,0.5999999999999999,17,0.5294117647058824,958195,respiratory,relevant
96,saturation_o2_peripheral,0.881283422459893,0.987417615338526,0.9313365357445607,1669,0.987417615338526,3215839,respiratory,relevant
97,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
98,fluid_out_flush,0.0,0.0,0.0,13,0.0,403,fluid balance,relevant
