concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,48607155,26323,1
laboratory value,0.0015706806282722514,0.0009943080699373905,0.0015706806282722514,0.0009728580410180294,1443060,3820,312
medication,0.0007064641469445425,0.0037780473945295103,0.0007064641469445425,0.0009320715784862729,472002,2831,618
fluid balance,0.0005837711617046118,0.0015011258443832873,0.0005837711617046118,0.000840630472854641,471525,1713,25
respiratory,0.002613240418118467,0.0016446967666479862,0.002613240418118467,0.002018693656324318,90500627,1148,115
hemodynamics,0.0,0.0,0.0,0.0,35639026,652,63
nice data,0.004405286343612335,0.001067948204512081,0.004405286343612335,0.0017191361340926185,43471,227,51
renal replacement therapy,0.0,0.0,0.0,0.0,6386367,208,36
neurology,0.0,0.0,0.0,0.0,305697,182,12
infectiology,0.006896551724137931,0.0303448275862069,0.006896551724137931,0.01123882503192848,2485391,145,25
position,0.0,0.0,0.0,0.0,60045,126,3
clinical score,0.0,0.0,0.0,0.0,1420778,125,28
demographics,0.0,0.0,0.0,0.0,19629,61,9
admission information,0.0,0.0,0.0,0.0,16556,58,8
lda,0.0,0.0,0.0,0.0,661,33,7
sofa score,0.0,0.0,0.0,0.0,90309,24,17
