ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,3155522,2017,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,3155522,2017,1
EPIC,8,overall,0.001,0.001,0.001,0.001,641675,1958,218
EPIC,8,relevant,0.005,0.007,0.005,0.006,249061,371,217
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,392614,1587,1
EPIC,20,overall,0.000,0.000,0.000,0.000,5738661,4001,264
EPIC,20,relevant,0.000,0.000,0.000,0.000,421598,427,263
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,5317063,3574,1
EPIC,23,overall,0.001,0.000,0.001,0.000,389320,1267,225
EPIC,23,relevant,0.003,0.001,0.003,0.001,182746,368,224
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,206574,899,1
EPIC,24,overall,0.000,0.000,0.000,0.000,3426222,4454,389
EPIC,24,relevant,0.001,0.000,0.001,0.000,1599958,1716,388
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,1826264,2738,1
EPIC,27,overall,0.000,0.000,0.000,0.000,3244701,1709,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,3244701,1709,1
HIX,4,overall,0.000,0.000,0.000,0.000,74697,349,109
HIX,4,relevant,0.000,0.000,0.000,0.000,47465,164,108
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27232,185,1
HIX,5,overall,0.000,0.000,0.000,0.000,436499,1358,254
HIX,5,relevant,0.000,0.000,0.000,0.000,282347,634,253
HIX,5,irrelevant,0.000,0.000,0.000,0.000,154152,724,1
HIX,6,overall,0.001,0.002,0.001,0.001,232753,1219,200
HIX,6,relevant,0.002,0.005,0.002,0.002,81990,637,199
HIX,6,irrelevant,0.000,0.000,0.000,0.000,150763,582,1
HIX,7,overall,0.000,0.000,0.000,0.000,340924,1288,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,340924,1288,1
HIX,9,overall,0.000,0.000,0.000,0.000,183193,798,190
HIX,9,relevant,0.000,0.000,0.000,0.000,134092,338,189
HIX,9,irrelevant,0.000,0.000,0.000,0.000,49101,460,1
HIX,12,overall,0.000,0.000,0.000,0.000,81927,364,150
HIX,12,relevant,0.000,0.000,0.000,0.000,80420,230,149
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1507,134,1
HIX,14,overall,0.000,0.000,0.000,0.000,91707,333,139
HIX,14,relevant,0.000,0.000,0.000,0.000,34062,192,138
HIX,14,irrelevant,0.000,0.000,0.000,0.000,57645,141,1
HIX,16,overall,0.001,0.001,0.001,0.001,460998,742,192
HIX,16,relevant,0.003,0.003,0.003,0.003,416794,386,191
HIX,16,irrelevant,0.000,0.000,0.000,0.000,44204,356,1
HIX,18,overall,0.000,0.000,0.000,0.000,189679,836,164
HIX,18,relevant,0.000,0.000,0.000,0.000,137901,388,163
HIX,18,irrelevant,0.000,0.000,0.000,0.000,51778,448,1
HIX,21,overall,0.002,0.001,0.002,0.001,1100779,569,171
HIX,21,relevant,0.004,0.001,0.004,0.002,497146,267,170
HIX,21,irrelevant,0.000,0.000,0.000,0.000,603633,302,1
HIX,22,overall,0.000,0.000,0.000,0.000,184505,778,122
HIX,22,relevant,0.000,0.000,0.000,0.000,116057,570,121
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68448,208,1
HIX,26,overall,0.000,0.000,0.000,0.000,396145,1282,275
HIX,26,relevant,0.000,0.000,0.000,0.000,353040,797,274
HIX,26,irrelevant,0.000,0.000,0.000,0.000,43105,485,1
HIX,28,overall,0.001,0.005,0.001,0.001,220726,1248,294
HIX,28,relevant,0.002,0.009,0.002,0.003,141008,659,293
HIX,28,irrelevant,0.000,0.000,0.000,0.000,79718,589,1
MV,0,overall,0.001,0.001,0.001,0.001,816919,937,256
MV,0,relevant,0.003,0.001,0.003,0.002,572012,351,255
MV,0,irrelevant,0.000,0.000,0.000,0.000,244907,586,1
MV,2,overall,0.000,0.000,0.000,0.000,47143402,1432,350
MV,2,relevant,0.000,0.000,0.000,0.000,38292796,424,349
MV,2,irrelevant,0.000,0.000,0.000,0.000,8850606,1008,1
MV,3,overall,0.000,0.000,0.000,0.000,517177,410,117
MV,3,relevant,0.000,0.000,0.000,0.000,496785,172,116
MV,3,irrelevant,0.000,0.000,0.000,0.000,20392,238,1
MV,10,overall,0.001,0.004,0.001,0.002,33305922,834,193
MV,10,relevant,0.004,0.011,0.004,0.005,27818459,281,192
MV,10,irrelevant,0.000,0.000,0.000,0.000,5487463,553,1
MV,11,overall,0.000,0.000,0.000,0.000,3043779,1005,291
MV,11,relevant,0.000,0.000,0.000,0.000,2686871,332,290
MV,11,irrelevant,0.000,0.000,0.000,0.000,356908,673,1
MV,13,overall,0.001,0.000,0.001,0.001,16259959,690,171
MV,13,relevant,0.005,0.001,0.005,0.002,12989570,205,170
MV,13,irrelevant,0.000,0.000,0.000,0.000,3270389,485,1
MV,15,overall,0.000,0.000,0.000,0.000,29105575,861,239
MV,15,relevant,0.000,0.000,0.000,0.000,26205922,325,238
MV,15,irrelevant,0.000,0.000,0.000,0.000,2899653,536,1
MV,17,overall,0.000,0.000,0.000,0.000,29732288,1710,304
MV,17,relevant,0.000,0.000,0.000,0.000,23408794,382,303
MV,17,irrelevant,0.000,0.000,0.000,0.000,6323494,1328,1
MV,19,overall,0.000,0.000,0.000,0.000,4838097,1439,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,4838097,1439,1
MV,25,overall,0.001,0.000,0.001,0.001,1142797,749,208
MV,25,relevant,0.004,0.001,0.004,0.002,894857,256,207
MV,25,irrelevant,0.000,0.000,0.000,0.000,247940,493,1
