,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.000,0.000,0.000,31567,0.000,57197986,unmapped,irrelevant
1,temperature_source_text,0.000,0.000,0.000,29,0.000,18895,infectiology,relevant
2,tracheostomy_size,0.000,0.000,0.000,7,0.000,1527,respiratory,relevant
3,gcs_motor,0.000,0.000,0.000,35,0.000,54296,neurology,relevant
4,gcs_eye,0.000,0.000,0.000,33,0.000,52836,neurology,relevant
5,gcs_verbal,0.000,0.000,0.000,38,0.000,53300,neurology,relevant
6,crrt_mode,0.000,0.000,0.000,16,0.000,263092,renal replacement therapy,relevant
7,type_administered_o2,0.000,0.000,0.000,165,0.000,49159,respiratory,relevant
8,fio2_hiflow,0.000,0.000,0.000,2,0.000,2880,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.083,0.020,0.033,49,0.020,153775,respiratory,relevant
10,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,32,0.000,6133,laboratory value,relevant
12,cam_icu_score,0.000,0.000,0.000,13,0.000,21863,clinical score,relevant
13,amylase_unspecified,0.000,0.000,0.000,8,0.000,398,laboratory value,relevant
14,picco_pulse_pressure_variation,0.018,0.250,0.033,4,0.250,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.000,0.000,0.000,4,0.000,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.000,0.000,0.000,14,0.000,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.000,0.000,0.000,9,0.000,54019,renal replacement therapy,relevant
18,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.000,0.000,0.000,21,0.000,528534,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.000,0.000,0.000,7,0.000,11124,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.000,0.000,0.000,15,0.000,495791,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.000,0.000,0.000,8,0.000,424853,renal replacement therapy,relevant
24,pain_score_text,0.000,0.000,0.000,27,0.000,45774,clinical score,relevant
