ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7234787,3262,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7234787,3262,1
EPIC,8,overall,0.019,0.011,0.019,0.013,1619191,4117,388
EPIC,8,relevant,0.078,0.047,0.078,0.054,833098,986,387
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,786093,3131,1
EPIC,20,overall,0.012,0.007,0.012,0.007,8637945,6940,448
EPIC,20,relevant,0.085,0.047,0.085,0.051,1069065,1003,447
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7568880,5937,1
EPIC,23,overall,0.029,0.023,0.029,0.023,864602,2594,356
EPIC,23,relevant,0.102,0.080,0.102,0.078,391927,747,355
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,472675,1847,1
EPIC,24,overall,0.034,0.023,0.034,0.023,5782150,6884,548
EPIC,24,relevant,0.095,0.066,0.095,0.067,2982215,2424,547
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2799935,4460,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8053486,2683,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8053486,2683,1
HIX,4,overall,0.024,0.020,0.024,0.020,93569,539,152
HIX,4,relevant,0.048,0.040,0.048,0.040,64433,270,151
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29136,269,1
HIX,5,overall,0.032,0.111,0.032,0.030,534776,3694,307
HIX,5,relevant,0.044,0.153,0.044,0.042,331476,2682,306
HIX,5,irrelevant,0.000,0.000,0.000,0.000,203300,1012,1
HIX,6,overall,0.070,0.117,0.070,0.081,325578,2302,269
HIX,6,relevant,0.106,0.176,0.106,0.121,137574,1531,268
HIX,6,irrelevant,0.000,0.000,0.000,0.000,188004,771,1
HIX,7,overall,0.000,0.000,0.000,0.000,452844,1891,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,452844,1891,1
HIX,9,overall,0.047,0.060,0.047,0.048,219912,1463,260
HIX,9,relevant,0.082,0.104,0.082,0.083,159622,843,259
HIX,9,irrelevant,0.000,0.000,0.000,0.000,60290,620,1
HIX,12,overall,0.036,0.026,0.036,0.026,110035,476,200
HIX,12,relevant,0.050,0.037,0.050,0.037,103419,337,199
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6616,139,1
HIX,14,overall,0.050,0.071,0.050,0.051,108362,535,184
HIX,14,relevant,0.076,0.107,0.076,0.077,48302,353,183
HIX,14,irrelevant,0.000,0.000,0.000,0.000,60060,182,1
HIX,16,overall,0.040,0.059,0.040,0.042,542720,1049,256
HIX,16,relevant,0.065,0.096,0.065,0.068,496103,648,255
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46617,401,1
HIX,18,overall,0.022,0.045,0.022,0.021,219137,1201,217
HIX,18,relevant,0.045,0.093,0.045,0.044,155189,578,216
HIX,18,irrelevant,0.000,0.000,0.000,0.000,63948,623,1
HIX,21,overall,0.042,0.049,0.042,0.039,1207940,784,242
HIX,21,relevant,0.076,0.089,0.076,0.070,580992,434,241
HIX,21,irrelevant,0.000,0.000,0.000,0.000,626948,350,1
HIX,22,overall,0.085,0.259,0.085,0.098,203059,2107,163
HIX,22,relevant,0.100,0.304,0.100,0.116,131099,1793,162
HIX,22,irrelevant,0.000,0.000,0.000,0.000,71960,314,1
HIX,26,overall,0.043,0.127,0.043,0.044,448609,1657,316
HIX,26,relevant,0.066,0.193,0.066,0.067,394501,1092,315
HIX,26,irrelevant,0.000,0.000,0.000,0.000,54108,565,1
HIX,28,overall,0.032,0.079,0.032,0.034,272898,1618,364
HIX,28,relevant,0.054,0.136,0.054,0.059,186903,942,363
HIX,28,irrelevant,0.000,0.000,0.000,0.000,85995,676,1
MV,0,overall,0.029,0.030,0.029,0.026,992248,1178,306
MV,0,relevant,0.070,0.073,0.070,0.062,650925,488,305
MV,0,irrelevant,0.000,0.000,0.000,0.000,341323,690,1
MV,2,overall,0.020,0.014,0.020,0.015,50252844,1548,378
MV,2,relevant,0.066,0.047,0.066,0.049,41340993,469,377
MV,2,irrelevant,0.000,0.000,0.000,0.000,8911851,1079,1
MV,3,overall,0.019,0.013,0.019,0.015,558629,473,130
MV,3,relevant,0.047,0.033,0.047,0.037,536876,193,129
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.025,0.024,0.025,0.023,34292984,906,209
MV,10,relevant,0.074,0.071,0.074,0.067,28514125,310,208
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778859,596,1
MV,11,overall,0.026,0.030,0.026,0.024,3316504,1155,318
MV,11,relevant,0.076,0.088,0.076,0.069,2838329,393,317
MV,11,irrelevant,0.000,0.000,0.000,0.000,478175,762,1
MV,13,overall,0.015,0.020,0.015,0.016,17776238,781,184
MV,13,relevant,0.050,0.064,0.050,0.051,14487477,240,183
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288761,541,1
MV,15,overall,0.030,0.030,0.030,0.025,31500845,995,265
MV,15,relevant,0.082,0.082,0.082,0.069,28534261,365,264
MV,15,irrelevant,0.000,0.000,0.000,0.000,2966584,630,1
MV,17,overall,0.020,0.018,0.020,0.015,30873690,1846,327
MV,17,relevant,0.086,0.076,0.086,0.064,24498140,429,326
MV,17,irrelevant,0.000,0.000,0.000,0.000,6375550,1417,1
MV,19,overall,0.000,0.000,0.000,0.000,5936841,1534,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5936841,1534,1
MV,25,overall,0.038,0.028,0.038,0.029,1340015,892,254
MV,25,relevant,0.106,0.079,0.106,0.081,1044873,320,253
MV,25,irrelevant,0.000,0.000,0.000,0.000,295142,572,1
MV,29,overall,0.028,0.020,0.028,0.021,1588542,1305,471
MV,29,relevant,0.054,0.039,0.054,0.041,1316598,670,470
MV,29,irrelevant,0.000,0.000,0.000,0.000,271944,635,1
