concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,59341043,33480,1
laboratory value,0.007032967032967033,0.10363952164673303,0.007032967032967033,0.009012631925454824,1608106,4550,322
medication,0.003695881731784583,0.011577874929247686,0.003695881731784583,0.004101475716260332,631596,3788,673
fluid balance,0.00830078125,0.010653785226899457,0.00830078125,0.008713547053236029,708849,2048,26
respiratory,0.0016538037486218302,0.005334491552793647,0.0016538037486218302,0.0023464224125745625,94900145,1814,121
hemodynamics,0.007168458781362007,0.0009274768098654861,0.007168458781362007,0.0015984714319635602,36423196,837,63
nice data,0.01532567049808429,0.005180258995974089,0.01532567049808429,0.007630088089858206,52701,261,56
renal replacement therapy,0.029288702928870293,0.008666869816266815,0.029288702928870293,0.013204754867420348,6946065,239,39
neurology,0.0,0.0,0.0,0.0,413769,233,12
infectiology,0.0,0.0,0.0,0.0,2671182,214,28
clinical score,0.006172839506172839,0.0024691358024691358,0.006172839506172839,0.0035273368606701947,1453612,162,28
position,0.0,0.0,0.0,0.0,71387,146,3
demographics,0.008547008547008548,0.003703703703703704,0.008547008547008548,0.005167958656330749,27089,117,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
lda,0.025,0.0125,0.025,0.016666666666666666,870,40,7
sofa score,0.0,0.0,0.0,0.0,97959,34,23
