,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.000,0.000,0.000,37020,0.000,62569744,unmapped,irrelevant
1,temperature_source_text,0.032,0.057,0.041,53,0.057,35753,infectiology,relevant
2,tracheostomy_size,0.000,0.000,0.000,7,0.000,1527,respiratory,relevant
3,gcs_motor,0.130,0.070,0.091,43,0.070,62331,neurology,relevant
4,gcs_eye,0.027,0.026,0.027,38,0.026,62941,neurology,relevant
5,gcs_verbal,0.044,0.050,0.047,40,0.050,58063,neurology,relevant
6,crrt_mode,0.009,0.062,0.015,16,0.062,263092,renal replacement therapy,relevant
7,type_administered_o2,0.031,0.024,0.027,288,0.024,77684,respiratory,relevant
8,fio2_hiflow,0.011,0.250,0.022,4,0.250,6962,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.226,0.089,0.127,79,0.089,154264,respiratory,relevant
10,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,34,0.000,6138,laboratory value,relevant
12,cam_icu_score,0.000,0.000,0.000,14,0.000,24917,clinical score,relevant
13,amylase_unspecified,0.000,0.000,0.000,9,0.000,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.000,0.000,0.000,4,0.000,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.000,0.000,0.000,4,0.000,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.000,0.000,0.000,14,0.000,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.000,0.000,0.000,10,0.000,54209,renal replacement therapy,relevant
18,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.000,0.000,0.000,22,0.000,529625,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.000,0.000,0.000,9,0.000,26220,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.008,0.062,0.014,16,0.062,522959,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.000,0.000,0.000,9,0.000,425036,renal replacement therapy,relevant
24,pain_score_text,0.002,0.025,0.004,40,0.025,45787,clinical score,relevant
25,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.000,0.000,0.000,10,0.000,1315,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.000,0.000,0.000,13,0.000,12047,hemodynamics,relevant
28,procalcitonin_unspecified,0.000,0.000,0.000,23,0.000,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
30,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.600,0.025,0.049,706,0.025,90550,laboratory value,relevant
32,vancomycin_level,0.000,0.000,0.000,13,0.000,669,laboratory value,relevant
33,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
34,pain_score_bps,0.000,0.000,0.000,2,0.000,4371,clinical score,relevant
35,fluid_in_flush,0.001,0.014,0.002,145,0.014,6236,fluid balance,relevant
