concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,61342668,34965,1
laboratory value,0.00885328836424958,0.038091215984505954,0.00885328836424958,0.007613225861666481,1762163,4744,322
medication,0.0012121212121212121,0.002789905130330662,0.0012121212121212121,0.0014724143459775643,696048,4125,682
fluid balance,0.0027662517289073307,0.004121848701608288,0.0027662517289073307,0.002672895281341019,795249,2169,27
respiratory,0.0037914691943127963,0.010921709513093184,0.0037914691943127963,0.005303770045894384,95543480,2110,121
hemodynamics,0.007592190889370932,0.001794213157414386,0.007592190889370932,0.0024601011624038067,37927558,922,63
nice data,0.018867924528301886,0.0068273934311670155,0.018867924528301886,0.009906303309816292,52946,265,58
neurology,0.004098360655737705,0.07991803278688525,0.004098360655737705,0.007796881247500998,427327,244,12
renal replacement therapy,0.012396694214876033,0.011937557392102846,0.012396694214876033,0.010595465140919686,6962252,242,39
infectiology,0.0043859649122807015,0.0007309941520467836,0.0043859649122807015,0.0012531328320802006,2674248,228,28
clinical score,0.005747126436781609,0.003181444991789819,0.005747126436781609,0.004095653322763905,1453680,174,28
position,0.0,0.0,0.0,0.0,72542,149,3
demographics,0.007633587786259542,0.0016539440203562341,0.007633587786259542,0.002718812088256823,28772,131,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
sofa score,0.0,0.0,0.0,0.0,104364,41,26
lda,0.0,0.0,0.0,0.0,870,40,7
