ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7105136,3041,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7105136,3041,1
EPIC,8,overall,0.0013203063110641669,0.0022642494438019968,0.0013203063110641669,0.0015876031065294107,1559478,3787,467
EPIC,8,relevant,0.0053705692803437165,0.009210217662382558,0.0053705692803437165,0.006457844215281287,821735,931,466
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,737743,2856,1
EPIC,20,overall,0.00015812776723592663,0.00015812776723592663,0.00015812776723592663,0.00015812776723592663,7603133,6324,501
EPIC,20,relevant,0.0010649627263045794,0.0010649627263045794,0.0010649627263045794,0.0010649627263045794,823493,939,500
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,6779640,5385,1
EPIC,23,overall,0.0007914523149980214,0.0004946576968737634,0.0007914523149980214,0.0005540166204986149,836937,2527,410
EPIC,23,relevant,0.002512562814070352,0.00157035175879397,0.002512562814070352,0.001758793969849246,409854,796,409
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,427083,1731,1
EPIC,24,overall,0.0034737954991693096,0.0114516033816414,0.0034737954991693096,0.004884929245218278,5707212,6621,633
EPIC,24,relevant,0.0092,0.030328426395939086,0.0092,0.012937246613036087,3173194,2500,632
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2534018,4121,1
EPIC,27,overall,0.0,0.0,0.0,0.0,7895878,2511,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,7895878,2511,1
HIX,4,overall,0.0,0.0,0.0,0.0,362884,805,335
HIX,4,relevant,0.0,0.0,0.0,0.0,334326,582,334
HIX,4,irrelevant,0.0,0.0,0.0,0.0,28558,223,1
HIX,5,overall,0.000718132854578097,0.0926391382405745,0.000718132854578097,0.0012898229309677193,1670676,2785,576
HIX,5,relevant,0.0010416666666666667,0.134375,0.0010416666666666667,0.0018709150326797386,1498681,1920,575
HIX,5,irrelevant,0.0,0.0,0.0,0.0,171995,865,1
HIX,6,overall,0.0009090909090909091,0.00037878787878787873,0.0009090909090909091,0.0005303030303030302,1282079,2200,530
