ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,amc,zoverall,0.0,0.0,0.0,0.0,7234808,3264,1
EPIC,amc,irrelevant,0.0,0.0,0.0,0.0,7234808,3264,1
EPIC,etz,zoverall,0.23339358337098962,0.17343091049769857,0.23339358337098962,0.19112149906815631,1778533,4426,518
EPIC,etz,relevant,0.7995356037151703,0.5941216794603823,0.7995356037151703,0.6547242684796128,959695,1292,517
EPIC,etz,irrelevant,0.0,0.0,0.0,0.0,818838,3134,1
EPIC,radboud,zoverall,0.13534042259356444,0.08689071760313605,0.13534042259356444,0.09665447263600371,8715926,7241,568
EPIC,radboud,relevant,0.7538461538461538,0.4839812970494678,0.7538461538461538,0.5383654125825407,1125476,1300,567
EPIC,radboud,irrelevant,0.0,0.0,0.0,0.0,7590450,5941,1
EPIC,spaarnegasthuis,zoverall,0.24841213832039521,0.20625001920283867,0.24841213832039521,0.2146024275815906,923689,2834,444
EPIC,spaarnegasthuis,relevant,0.713272543059777,0.592211301338242,0.713272543059777,0.616193799155246,451014,987,443
EPIC,spaarnegasthuis,irrelevant,0.0,0.0,0.0,0.0,472675,1847,1
EPIC,stantonius,zoverall,0.17493796526054592,0.1301876061397498,0.17493796526054592,0.13981515891543445,6061608,7254,681
EPIC,stantonius,relevant,0.45483870967741935,0.3384877759633495,0.45483870967741935,0.36351941318012954,3261543,2790,680
EPIC,stantonius,irrelevant,0.0,0.0,0.0,0.0,2800065,4464,1
EPIC,vumc,zoverall,0.0,0.0,0.0,0.0,8053499,2687,1
EPIC,vumc,irrelevant,0.0,0.0,0.0,0.0,8053499,2687,1
HIX,bovenij,zoverall,0.6632462686567164,0.573249541692558,0.6632462686567164,0.5963977742411793,410137,1072,377
HIX,bovenij,relevant,0.88875,0.7681543858680278,0.88875,0.7991730174831804,380622,800,376
HIX,bovenij,irrelevant,0.0,0.0,0.0,0.0,29515,272,1
HIX,catharina,zoverall,0.649783208513993,0.6302552183777897,0.649783208513993,0.5970467702043696,2096923,5074,615
HIX,catharina,relevant,0.8134715025906736,0.7890241742040229,0.8134715025906736,0.7474501139938247,1892939,4053,614
HIX,catharina,irrelevant,0.0,0.0,0.0,0.0,203984,1021,1
HIX,cwz,zoverall,0.6228148148148148,0.5650915840495839,0.6228148148148148,0.5663605099683944,1729097,3375,587
HIX,cwz,relevant,0.8106440416505978,0.7355125708319883,0.8106440416505978,0.7371641809268534,1539179,2593,586
HIX,cwz,irrelevant,0.0,0.0,0.0,0.0,189918,782,1
HIX,erasmus,zoverall,0.0,0.0,0.0,0.0,455085,1909,1
HIX,erasmus,irrelevant,0.0,0.0,0.0,0.0,455085,1909,1
HIX,franciscus,zoverall,0.629147417051659,0.5494766396193871,0.629147417051659,0.5675689384263307,788684,2381,554
HIX,franciscus,relevant,0.8545350827153452,0.7463228060089907,0.8545350827153452,0.7708965444341662,728172,1753,553
HIX,franciscus,irrelevant,0.0,0.0,0.0,0.0,60512,628,1
HIX,ikazia,zoverall,0.7065727699530516,0.636392342680613,0.7065727699530516,0.6565468554550283,182295,852,355
HIX,ikazia,relevant,0.8466947960618847,0.7625967313134772,0.8466947960618847,0.7867481305874601,175636,711,354
HIX,ikazia,irrelevant,0.0,0.0,0.0,0.0,6659,141,1
HIX,laurentius,zoverall,0.6985915492957746,0.6491223411919227,0.6985915492957746,0.6564884639498325,468315,1065,390
HIX,laurentius,relevant,0.8444948921679909,0.7846938630753663,0.8444948921679909,0.7935984269087079,407882,881,389
HIX,laurentius,irrelevant,0.0,0.0,0.0,0.0,60433,184,1
HIX,martini,zoverall,0.5561606535057863,0.5156303379321053,0.5561606535057863,0.5064698382225381,966017,1469,423
HIX,martini,relevant,0.7714825306893296,0.7152605915224389,0.7714825306893296,0.7025535338516604,918359,1059,422
HIX,martini,irrelevant,0.0,0.0,0.0,0.0,47658,410,1
HIX,noordwest,zoverall,0.5716448032290615,0.47348504858766904,0.5716448032290615,0.4969414743820421,1043152,1982,471
HIX,noordwest,relevant,0.8392592592592593,0.6951461972598222,0.8392592592592593,0.7295837053520056,978795,1350,470
HIX,noordwest,irrelevant,0.0,0.0,0.0,0.0,64357,632,1
HIX,rdgg,zoverall,0.5453020134228188,0.4939888788553653,0.5453020134228188,0.4971289626303846,6450060,1192,432
HIX,rdgg,relevant,0.78031212484994,0.7068844460931518,0.78031212484994,0.7113778192742118,5818089,833,431
HIX,rdgg,irrelevant,0.0,0.0,0.0,0.0,631971,359,1
HIX,slingeland,zoverall,0.5858511422254974,0.7560497239455336,0.5858511422254974,0.5536615345792054,607695,2714,372
HIX,slingeland,relevant,0.6649937264742786,0.8581844210741022,0.6649937264742786,0.6284556272889851,535564,2391,371
HIX,slingeland,irrelevant,0.0,0.0,0.0,0.0,72131,323,1
HIX,viecuri,zoverall,0.5336174242424242,0.4639489374677783,0.5336174242424242,0.4648986787758974,556697,2112,499
HIX,viecuri,relevant,0.7313432835820896,0.6358599324671952,0.7313432835820896,0.6371615896007108,500051,1541,498
HIX,viecuri,irrelevant,0.0,0.0,0.0,0.0,56646,571,1
HIX,zgt,zoverall,0.5072859744990893,0.4676906725785278,0.5072859744990893,0.45607690338741363,419781,2196,551
HIX,zgt,relevant,0.7362855254461335,0.6788160720306987,0.7362855254461335,0.6619596033303109,331185,1513,550
HIX,zgt,irrelevant,0.0,0.0,0.0,0.0,88596,683,1
MV,albertschweitzer,zoverall,0.29101401483924155,0.26592974405865777,0.29101401483924155,0.26786426263093555,1053737,1213,325
MV,albertschweitzer,relevant,0.6827852998065764,0.6239318753252454,0.6827852998065764,0.6284706974300286,700209,517,324
MV,albertschweitzer,irrelevant,0.0,0.0,0.0,0.0,353528,696,1
MV,amphia,zoverall,0.19370758790869833,0.16255514180427585,0.19370758790869833,0.1665936874951302,51809187,1621,425
MV,amphia,relevant,0.6015325670498084,0.5047928828826267,0.6015325670498084,0.5173340372214675,42890495,522,424
MV,amphia,irrelevant,0.0,0.0,0.0,0.0,8918692,1099,1
MV,antoniuszorggroep,zoverall,0.15492957746478872,0.13980869343042382,0.15492957746478872,0.13769134956257692,677311,497,148
MV,antoniuszorggroep,relevant,0.3548387096774194,0.3202070075341965,0.3548387096774194,0.3153576070626762,655558,217,147
MV,antoniuszorggroep,irrelevant,0.0,0.0,0.0,0.0,21753,280,1
MV,geldersevallei,zoverall,0.14779874213836477,0.1162342074029705,0.14779874213836477,0.12100004193096796,36072352,954,251
MV,geldersevallei,relevant,0.3960674157303371,0.3114815557933535,0.3960674157303371,0.3242529213543355,30293491,356,250
MV,geldersevallei,irrelevant,0.0,0.0,0.0,0.0,5778861,598,1
MV,haga,zoverall,0.2648221343873518,0.2293020415255915,0.2648221343873518,0.23583563100063745,3581461,1265,389
MV,haga,relevant,0.6850715746421268,0.5931842178525015,0.6850715746421268,0.6100860392961275,3032655,489,388
MV,haga,irrelevant,0.0,0.0,0.0,0.0,548806,776,1
MV,jeroenbosch,zoverall,0.1485148514851485,0.12369427594019906,0.1485148514851485,0.12128113425434335,20090522,808,194
MV,jeroenbosch,relevant,0.4669260700389105,0.38889095315050914,0.4669260700389105,0.38130411080742965,16801149,257,193
MV,jeroenbosch,irrelevant,0.0,0.0,0.0,0.0,3289373,551,1
MV,maasstad,zoverall,0.1949317738791423,0.1498893046222382,0.1949317738791423,0.16058307674103695,31898677,1026,285
MV,maasstad,relevant,0.5115089514066496,0.39331566890643577,0.5115089514066496,0.42137656454297673,28929706,391,284
MV,maasstad,irrelevant,0.0,0.0,0.0,0.0,2968971,635,1
MV,mst,zoverall,0.1530398322851153,0.12777767566005221,0.1530398322851153,0.13031447320383532,32476909,1908,367
MV,mst,relevant,0.6020618556701031,0.5026800106378961,0.6020618556701031,0.5126598244802429,26101190,485,366
MV,mst,irrelevant,0.0,0.0,0.0,0.0,6375719,1423,1
MV,olvg,zoverall,0.0,0.0,0.0,0.0,5945997,1543,1
MV,olvg,irrelevant,0.0,0.0,0.0,0.0,5945997,1543,1
MV,umcu,zoverall,0.16367713004484305,0.12460450517345137,0.16367713004484305,0.13080366573128427,1340015,892,254
MV,umcu,relevant,0.45625,0.3473350581709957,0.45625,0.3646152182259549,1044873,320,253
MV,umcu,irrelevant,0.0,0.0,0.0,0.0,295142,572,1
MV,zuyderland,zoverall,0.35698769007965236,0.32807923383069154,0.35698769007965236,0.3334634873628743,1901095,1381,515
MV,zuyderland,relevant,0.6689280868385346,0.614759052808935,0.6689280868385346,0.6248481357505148,1559085,737,514
MV,zuyderland,irrelevant,0.0,0.0,0.0,0.0,342010,644,1
