,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.0,0.0,0.0,32,0.0,51285,laboratory value,relevant
1,unmapped,0.0,0.0,0.0,28776,0.0,51595884,unmapped,irrelevant
2,temperature_source_text,0.0,0.0,0.0,37,0.0,18994,infectiology,relevant
3,tracheostomy_size,0.0,0.0,0.0,11,0.0,2475,respiratory,relevant
4,gcs_motor,0.0,0.0,0.0,32,0.0,54084,neurology,relevant
5,gcs_eye,0.0,0.0,0.0,30,0.0,52761,neurology,relevant
6,gcs_verbal,0.0,0.0,0.0,38,0.0,53300,neurology,relevant
7,crrt_mode,0.0,0.0,0.0,31,0.0,277617,renal replacement therapy,relevant
8,type_administered_o2,0.0,0.0,0.0,203,0.0,53582,respiratory,relevant
9,fio2_hiflow,0.0,0.0,0.0,2,0.0,2880,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.0,0.0,0.0,45,0.0,156140,respiratory,relevant
11,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,48,0.0,17152,laboratory value,relevant
13,cam_icu_score,0.0,0.0,0.0,14,0.0,24017,clinical score,relevant
14,amylase_unspecified,0.0,0.0,0.0,19,0.0,1393,laboratory value,relevant
15,picco_pulse_pressure_variation,0.0,0.0,0.0,9,0.0,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.0,0.0,0.0,5,0.0,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.0,0.0,0.0,27,0.0,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.0,0.0,0.0,24,0.0,518871,renal replacement therapy,relevant
19,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.0,0.0,0.0,29,0.0,579551,renal replacement therapy,relevant
21,effluent_pressure_cvvh,0.0,0.0,0.0,19,0.0,470347,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.0,0.0,0.0,22,0.0,514474,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.0,0.0,0.0,13,0.0,447450,renal replacement therapy,relevant
25,pain_score_text,0.0,0.0,0.0,28,0.0,45775,clinical score,relevant
26,substitution_volume_cvvh,0.0,0.0,0.0,6,0.0,117705,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.0,0.0,0.0,15,0.0,2118,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.0,0.0,0.0,17,0.0,12627,hemodynamics,relevant
29,procalcitonin_unspecified,0.0,0.0,0.0,24,0.0,12589,laboratory value,relevant
30,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
31,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.0,0.0,0.0,511,0.0,93214,laboratory value,relevant
33,vancomycin_level,0.0,0.0,0.0,14,0.0,677,laboratory value,relevant
34,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
35,pain_score_bps,0.0,0.0,0.0,8,0.0,6377,clinical score,relevant
36,fluid_in_flush,0.0,0.0,0.0,139,0.0,5563,fluid balance,relevant
37,avpu_score_text,0.0,0.0,0.0,11,0.0,5571,clinical score,relevant
38,end_tidal_co2_measured,0.0,0.0,0.0,43,0.0,3747334,respiratory,relevant
39,respiratory_rate_measured,0.0,0.0,0.0,28,0.0,2748642,respiratory,relevant
40,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
41,ph_arterial,0.0,0.0,0.0,32,0.0,67515,laboratory value,relevant
42,po2_unspecified,0.0,0.0,0.0,12,0.0,20654,laboratory value,relevant
43,pco2_unspecified,0.0,0.0,0.0,17,0.0,22342,laboratory value,relevant
44,base_excess_unspecified,0.0,0.0,0.0,22,0.0,62014,laboratory value,relevant
45,bicarbonate_actual_unspecified,0.0,0.0,0.0,29,0.0,64155,laboratory value,relevant
46,sodium_unspecified,0.0,0.0,0.0,40,0.0,51701,laboratory value,relevant
47,fio2_set,0.0,0.0,0.0,77,0.0,4400616,respiratory,relevant
