concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,62755167,37158,1
medication,0.004,0.011,0.004,0.004,1286502,8507,745
laboratory value,0.022,0.097,0.022,0.020,2453647,5877,324
respiratory,0.012,0.024,0.012,0.014,106323124,3691,124
fluid balance,0.018,0.032,0.018,0.018,1181074,3108,28
hemodynamics,0.007,0.002,0.007,0.003,43325976,1478,65
neurology,0.016,0.033,0.016,0.020,605839,549,14
infectiology,0.021,0.018,0.021,0.018,2896279,433,30
clinical score,0.005,0.001,0.005,0.002,1594872,393,30
renal replacement therapy,0.008,0.003,0.008,0.004,9016211,385,40
position,0.039,0.002,0.039,0.004,121401,310,4
nice data,0.029,0.044,0.029,0.026,54042,277,59
demographics,0.008,0.001,0.008,0.002,886082,261,11
lda,0.010,0.000,0.010,0.000,2204,102,7
sofa score,0.000,0.000,0.000,0.000,129089,78,27
admission information,0.000,0.000,0.000,0.000,16559,61,9
