ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,3794011,2269,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,3794011,2269,1
EPIC,8,overall,0.0,0.0,0.0,0.0,831562,2461,350
EPIC,8,relevant,0.0,0.0,0.0,0.0,396739,599,349
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,434823,1862,1
EPIC,20,overall,0.000421674045962471,0.00035842293906810036,0.000421674045962471,0.00032328343523789455,6341726,4743,377
EPIC,20,relevant,0.003236245954692557,0.002750809061488673,0.003236245954692557,0.0024811218985976275,537780,618,376
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,5803946,4125,1
EPIC,23,overall,0.0,0.0,0.0,0.0,634603,1761,325
EPIC,23,relevant,0.0,0.0,0.0,0.0,314191,546,324
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,320412,1215,1
EPIC,24,overall,0.0001966955153422502,2.4586939417781275e-05,0.0001966955153422502,4.3710114520500044e-05,4206665,5084,505
EPIC,24,relevant,0.0004997501249375312,6.24687656171914e-05,0.0004997501249375312,0.00011105558331945138,2270627,2001,504
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,1936038,3083,1
EPIC,27,overall,0.0,0.0,0.0,0.0,4002511,1898,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,4002511,1898,1
HIX,4,overall,0.0,0.0,0.0,0.0,330226,648,282
HIX,4,relevant,0.0,0.0,0.0,0.0,302608,456,281
HIX,4,irrelevant,0.0,0.0,0.0,0.0,27618,192,1
HIX,5,overall,0.0010162601626016261,0.0017784552845528452,0.0010162601626016261,0.0012340301974448316,1439445,1968,499
HIX,5,relevant,0.001658374792703151,0.002902155887230514,0.001658374792703151,0.002013740819710969,1284315,1206,498
HIX,5,irrelevant,0.0,0.0,0.0,0.0,155130,762,1
HIX,6,overall,0.0,0.0,0.0,0.0,1154203,1734,433
HIX,6,relevant,0.0,0.0,0.0,0.0,1000416,1126,432
HIX,6,irrelevant,0.0,0.0,0.0,0.0,153787,608,1
HIX,7,overall,0.0,0.0,0.0,0.0,344483,1343,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,344483,1343,1
HIX,9,overall,0.0008203445447087777,0.0008203445447087777,0.0008203445447087777,0.0008203445447087777,573978,1219,420
HIX,9,relevant,0.0013531799729364006,0.0013531799729364006,0.0013531799729364006,0.0013531799729364006,524581,739,419
HIX,9,irrelevant,0.0,0.0,0.0,0.0,49397,480,1
HIX,12,overall,0.0,0.0,0.0,0.0,139837,602,273
HIX,12,relevant,0.0,0.0,0.0,0.0,138287,466,272
HIX,12,irrelevant,0.0,0.0,0.0,0.0,1550,136,1
HIX,14,overall,0.0,0.0,0.0,0.0,355810,581,292
HIX,14,relevant,0.0,0.0,0.0,0.0,297751,437,291
HIX,14,irrelevant,0.0,0.0,0.0,0.0,58059,144,1
HIX,16,overall,0.0,0.0,0.0,0.0,761179,997,318
HIX,16,relevant,0.0,0.0,0.0,0.0,714274,622,317
HIX,16,irrelevant,0.0,0.0,0.0,0.0,46905,375,1
HIX,18,overall,0.0,0.0,0.0,0.0,795809,1264,372
HIX,18,relevant,0.0,0.0,0.0,0.0,743574,791,371
HIX,18,irrelevant,0.0,0.0,0.0,0.0,52235,473,1
HIX,21,overall,0.0036407766990291263,0.0034385113268608418,0.0036407766990291263,0.003033980582524272,6186184,824,320
HIX,21,relevant,0.005859375,0.005533854166666667,0.005859375,0.0048828125,5578787,512,319
HIX,21,irrelevant,0.0,0.0,0.0,0.0,607397,312,1
HIX,22,overall,0.0,0.0,0.0,0.0,471644,1089,269
HIX,22,relevant,0.0,0.0,0.0,0.0,403068,874,268
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68576,215,1
HIX,26,overall,0.0,0.0,0.0,0.0,494811,1588,395
HIX,26,relevant,0.0,0.0,0.0,0.0,442580,1081,394
HIX,26,irrelevant,0.0,0.0,0.0,0.0,52231,507,1
