concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,63433852,37662,1
medication,0.007,0.013,0.007,0.006,1332187,8793,747
laboratory value,0.033,0.068,0.033,0.025,2470880,6002,324
respiratory,0.033,0.038,0.033,0.030,106384754,4440,124
fluid balance,0.016,0.012,0.016,0.012,1193097,3176,28
hemodynamics,0.010,0.028,0.010,0.008,43495672,1855,65
neurology,0.014,0.021,0.014,0.015,617892,634,14
clinical score,0.015,0.006,0.015,0.008,1614109,470,30
infectiology,0.013,0.007,0.013,0.009,2898625,462,30
renal replacement therapy,0.005,0.001,0.005,0.002,9017012,386,40
position,0.119,0.005,0.119,0.009,123165,319,4
nice data,0.014,0.006,0.014,0.008,54042,277,59
demographics,0.030,0.020,0.030,0.017,886330,269,11
lda,0.049,0.006,0.049,0.011,2204,102,7
sofa score,0.012,0.012,0.012,0.012,132789,82,27
admission information,0.000,0.000,0.000,0.000,16559,61,9
