ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.0,0.0,0.0,0.0,7211334,3222,1
EPIC,1,irrelevant,0.0,0.0,0.0,0.0,7211334,3222,1
EPIC,8,overall,0.002133206921071344,0.0021997280589364024,0.002133206921071344,0.0016692907613292407,1712315,4219,506
EPIC,8,relevant,0.007978723404255319,0.008227528972209823,0.007978723404255319,0.0062435618103263,929508,1128,505
EPIC,8,irrelevant,0.0,0.0,0.0,0.0,782807,3091,1
EPIC,20,overall,0.0017281105990783411,0.0011435808814841072,0.0017281105990783411,0.0012059057493965328,8418095,6944,555
EPIC,20,relevant,0.010666666666666666,0.007058689458689458,0.010666666666666666,0.007443386243386243,1054670,1125,554
EPIC,20,irrelevant,0.0,0.0,0.0,0.0,7363425,5819,1
EPIC,23,overall,0.006526468455402465,0.014071826016622971,0.006526468455402465,0.0070809553900653644,895804,2758,439
EPIC,23,relevant,0.01935483870967742,0.041731286186931345,0.01935483870967742,0.020999220393333632,443125,930,438
EPIC,23,irrelevant,0.0,0.0,0.0,0.0,452679,1828,1
EPIC,24,overall,0.005190796857463524,0.009287378353034918,0.005190796857463524,0.005608220199738723,5910994,7128,671
EPIC,24,relevant,0.01360794409709452,0.024347345678717505,0.01360794409709452,0.014702241112077092,3237437,2719,670
EPIC,24,irrelevant,0.0,0.0,0.0,0.0,2673557,4409,1
EPIC,27,overall,0.0,0.0,0.0,0.0,8035513,2649,1
EPIC,27,irrelevant,0.0,0.0,0.0,0.0,8035513,2649,1
HIX,4,overall,0.0042780748663101605,0.004090909090909091,0.0042780748663101605,0.004081710467366334,386013,935,371
HIX,4,relevant,0.005891016200294551,0.005633284241531664,0.005891016200294551,0.005620617506609016,356615,679,370
HIX,4,irrelevant,0.0,0.0,0.0,0.0,29398,256,1
HIX,5,overall,0.0065266742338251985,0.09014105662036265,0.0065266742338251985,0.00894888856720524,1845220,3524,606
HIX,5,relevant,0.00892510671323244,0.12326623342264571,0.00892510671323244,0.012237440167183262,1658090,2577,605
HIX,5,irrelevant,0.0,0.0,0.0,0.0,187130,947,1
HIX,6,overall,0.012697191227395151,0.0632726862525757,0.012697191227395151,0.01973329142902469,1504845,2599,576
HIX,6,relevant,0.017722878625134265,0.08831670868444913,0.017722878625134265,0.027543944373810508,1326796,1862,575
HIX,6,irrelevant,0.0,0.0,0.0,0.0,178049,737,1
HIX,7,overall,0.0,0.0,0.0,0.0,426972,1686,1
HIX,7,irrelevant,0.0,0.0,0.0,0.0,426972,1686,1
HIX,9,overall,0.00772626931567329,0.006589321209117803,0.00772626931567329,0.0064368764415461644,714768,1812,547
HIX,9,relevant,0.011475409836065573,0.009786762320427425,0.011475409836065573,0.009560344354165288,657702,1220,546
HIX,9,irrelevant,0.0,0.0,0.0,0.0,57066,592,1
HIX,12,overall,0.00857843137254902,0.010223835911176064,0.00857843137254902,0.008332133367827257,174991,816,348
HIX,12,relevant,0.010355029585798817,0.012341198377987675,0.010355029585798817,0.010057723118560713,168333,676,347
HIX,12,irrelevant,0.0,0.0,0.0,0.0,6658,140,1
HIX,14,overall,0.009122006841505131,0.009834091210909774,0.009122006841505131,0.007609657317887247,429612,877,380
HIX,14,relevant,0.011235955056179775,0.012113058977482966,0.011235955056179775,0.009373131274981903,370135,712,379
HIX,14,irrelevant,0.0,0.0,0.0,0.0,59477,165,1
HIX,16,overall,0.009009009009009009,0.021932646932646932,0.009009009009009009,0.010733231321466613,871007,1332,416
HIX,16,relevant,0.012917115177610334,0.03144702445025373,0.012917115177610334,0.015389304758012411,823358,929,415
HIX,16,irrelevant,0.0,0.0,0.0,0.0,47649,403,1
HIX,18,overall,0.0034482758620689655,0.0033325965222516948,0.0034482758620689655,0.0028368206879560956,960952,1740,465
HIX,18,relevant,0.005272407732864675,0.00509553422558695,0.005272407732864675,0.00433749384625976,897771,1138,464
HIX,18,irrelevant,0.0,0.0,0.0,0.0,63181,602,1
HIX,21,overall,0.0062388591800356516,0.007315805109922756,0.0062388591800356516,0.0055485652371465525,6360093,1122,422
