ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,3794011,2269,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,3794011,2269,1
EPIC,8,overall,0.000,0.000,0.000,0.000,831562,2461,350
EPIC,8,relevant,0.000,0.000,0.000,0.000,396739,599,349
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,434823,1862,1
EPIC,20,overall,0.000,0.000,0.000,0.000,6341726,4743,377
EPIC,20,relevant,0.003,0.003,0.003,0.002,537780,618,376
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,5803946,4125,1
EPIC,23,overall,0.000,0.000,0.000,0.000,634603,1761,325
EPIC,23,relevant,0.000,0.000,0.000,0.000,314191,546,324
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,320412,1215,1
EPIC,24,overall,0.000,0.000,0.000,0.000,4206665,5084,505
EPIC,24,relevant,0.000,0.000,0.000,0.000,2270627,2001,504
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,1936038,3083,1
EPIC,27,overall,0.000,0.000,0.000,0.000,4002511,1898,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,4002511,1898,1
HIX,4,overall,0.000,0.000,0.000,0.000,330226,648,282
HIX,4,relevant,0.000,0.000,0.000,0.000,302608,456,281
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27618,192,1
HIX,5,overall,0.001,0.002,0.001,0.001,1439445,1968,499
HIX,5,relevant,0.002,0.003,0.002,0.002,1284315,1206,498
HIX,5,irrelevant,0.000,0.000,0.000,0.000,155130,762,1
HIX,6,overall,0.000,0.000,0.000,0.000,1154203,1734,433
HIX,6,relevant,0.000,0.000,0.000,0.000,1000416,1126,432
HIX,6,irrelevant,0.000,0.000,0.000,0.000,153787,608,1
HIX,7,overall,0.000,0.000,0.000,0.000,344483,1343,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,344483,1343,1
HIX,9,overall,0.001,0.001,0.001,0.001,573978,1219,420
HIX,9,relevant,0.001,0.001,0.001,0.001,524581,739,419
HIX,9,irrelevant,0.000,0.000,0.000,0.000,49397,480,1
HIX,12,overall,0.000,0.000,0.000,0.000,139837,602,273
HIX,12,relevant,0.000,0.000,0.000,0.000,138287,466,272
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1550,136,1
HIX,14,overall,0.000,0.000,0.000,0.000,355810,581,292
HIX,14,relevant,0.000,0.000,0.000,0.000,297751,437,291
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58059,144,1
HIX,16,overall,0.000,0.000,0.000,0.000,761179,997,318
HIX,16,relevant,0.000,0.000,0.000,0.000,714274,622,317
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46905,375,1
HIX,18,overall,0.000,0.000,0.000,0.000,795809,1264,372
HIX,18,relevant,0.000,0.000,0.000,0.000,743574,791,371
HIX,18,irrelevant,0.000,0.000,0.000,0.000,52235,473,1
HIX,21,overall,0.004,0.003,0.004,0.003,6186184,824,320
HIX,21,relevant,0.006,0.006,0.006,0.005,5578787,512,319
HIX,21,irrelevant,0.000,0.000,0.000,0.000,607397,312,1
HIX,22,overall,0.000,0.000,0.000,0.000,471644,1089,269
HIX,22,relevant,0.000,0.000,0.000,0.000,403068,874,268
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68576,215,1
HIX,26,overall,0.000,0.000,0.000,0.000,494811,1588,395
HIX,26,relevant,0.000,0.000,0.000,0.000,442580,1081,394
HIX,26,irrelevant,0.000,0.000,0.000,0.000,52231,507,1
HIX,28,overall,0.003,0.061,0.003,0.005,318224,1612,434
HIX,28,relevant,0.005,0.097,0.005,0.008,235130,1012,433
HIX,28,irrelevant,0.000,0.000,0.000,0.000,83094,600,1
MV,0,overall,0.000,0.000,0.000,0.000,966410,1017,285
MV,0,relevant,0.000,0.000,0.000,0.000,644258,402,284
MV,0,irrelevant,0.000,0.000,0.000,0.000,322152,615,1
MV,2,overall,0.000,0.000,0.000,0.000,49135343,1533,404
MV,2,relevant,0.000,0.000,0.000,0.000,40271314,489,403
MV,2,irrelevant,0.000,0.000,0.000,0.000,8864029,1044,1
MV,3,overall,0.000,0.000,0.000,0.000,632639,439,134
MV,3,relevant,0.000,0.000,0.000,0.000,611554,194,133
MV,3,irrelevant,0.000,0.000,0.000,0.000,21085,245,1
MV,10,overall,0.001,0.002,0.001,0.001,34865747,892,230
MV,10,relevant,0.003,0.006,0.003,0.004,29092448,323,229
MV,10,irrelevant,0.000,0.000,0.000,0.000,5773299,569,1
MV,11,overall,0.001,0.001,0.001,0.001,3322959,1145,367
MV,11,relevant,0.002,0.002,0.002,0.002,2878391,434,366
MV,11,irrelevant,0.000,0.000,0.000,0.000,444568,711,1
MV,13,overall,0.001,0.001,0.001,0.001,19770758,733,187
MV,13,relevant,0.004,0.004,0.004,0.004,16496454,229,186
MV,13,irrelevant,0.000,0.000,0.000,0.000,3274304,504,1
MV,15,overall,0.000,0.000,0.000,0.000,30211257,925,263
MV,15,relevant,0.000,0.000,0.000,0.000,27276004,355,262
MV,15,irrelevant,0.000,0.000,0.000,0.000,2935253,570,1
MV,17,overall,0.001,0.000,0.001,0.000,31338114,1800,353
MV,17,relevant,0.002,0.000,0.002,0.000,25008788,448,352
MV,17,irrelevant,0.000,0.000,0.000,0.000,6329326,1352,1
MV,19,overall,0.000,0.000,0.000,0.000,5059352,1471,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5059352,1471,1
MV,25,overall,0.001,0.001,0.001,0.001,1203197,786,220
MV,25,relevant,0.004,0.004,0.004,0.004,946154,268,219
MV,25,irrelevant,0.000,0.000,0.000,0.000,257043,518,1
MV,29,overall,0.001,0.000,0.001,0.001,1714516,1140,428
MV,29,relevant,0.002,0.001,0.002,0.001,1391246,562,427
MV,29,irrelevant,0.000,0.000,0.000,0.000,323270,578,1
