concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,51595884,28776,1
medication,0.001,0.001,0.001,0.001,760880,4991,681
laboratory value,0.001,0.002,0.001,0.001,2060788,4774,320
fluid balance,0.003,0.036,0.003,0.004,868443,2409,26
respiratory,0.000,0.000,0.000,0.000,101159821,1769,118
hemodynamics,0.000,0.000,0.000,0.000,40522741,904,63
renal replacement therapy,0.000,0.000,0.000,0.000,8791793,357,40
nice data,0.004,0.005,0.004,0.004,46198,256,55
clinical score,0.000,0.000,0.000,0.000,1506414,251,28
position,0.000,0.000,0.000,0.000,94957,246,3
infectiology,0.008,0.001,0.008,0.002,2636915,240,29
neurology,0.004,0.013,0.004,0.006,357890,234,13
demographics,0.000,0.000,0.000,0.000,859183,137,11
lda,0.000,0.000,0.000,0.000,2043,96,7
sofa score,0.000,0.000,0.000,0.000,116694,65,23
admission information,0.000,0.000,0.000,0.000,16559,61,9
