ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7230486,3246,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7230486,3246,1
EPIC,8,overall,0.004,0.003,0.004,0.003,1726609,4321,517
EPIC,8,relevant,0.014,0.010,0.014,0.011,940860,1200,516
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,785749,3121,1
EPIC,20,overall,0.004,0.003,0.004,0.002,8533870,7108,566
EPIC,20,relevant,0.021,0.017,0.021,0.013,1076347,1194,565
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7457523,5914,1
EPIC,23,overall,0.010,0.009,0.010,0.008,904289,2811,443
EPIC,23,relevant,0.029,0.025,0.029,0.023,449955,967,442
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,454334,1844,1
EPIC,24,overall,0.011,0.018,0.011,0.011,5958955,7208,679
EPIC,24,relevant,0.029,0.047,0.029,0.028,3241888,2763,678
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2717067,4445,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8050141,2669,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8050141,2669,1
HIX,4,overall,0.007,0.006,0.007,0.006,394021,984,375
HIX,4,relevant,0.010,0.008,0.010,0.008,364546,720,374
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29475,264,1
HIX,5,overall,0.010,0.060,0.010,0.012,1919600,4123,613
HIX,5,relevant,0.013,0.079,0.013,0.016,1722531,3140,612
HIX,5,irrelevant,0.000,0.000,0.000,0.000,197069,983,1
HIX,6,overall,0.008,0.024,0.008,0.010,1577446,2871,586
HIX,6,relevant,0.010,0.032,0.010,0.013,1394797,2113,585
HIX,6,irrelevant,0.000,0.000,0.000,0.000,182649,758,1
HIX,7,overall,0.000,0.000,0.000,0.000,440642,1791,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,440642,1791,1
HIX,9,overall,0.012,0.016,0.012,0.010,737002,1981,551
HIX,9,relevant,0.017,0.023,0.017,0.015,678418,1373,550
HIX,9,irrelevant,0.000,0.000,0.000,0.000,58584,608,1
HIX,12,overall,0.007,0.003,0.007,0.004,181294,841,354
HIX,12,relevant,0.009,0.004,0.009,0.005,174635,700,353
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6659,141,1
HIX,14,overall,0.007,0.008,0.007,0.007,443238,953,385
HIX,14,relevant,0.009,0.010,0.009,0.008,383515,778,384
HIX,14,irrelevant,0.000,0.000,0.000,0.000,59723,175,1
HIX,16,overall,0.009,0.010,0.009,0.007,903613,1383,419
HIX,16,relevant,0.012,0.015,0.012,0.010,855964,980,418
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47649,403,1
HIX,18,overall,0.010,0.019,0.010,0.007,991782,1841,469
HIX,18,relevant,0.015,0.029,0.015,0.011,928039,1225,468
HIX,18,irrelevant,0.000,0.000,0.000,0.000,63743,616,1
HIX,21,overall,0.012,0.010,0.012,0.009,6368479,1156,429
HIX,21,relevant,0.017,0.014,0.017,0.012,5741821,804,428
HIX,21,irrelevant,0.000,0.000,0.000,0.000,626658,352,1
HIX,22,overall,0.026,0.218,0.026,0.037,581125,2402,369
HIX,22,relevant,0.030,0.249,0.030,0.043,510048,2104,368
HIX,22,irrelevant,0.000,0.000,0.000,0.000,71077,298,1
HIX,26,overall,0.013,0.016,0.013,0.012,553170,2100,496
HIX,26,relevant,0.018,0.022,0.018,0.016,496524,1529,495
HIX,26,irrelevant,0.000,0.000,0.000,0.000,56646,571,1
HIX,28,overall,0.013,0.030,0.013,0.012,412660,2131,549
HIX,28,relevant,0.018,0.044,0.018,0.018,324611,1464,548
HIX,28,irrelevant,0.000,0.000,0.000,0.000,88049,667,1
MV,0,overall,0.014,0.032,0.014,0.017,1053599,1206,325
MV,0,relevant,0.033,0.075,0.033,0.041,700204,516,324
MV,0,irrelevant,0.000,0.000,0.000,0.000,353395,690,1
MV,2,overall,0.007,0.008,0.007,0.007,51809130,1618,425
MV,2,relevant,0.023,0.023,0.023,0.022,42890495,522,424
MV,2,irrelevant,0.000,0.000,0.000,0.000,8918635,1096,1
MV,3,overall,0.012,0.022,0.012,0.014,675505,496,148
MV,3,relevant,0.028,0.050,0.028,0.032,653752,216,147
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.015,0.011,0.015,0.010,36072352,954,251
MV,10,relevant,0.039,0.029,0.039,0.028,30293491,356,250
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778861,598,1
MV,11,overall,0.008,0.006,0.008,0.007,3536704,1260,389
MV,11,relevant,0.021,0.016,0.021,0.018,3007378,487,388
MV,11,irrelevant,0.000,0.000,0.000,0.000,529326,773,1
MV,13,overall,0.011,0.009,0.011,0.009,20072324,804,194
MV,13,relevant,0.035,0.027,0.035,0.027,16783459,256,193
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288865,548,1
MV,15,overall,0.020,0.023,0.020,0.019,31898677,1026,285
MV,15,relevant,0.054,0.059,0.054,0.050,28929706,391,284
MV,15,irrelevant,0.000,0.000,0.000,0.000,2968971,635,1
MV,17,overall,0.007,0.008,0.007,0.006,31528712,1902,367
MV,17,relevant,0.029,0.030,0.029,0.024,25154658,482,366
MV,17,irrelevant,0.000,0.000,0.000,0.000,6374054,1420,1
MV,19,overall,0.000,0.000,0.000,0.000,5945997,1543,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5945997,1543,1
MV,25,overall,0.012,0.013,0.012,0.010,1335461,890,254
