ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,6530622,2860,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,6530622,2860,1
EPIC,8,overall,0.001,0.002,0.001,0.001,1377861,3487,434
EPIC,8,relevant,0.004,0.007,0.004,0.005,735370,821,433
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,642491,2666,1
EPIC,20,overall,0.001,0.001,0.001,0.000,7199125,5902,462
EPIC,20,relevant,0.004,0.004,0.004,0.003,712873,836,461
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,6486252,5066,1
EPIC,23,overall,0.001,0.001,0.001,0.001,751677,2339,382
EPIC,23,relevant,0.003,0.004,0.003,0.003,377821,706,381
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,373856,1633,1
EPIC,24,overall,0.003,0.008,0.003,0.003,5189048,6244,594
EPIC,24,relevant,0.007,0.021,0.007,0.008,2846483,2346,593
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2342565,3898,1
EPIC,27,overall,0.000,0.000,0.000,0.000,7190458,2351,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,7190458,2351,1
HIX,4,overall,0.000,0.000,0.000,0.000,352757,740,315
HIX,4,relevant,0.000,0.000,0.000,0.000,324743,531,314
HIX,4,irrelevant,0.000,0.000,0.000,0.000,28014,209,1
HIX,5,overall,0.004,0.074,0.004,0.008,1622993,2507,557
HIX,5,relevant,0.007,0.111,0.007,0.012,1452390,1667,556
HIX,5,irrelevant,0.000,0.000,0.000,0.000,170603,840,1
HIX,6,overall,0.001,0.001,0.001,0.001,1236196,2028,502
HIX,6,relevant,0.001,0.001,0.001,0.001,1076222,1363,501
HIX,6,irrelevant,0.000,0.000,0.000,0.000,159974,665,1
HIX,7,overall,0.000,0.000,0.000,0.000,369951,1448,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,369951,1448,1
HIX,9,overall,0.001,0.000,0.001,0.000,625969,1433,487
HIX,9,relevant,0.001,0.000,0.001,0.001,575597,904,486
HIX,9,irrelevant,0.000,0.000,0.000,0.000,50372,529,1
HIX,12,overall,0.001,0.001,0.001,0.001,152878,694,314
HIX,12,relevant,0.002,0.002,0.002,0.002,151310,557,313
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1568,137,1
HIX,14,overall,0.000,0.000,0.000,0.000,370633,677,327
HIX,14,relevant,0.000,0.000,0.000,0.000,312566,529,326
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58067,148,1
HIX,16,overall,0.003,0.003,0.003,0.002,808066,1143,371
HIX,16,relevant,0.004,0.005,0.004,0.004,760615,751,370
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47451,392,1
HIX,18,overall,0.002,0.003,0.002,0.002,872717,1436,410
HIX,18,relevant,0.003,0.005,0.003,0.003,818084,916,409
HIX,18,irrelevant,0.000,0.000,0.000,0.000,54633,520,1
HIX,21,overall,0.000,0.000,0.000,0.000,6279357,952,375
HIX,21,relevant,0.000,0.000,0.000,0.000,5671186,631,374
HIX,21,irrelevant,0.000,0.000,0.000,0.000,608171,321,1
HIX,22,overall,0.000,0.000,0.000,0.000,507252,1440,310
HIX,22,relevant,0.000,0.000,0.000,0.000,438526,1193,309
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68726,247,1
HIX,26,overall,0.002,0.007,0.002,0.003,520842,1820,443
HIX,26,relevant,0.003,0.010,0.003,0.004,466889,1288,442
HIX,26,irrelevant,0.000,0.000,0.000,0.000,53953,532,1
HIX,28,overall,0.005,0.013,0.005,0.006,350708,1824,489
HIX,28,relevant,0.008,0.019,0.008,0.010,264012,1190,488
HIX,28,irrelevant,0.000,0.000,0.000,0.000,86696,634,1
MV,0,overall,0.000,0.000,0.000,0.000,993619,1099,304
MV,0,relevant,0.000,0.000,0.000,0.000,659925,451,303
MV,0,irrelevant,0.000,0.000,0.000,0.000,333694,648,1
MV,2,overall,0.004,0.006,0.004,0.004,50370569,1576,415
MV,2,relevant,0.012,0.018,0.012,0.013,41488704,505,414
MV,2,irrelevant,0.000,0.000,0.000,0.000,8881865,1071,1
MV,3,overall,0.002,0.011,0.002,0.004,674499,469,140
MV,3,relevant,0.005,0.025,0.005,0.008,652768,203,139
MV,3,irrelevant,0.000,0.000,0.000,0.000,21731,266,1
MV,10,overall,0.002,0.002,0.002,0.002,35625203,928,241
MV,10,relevant,0.006,0.006,0.006,0.006,29848474,339,240
MV,10,irrelevant,0.000,0.000,0.000,0.000,5776729,589,1
MV,11,overall,0.002,0.001,0.002,0.001,3439721,1207,376
MV,11,relevant,0.004,0.004,0.004,0.004,2949470,459,375
MV,11,irrelevant,0.000,0.000,0.000,0.000,490251,748,1
MV,13,overall,0.001,0.001,0.001,0.001,19932239,771,193
MV,13,relevant,0.004,0.004,0.004,0.004,16645612,243,192
MV,13,irrelevant,0.000,0.000,0.000,0.000,3286627,528,1
MV,15,overall,0.004,0.003,0.004,0.003,30524733,984,278
MV,15,relevant,0.011,0.007,0.011,0.007,27587411,376,277
MV,15,irrelevant,0.000,0.000,0.000,0.000,2937322,608,1
MV,17,overall,0.002,0.001,0.002,0.001,31495333,1848,361
MV,17,relevant,0.009,0.004,0.009,0.006,25135986,465,360
MV,17,irrelevant,0.000,0.000,0.000,0.000,6359347,1383,1
MV,19,overall,0.000,0.000,0.000,0.000,5495664,1510,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5495664,1510,1
MV,25,overall,0.005,0.004,0.005,0.004,1248781,853,242
MV,25,relevant,0.013,0.010,0.013,0.011,973841,302,241
MV,25,irrelevant,0.000,0.000,0.000,0.000,274940,551,1
MV,29,overall,0.002,0.002,0.002,0.002,1755236,1249,469
MV,29,relevant,0.005,0.004,0.005,0.004,1416938,637,468
MV,29,irrelevant,0.000,0.000,0.000,0.000,338298,612,1
