,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.000,0.000,0.000,33,0.000,51642,laboratory value,relevant
1,unmapped,0.000,0.000,0.000,31690,0.000,57377297,unmapped,irrelevant
2,temperature_source_text,0.000,0.000,0.000,38,0.000,19018,infectiology,relevant
3,tracheostomy_size,0.000,0.000,0.000,11,0.000,2475,respiratory,relevant
4,gcs_motor,0.000,0.000,0.000,41,0.000,54356,neurology,relevant
5,gcs_eye,0.000,0.000,0.000,33,0.000,52836,neurology,relevant
6,gcs_verbal,0.000,0.000,0.000,44,0.000,53575,neurology,relevant
7,crrt_mode,0.000,0.000,0.000,32,0.000,277801,renal replacement therapy,relevant
8,type_administered_o2,0.000,0.000,0.000,230,0.000,53674,respiratory,relevant
9,fio2_hiflow,0.000,0.000,0.000,2,0.000,2880,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.083,0.018,0.029,56,0.018,156620,respiratory,relevant
11,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,48,0.000,17152,laboratory value,relevant
13,cam_icu_score,0.000,0.000,0.000,14,0.000,24017,clinical score,relevant
14,amylase_unspecified,0.000,0.000,0.000,19,0.000,1393,laboratory value,relevant
15,picco_pulse_pressure_variation,0.018,0.111,0.030,9,0.111,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.000,0.000,0.000,5,0.000,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.000,0.000,0.000,27,0.000,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.000,0.000,0.000,24,0.000,518871,renal replacement therapy,relevant
19,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.000,0.000,0.000,30,0.000,582628,renal replacement therapy,relevant
21,effluent_pressure_cvvh,0.000,0.000,0.000,19,0.000,470347,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.000,0.000,0.000,23,0.000,518685,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.000,0.000,0.000,14,0.000,447456,renal replacement therapy,relevant
25,pain_score_text,0.000,0.000,0.000,29,0.000,45776,clinical score,relevant
26,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.000,0.000,0.000,15,0.000,2118,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.026,0.059,0.036,17,0.059,12627,hemodynamics,relevant
29,procalcitonin_unspecified,0.000,0.040,0.000,25,0.040,12590,laboratory value,relevant
30,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
31,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.000,0.000,0.000,592,0.000,110510,laboratory value,relevant
33,vancomycin_level,0.000,0.000,0.000,14,0.000,677,laboratory value,relevant
34,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
35,pain_score_bps,0.000,0.000,0.000,8,0.000,6377,clinical score,relevant
36,fluid_in_flush,0.000,0.000,0.000,144,0.000,5590,fluid balance,relevant
37,avpu_score_text,0.000,0.000,0.000,16,0.000,5661,clinical score,relevant
38,end_tidal_co2_measured,0.000,0.000,0.000,43,0.000,3747334,respiratory,relevant
39,respiratory_rate_measured,0.000,0.000,0.000,31,0.000,3000912,respiratory,relevant
40,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
41,ph_arterial,0.000,0.000,0.000,33,0.000,69022,laboratory value,relevant
42,po2_unspecified,0.000,0.000,0.000,13,0.000,24882,laboratory value,relevant
