concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,51595884,28776,1
medication,0.0010018032458425166,0.0009556989793974918,0.0010018032458425166,0.0008398719667875865,760880,4991,681
laboratory value,0.0008378718056137411,0.0016473222118383408,0.0008378718056137411,0.0006364859192053405,2060788,4774,320
fluid balance,0.0029057700290577005,0.036055136364181645,0.0029057700290577005,0.0037990430892795965,868443,2409,26
respiratory,0.0,0.0,0.0,0.0,101159821,1769,118
hemodynamics,0.0,0.0,0.0,0.0,40522741,904,63
renal replacement therapy,0.0,0.0,0.0,0.0,8791793,357,40
nice data,0.00390625,0.0048828125,0.00390625,0.004340277777777778,46198,256,55
clinical score,0.0,0.0,0.0,0.0,1506414,251,28
position,0.0,0.0,0.0,0.0,94957,246,3
infectiology,0.008333333333333333,0.0012462797619047618,0.008333333333333333,0.0021677927927927928,2636915,240,29
neurology,0.004273504273504274,0.01282051282051282,0.004273504273504274,0.00641025641025641,357890,234,13
demographics,0.0,0.0,0.0,0.0,859183,137,11
lda,0.0,0.0,0.0,0.0,2043,96,7
sofa score,0.0,0.0,0.0,0.0,116694,65,23
admission information,0.0,0.0,0.0,0.0,16559,61,9
