concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,63776652,38069,1
medication,0.8756835174645687,0.7680183452663741,0.8756835174645687,0.803710180938214,1402372,8961,748
laboratory value,0.48671283620550815,0.3608898295808855,0.48671283620550815,0.3243055939579164,3415632,6209,324
respiratory,0.7262011073405965,0.5927126511277765,0.7262011073405965,0.6343178745486525,106580673,5599,124
fluid balance,0.6766871165644172,0.1994360131490532,0.6766871165644172,0.2805921018244141,1208411,3260,28
hemodynamics,0.8302333446060196,0.506856583399876,0.8302333446060196,0.5500231181065728,43958076,2957,65
neurology,0.8521341463414634,0.3245642914783045,0.8521341463414634,0.45830091666500716,642602,656,14
infectiology,0.746,0.5555353388031455,0.746,0.5937177665764971,2955898,500,30
clinical score,0.8296593186372746,0.2926093242118214,0.8296593186372746,0.37242963862524553,1616114,499,30
renal replacement therapy,0.5736434108527132,0.36597676728631445,0.5736434108527132,0.4045095103762329,9017745,387,40
position,0.786833855799373,0.11384592419075178,0.786833855799373,0.1989115987460815,123165,319,4
nice data,0.26353790613718414,0.16214343478616705,0.26353790613718414,0.1737460884502409,54042,277,59
demographics,0.7657992565055762,0.43299881909393867,0.7657992565055762,0.49822326991906546,886330,269,11
lda,0.7549019607843137,0.0833245896961444,0.7549019607843137,0.14961904040916932,2204,102,7
sofa score,0.8048780487804879,0.28968096494334333,0.8048780487804879,0.3706516302858675,132789,82,27
admission information,0.08196721311475409,0.029723899913718724,0.08196721311475409,0.03824549664559525,16559,61,9
