concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,63776652,38069,1
medication,0.876,0.768,0.876,0.804,1402372,8961,748
laboratory value,0.487,0.361,0.487,0.324,3415632,6209,324
respiratory,0.726,0.593,0.726,0.634,106580673,5599,124
fluid balance,0.677,0.199,0.677,0.281,1208411,3260,28
hemodynamics,0.830,0.507,0.830,0.550,43958076,2957,65
neurology,0.852,0.325,0.852,0.458,642602,656,14
infectiology,0.746,0.556,0.746,0.594,2955898,500,30
clinical score,0.830,0.293,0.830,0.372,1616114,499,30
renal replacement therapy,0.574,0.366,0.574,0.405,9017745,387,40
position,0.787,0.114,0.787,0.199,123165,319,4
nice data,0.264,0.162,0.264,0.174,54042,277,59
demographics,0.766,0.433,0.766,0.498,886330,269,11
lda,0.755,0.083,0.755,0.150,2204,102,7
sofa score,0.805,0.290,0.805,0.371,132789,82,27
admission information,0.082,0.030,0.082,0.038,16559,61,9
