ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,amc,zoverall,0.0,0.0,0.0,0.0,6530622,2860,1
EPIC,amc,irrelevant,0.0,0.0,0.0,0.0,6530622,2860,1
EPIC,etz,zoverall,0.0008603383997705764,0.0017206767995411529,0.0008603383997705764,0.0010993212885957364,1377861,3487,434
EPIC,etz,relevant,0.0036540803897685747,0.007308160779537149,0.0036540803897685747,0.004669102720259845,735370,821,433
EPIC,etz,irrelevant,0.0,0.0,0.0,0.0,642491,2666,1
EPIC,radboud,zoverall,0.0005083022704168078,0.0005083022704168078,0.0005083022704168078,0.00048571105839828306,7199125,5902,462
EPIC,radboud,relevant,0.0035885167464114833,0.0035885167464114833,0.0035885167464114833,0.0034290271132376396,712873,836,461
EPIC,radboud,irrelevant,0.0,0.0,0.0,0.0,6486252,5066,1
EPIC,spaarnegasthuis,zoverall,0.0008550662676357417,0.001353854923756591,0.0008550662676357417,0.0007634520246747694,751677,2339,382
EPIC,spaarnegasthuis,relevant,0.0028328611898017,0.0044853635505193576,0.0028328611898017,0.0025293403480372316,377821,706,381
EPIC,spaarnegasthuis,irrelevant,0.0,0.0,0.0,0.0,373856,1633,1
EPIC,stantonius,zoverall,0.0025624599615631004,0.007739940981640246,0.0025624599615631004,0.003102841404082428,5189048,6244,594
EPIC,stantonius,relevant,0.0068201193520886615,0.020600252126752643,0.0068201193520886615,0.008258372432689974,2846483,2346,593
EPIC,stantonius,irrelevant,0.0,0.0,0.0,0.0,2342565,3898,1
EPIC,vumc,zoverall,0.0,0.0,0.0,0.0,7190458,2351,1
EPIC,vumc,irrelevant,0.0,0.0,0.0,0.0,7190458,2351,1
HIX,bovenij,zoverall,0.0,0.0,0.0,0.0,352757,740,315
HIX,bovenij,relevant,0.0,0.0,0.0,0.0,324743,531,314
HIX,bovenij,irrelevant,0.0,0.0,0.0,0.0,28014,209,1
HIX,catharina,zoverall,0.0043877143996808934,0.07401095115494796,0.0043877143996808934,0.007966478905792752,1622993,2507,557
HIX,catharina,relevant,0.0065986802639472104,0.11130501172492774,0.0065986802639472104,0.011980781413810697,1452390,1667,556
HIX,catharina,irrelevant,0.0,0.0,0.0,0.0,170603,840,1
HIX,cwz,zoverall,0.0009861932938856016,0.0005793885601577909,0.0009861932938856016,0.0006399764992236351,1236196,2028,502
HIX,cwz,relevant,0.001467351430667645,0.0008620689655172414,0.001467351430667645,0.0009522174177736845,1076222,1363,501
HIX,cwz,irrelevant,0.0,0.0,0.0,0.0,159974,665,1
HIX,erasmus,zoverall,0.0,0.0,0.0,0.0,369951,1448,1
HIX,erasmus,irrelevant,0.0,0.0,0.0,0.0,369951,1448,1
HIX,franciscus,zoverall,0.0006978367062107466,0.00023261223540358222,0.0006978367062107466,0.0003489183531053733,625969,1433,487
HIX,franciscus,relevant,0.0011061946902654867,0.0003687315634218289,0.0011061946902654867,0.0005530973451327434,575597,904,486
HIX,franciscus,irrelevant,0.0,0.0,0.0,0.0,50372,529,1
HIX,ikazia,zoverall,0.001440922190201729,0.001440922190201729,0.001440922190201729,0.001440922190201729,152878,694,314
HIX,ikazia,relevant,0.0017953321364452424,0.0017953321364452424,0.0017953321364452424,0.0017953321364452424,151310,557,313
HIX,ikazia,irrelevant,0.0,0.0,0.0,0.0,1568,137,1
HIX,laurentius,zoverall,0.0,0.0,0.0,0.0,370633,677,327
HIX,laurentius,relevant,0.0,0.0,0.0,0.0,312566,529,326
HIX,laurentius,irrelevant,0.0,0.0,0.0,0.0,58067,148,1
HIX,martini,zoverall,0.0026246719160104987,0.0030183727034120734,0.0026246719160104987,0.002377907889718913,808066,1143,371
HIX,martini,relevant,0.0039946737683089215,0.00459387483355526,0.0039946737683089215,0.003619106149066202,760615,751,370
HIX,martini,irrelevant,0.0,0.0,0.0,0.0,47451,392,1
HIX,noordwest,zoverall,0.0020891364902506965,0.003017641597028784,0.0020891364902506965,0.0020891364902506965,872717,1436,410
HIX,noordwest,relevant,0.0032751091703056767,0.004730713245997089,0.0032751091703056767,0.0032751091703056767,818084,916,409
HIX,noordwest,irrelevant,0.0,0.0,0.0,0.0,54633,520,1
HIX,rdgg,zoverall,0.0,0.0,0.0,0.0,6279357,952,375
HIX,rdgg,relevant,0.0,0.0,0.0,0.0,5671186,631,374
HIX,rdgg,irrelevant,0.0,0.0,0.0,0.0,608171,321,1
HIX,slingeland,zoverall,0.0,0.0,0.0,0.0,507252,1440,310
HIX,slingeland,relevant,0.0,0.0,0.0,0.0,438526,1193,309
HIX,slingeland,irrelevant,0.0,0.0,0.0,0.0,68726,247,1
HIX,viecuri,zoverall,0.0021978021978021974,0.006776556776556777,0.0021978021978021974,0.0026838546069315296,520842,1820,443
HIX,viecuri,relevant,0.003105590062111801,0.009575569358178054,0.003105590062111801,0.0037924032489249876,466889,1288,442
HIX,viecuri,irrelevant,0.0,0.0,0.0,0.0,53953,532,1
HIX,zgt,zoverall,0.005482456140350877,0.012546517809675703,0.005482456140350877,0.006455592105263158,350708,1824,489
HIX,zgt,relevant,0.008403361344537815,0.019230965113318052,0.008403361344537815,0.009894957983193278,264012,1190,488
HIX,zgt,irrelevant,0.0,0.0,0.0,0.0,86696,634,1
MV,albertschweitzer,zoverall,0.0,0.0,0.0,0.0,993619,1099,304
MV,albertschweitzer,relevant,0.0,0.0,0.0,0.0,659925,451,303
MV,albertschweitzer,irrelevant,0.0,0.0,0.0,0.0,333694,648,1
MV,amphia,zoverall,0.0038071065989847717,0.005710659898477157,0.0038071065989847717,0.004187817258883248,50370569,1576,415
MV,amphia,relevant,0.011881188118811881,0.01782178217821782,0.011881188118811881,0.013069306930693069,41488704,505,414
MV,amphia,irrelevant,0.0,0.0,0.0,0.0,8881865,1071,1
