ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,5978319,2595,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,5978319,2595,1
EPIC,8,overall,0.000,0.000,0.000,0.000,1127890,3093,398
EPIC,8,relevant,0.001,0.000,0.001,0.001,575983,706,397
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,551907,2387,1
EPIC,20,overall,0.000,0.000,0.000,0.000,6762067,5413,421
EPIC,20,relevant,0.003,0.001,0.003,0.001,604590,715,420
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,6157477,4698,1
EPIC,23,overall,0.001,0.002,0.001,0.001,706842,2119,354
EPIC,23,relevant,0.005,0.006,0.005,0.005,365352,623,353
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,341490,1496,1
EPIC,24,overall,0.001,0.001,0.001,0.001,4839275,5760,549
EPIC,24,relevant,0.002,0.002,0.002,0.001,2659167,2192,548
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2180108,3568,1
EPIC,27,overall,0.000,0.000,0.000,0.000,6330071,2138,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,6330071,2138,1
HIX,4,overall,0.000,0.000,0.000,0.000,334487,693,298
HIX,4,relevant,0.000,0.000,0.000,0.000,306766,495,297
HIX,4,irrelevant,0.000,0.000,0.000,0.000,27721,198,1
HIX,5,overall,0.000,0.000,0.000,0.000,1513841,2286,531
HIX,5,relevant,0.000,0.000,0.000,0.000,1344126,1472,530
HIX,5,irrelevant,0.000,0.000,0.000,0.000,169715,814,1
HIX,6,overall,0.001,0.006,0.001,0.001,1181552,1877,458
HIX,6,relevant,0.001,0.009,0.001,0.001,1024865,1236,457
HIX,6,irrelevant,0.000,0.000,0.000,0.000,156687,641,1
HIX,7,overall,0.000,0.000,0.000,0.000,368264,1408,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,368264,1408,1
HIX,9,overall,0.000,0.000,0.000,0.000,599668,1340,458
HIX,9,relevant,0.000,0.000,0.000,0.000,549417,829,457
HIX,9,irrelevant,0.000,0.000,0.000,0.000,50251,511,1
HIX,12,overall,0.003,0.009,0.003,0.003,145286,652,298
HIX,12,relevant,0.004,0.012,0.004,0.003,143736,516,297
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1550,136,1
HIX,14,overall,0.002,0.002,0.002,0.002,358942,629,308
HIX,14,relevant,0.002,0.002,0.002,0.002,300879,483,307
HIX,14,irrelevant,0.000,0.000,0.000,0.000,58063,146,1
HIX,16,overall,0.005,0.008,0.005,0.004,782246,1070,345
HIX,16,relevant,0.007,0.012,0.007,0.007,735161,685,344
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47085,385,1
HIX,18,overall,0.001,0.000,0.001,0.000,829613,1357,397
HIX,18,relevant,0.001,0.001,0.001,0.001,776480,861,396
HIX,18,irrelevant,0.000,0.000,0.000,0.000,53133,496,1
HIX,21,overall,0.001,0.000,0.001,0.000,6265166,893,348
HIX,21,relevant,0.002,0.000,0.002,0.000,5656996,573,347
HIX,21,irrelevant,0.000,0.000,0.000,0.000,608170,320,1
HIX,22,overall,0.000,0.000,0.000,0.000,483795,1272,291
HIX,22,relevant,0.000,0.000,0.000,0.000,415114,1032,290
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68681,240,1
HIX,26,overall,0.001,0.013,0.001,0.002,511452,1712,421
HIX,26,relevant,0.002,0.019,0.002,0.003,458642,1189,420
HIX,26,irrelevant,0.000,0.000,0.000,0.000,52810,523,1
HIX,28,overall,0.000,0.000,0.000,0.000,326467,1723,461
HIX,28,relevant,0.000,0.000,0.000,0.000,241383,1106,460
HIX,28,irrelevant,0.000,0.000,0.000,0.000,85084,617,1
MV,0,overall,0.000,0.000,0.000,0.000,982011,1064,294
MV,0,relevant,0.000,0.000,0.000,0.000,649240,424,293
MV,0,irrelevant,0.000,0.000,0.000,0.000,332771,640,1
MV,2,overall,0.001,0.002,0.001,0.001,50333979,1555,411
MV,2,relevant,0.004,0.005,0.004,0.004,41467433,499,410
MV,2,irrelevant,0.000,0.000,0.000,0.000,8866546,1056,1
MV,3,overall,0.000,0.000,0.000,0.000,672229,457,137
MV,3,relevant,0.000,0.000,0.000,0.000,650511,199,136
MV,3,irrelevant,0.000,0.000,0.000,0.000,21718,258,1
MV,10,overall,0.001,0.008,0.001,0.002,35117906,910,232
MV,10,relevant,0.003,0.021,0.003,0.005,29341617,328,231
MV,10,irrelevant,0.000,0.000,0.000,0.000,5776289,582,1
MV,11,overall,0.000,0.000,0.000,0.000,3368549,1174,371
MV,11,relevant,0.000,0.000,0.000,0.000,2923715,445,370
MV,11,irrelevant,0.000,0.000,0.000,0.000,444834,729,1
MV,13,overall,0.000,0.000,0.000,0.000,19905461,761,192
MV,13,relevant,0.000,0.000,0.000,0.000,16630849,240,191
MV,13,irrelevant,0.000,0.000,0.000,0.000,3274612,521,1
MV,15,overall,0.001,0.000,0.001,0.000,30309039,958,273
MV,15,relevant,0.003,0.000,0.003,0.001,27372585,368,272
MV,15,irrelevant,0.000,0.000,0.000,0.000,2936454,590,1
MV,17,overall,0.001,0.001,0.001,0.001,31377326,1824,357
MV,17,relevant,0.004,0.003,0.004,0.003,25031268,457,356
MV,17,irrelevant,0.000,0.000,0.000,0.000,6346058,1367,1
MV,19,overall,0.000,0.000,0.000,0.000,5493075,1495,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5493075,1495,1
MV,25,overall,0.004,0.002,0.004,0.002,1243257,826,234
MV,25,relevant,0.011,0.006,0.011,0.007,968576,283,233
MV,25,irrelevant,0.000,0.000,0.000,0.000,274681,543,1
MV,29,overall,0.001,0.000,0.001,0.000,1729012,1190,452
MV,29,relevant,0.002,0.000,0.002,0.001,1405339,598,451
MV,29,irrelevant,0.000,0.000,0.000,0.000,323673,592,1
