,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.336734693877551,1.0,0.5038167938931297,33,1.0,51642,laboratory value,relevant
1,unmapped,0.0,0.0,0.0,38069,0.0,63776652,unmapped,irrelevant
2,temperature_source_text,0.8831168831168831,0.912751677852349,0.8976897689768978,149,0.912751677852349,90056,infectiology,relevant
3,tracheostomy_size,0.09615384615384616,0.9090909090909091,0.17391304347826086,11,0.9090909090909091,2475,respiratory,relevant
4,gcs_motor,0.19398907103825136,0.7634408602150538,0.3093681917211329,93,0.7634408602150538,76003,neurology,relevant
5,gcs_eye,0.1986754966887417,0.8,0.3183023872679045,75,0.8,76693,neurology,relevant
6,gcs_verbal,0.26720647773279355,0.7857142857142857,0.39879154078549855,84,0.7857142857142857,72297,neurology,relevant
7,crrt_mode,0.041379310344827586,0.5625,0.07708779443254818,32,0.5625,277801,renal replacement therapy,relevant
8,type_administered_o2,0.39608269858541895,0.5540334855403348,0.4619289340101523,657,0.5540334855403348,145564,respiratory,relevant
9,fio2_hiflow,0.0,0.0,0.0,4,0.0,6962,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.6078431372549019,0.29245283018867924,0.39490445859872614,106,0.29245283018867924,157296,respiratory,relevant
11,restrictive_policy,0.0625,0.10714285714285714,0.07894736842105263,28,0.10714285714285714,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.6666666666666666,0.92,0.7731092436974789,50,0.92,17157,laboratory value,relevant
13,cam_icu_score,0.24561403508771928,0.9333333333333333,0.38888888888888884,15,0.9333333333333333,27071,clinical score,relevant
14,amylase_unspecified,0.625,1.0,0.7692307692307693,20,1.0,1394,laboratory value,relevant
15,picco_pulse_pressure_variation,0.6363636363636364,0.7777777777777778,0.7000000000000001,9,0.7777777777777778,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.16666666666666666,0.4,0.23529411764705882,5,0.4,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.1941747572815534,0.7407407407407407,0.30769230769230765,27,0.7407407407407407,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.5116279069767442,0.88,0.6470588235294118,25,0.88,519061,renal replacement therapy,relevant
19,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
