concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,61527245,35098,1
medication,0.0006830601092896175,0.0020500857094570123,0.0006830601092896175,0.0008966010914110599,1103283,7320,728
laboratory value,0.007615593834995467,0.033095556016198346,0.007615593834995467,0.006171466741937241,2401780,5515,324
fluid balance,0.0021141649048625794,0.005499670924445485,0.0021141649048625794,0.0022350239599014613,1102635,2838,27
respiratory,0.002948765204570586,0.011310547954221274,0.002948765204570586,0.004461274114066992,104229397,2713,124
hemodynamics,0.00590717299578059,0.0017955386536580905,0.00590717299578059,0.0022294100607462603,43188576,1185,65
neurology,0.002631578947368421,0.06184210526315789,0.002631578947368421,0.005048335123523093,469951,380,14
renal replacement therapy,0.007936507936507936,0.014907197446879985,0.007936507936507936,0.009181450357920947,8986454,378,40
infectiology,0.0029411764705882353,0.0005754475703324808,0.0029411764705882353,0.0009625668449197862,2835066,340,30
clinical score,0.003278688524590164,0.001686182669789227,0.003278688524590164,0.00222703371481596,1524379,305,28
position,0.0,0.0,0.0,0.0,119047,290,3
nice data,0.01824817518248175,0.006603135982698026,0.01824817518248175,0.009580913785041304,53761,274,58
demographics,0.00423728813559322,0.0009180790960451978,0.00423728813559322,0.0015091711167866263,883128,236,11
lda,0.0,0.0,0.0,0.0,2154,100,7
sofa score,0.0,0.0,0.0,0.0,127384,76,26
admission information,0.0,0.0,0.0,0.0,16559,61,9
