,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.0,0.0,0.0,33,0.0,51642,laboratory value,relevant
1,unmapped,0.0,0.0,0.0,38008,0.0,63717890,unmapped,irrelevant
2,temperature_source_text,0.023255813953488372,0.02027027027027027,0.021660649819494584,148,0.02027027027027027,90055,infectiology,relevant
3,tracheostomy_size,0.0,0.0,0.0,11,0.0,2475,respiratory,relevant
4,gcs_motor,0.04132231404958678,0.053763440860215055,0.046728971962616814,93,0.053763440860215055,76003,neurology,relevant
5,gcs_eye,0.072,0.1323529411764706,0.09326424870466321,68,0.1323529411764706,71467,neurology,relevant
6,gcs_verbal,0.06481481481481481,0.08433734939759036,0.07329842931937172,83,0.08433734939759036,69704,neurology,relevant
7,crrt_mode,0.039473684210526314,0.1875,0.06521739130434782,32,0.1875,277801,renal replacement therapy,relevant
8,type_administered_o2,0.11462450592885376,0.18325434439178515,0.14103343465045595,633,0.18325434439178515,145385,respiratory,relevant
9,fio2_hiflow,0.047619047619047616,0.25,0.08,4,0.25,6962,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.15,0.11320754716981132,0.12903225806451613,106,0.11320754716981132,157296,respiratory,relevant
11,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,50,0.0,17157,laboratory value,relevant
13,cam_icu_score,0.0,0.0,0.0,15,0.0,27071,clinical score,relevant
14,amylase_unspecified,0.0,0.0,0.0,20,0.0,1394,laboratory value,relevant
15,picco_pulse_pressure_variation,0.0,0.0,0.0,9,0.0,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.0,0.0,0.0,5,0.0,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.0,0.0,0.0,27,0.0,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.02127659574468085,0.04,0.02777777777777778,25,0.04,519061,renal replacement therapy,relevant
