,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.000,0.000,0.000,32,0.000,51285,laboratory value,relevant
1,unmapped,0.000,0.000,0.000,26438,0.000,48786432,unmapped,irrelevant
2,tracheostomy_size,0.000,0.000,0.000,10,0.000,2091,respiratory,relevant
3,gcs_motor,0.000,0.000,0.000,32,0.000,54084,neurology,relevant
4,gcs_eye,0.000,0.000,0.000,26,0.000,50230,neurology,relevant
5,gcs_verbal,0.000,0.000,0.000,36,0.000,51772,neurology,relevant
6,crrt_mode,0.000,0.000,0.000,31,0.000,277617,renal replacement therapy,relevant
7,type_administered_o2,0.000,0.000,0.000,190,0.000,53354,respiratory,relevant
8,fio2_hiflow,0.000,0.000,0.000,2,0.000,2880,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.000,0.000,0.000,36,0.000,155017,respiratory,relevant
10,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,48,0.000,17152,laboratory value,relevant
12,cam_icu_score,0.000,0.000,0.000,13,0.000,19546,clinical score,relevant
13,amylase_unspecified,0.000,0.000,0.000,18,0.000,1391,laboratory value,relevant
14,picco_pulse_pressure_variation,0.000,0.000,0.000,4,0.000,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.000,0.000,0.000,5,0.000,30929,renal replacement therapy,relevant
16,access_pressure_cvvh,0.000,0.000,0.000,25,0.000,504610,renal replacement therapy,relevant
17,return_pressure_cvvh,0.000,0.000,0.000,23,0.000,518213,renal replacement therapy,relevant
18,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.000,0.000,0.000,28,0.000,579361,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.000,0.000,0.000,18,0.000,469693,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,2,0.000,30074,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.000,0.000,0.000,22,0.000,514474,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.000,0.000,0.000,13,0.000,447450,renal replacement therapy,relevant
24,pain_score_text,0.000,0.000,0.000,23,0.000,45770,clinical score,relevant
25,substitution_volume_cvvh,0.000,0.000,0.000,6,0.000,117705,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.000,0.000,0.000,15,0.000,2118,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.000,0.000,0.000,16,0.000,12556,hemodynamics,relevant
28,procalcitonin_unspecified,0.001,0.042,0.002,24,0.042,12589,laboratory value,relevant
29,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
30,troponin_i_hs,0.000,0.000,0.000,7,0.000,1599,laboratory value,relevant
31,glucose_measured_unspecified,0.000,0.000,0.000,465,0.000,91041,laboratory value,relevant
32,vancomycin_level,0.000,0.000,0.000,14,0.000,677,laboratory value,relevant
33,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
34,pain_score_bps,0.000,0.000,0.000,8,0.000,6377,clinical score,relevant
35,fluid_in_flush,0.000,0.000,0.000,137,0.000,5553,fluid balance,relevant
36,avpu_score_text,0.000,0.000,0.000,9,0.000,4354,clinical score,relevant
37,end_tidal_co2_measured,0.000,0.000,0.000,38,0.000,3730497,respiratory,relevant
38,respiratory_rate_measured,0.038,0.036,0.037,28,0.036,2748642,respiratory,relevant
39,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
40,ph_arterial,0.000,0.000,0.000,30,0.000,66774,laboratory value,relevant
41,po2_unspecified,0.000,0.000,0.000,12,0.000,20654,laboratory value,relevant
42,pco2_unspecified,0.000,0.000,0.000,17,0.000,22342,laboratory value,relevant
43,base_excess_unspecified,0.000,0.000,0.000,22,0.000,62014,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.000,0.000,0.000,29,0.000,64155,laboratory value,relevant
45,sodium_unspecified,0.000,0.000,0.000,39,0.000,51700,laboratory value,relevant
46,fio2_set,0.000,0.000,0.000,61,0.000,4400362,respiratory,relevant
47,peak_inspiratory_pressure,0.000,0.000,0.000,35,0.000,4560906,respiratory,relevant
48,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
49,height_measured,0.000,0.000,0.000,40,0.000,7705,demographics,relevant
50,p01_measured,0.000,0.000,0.000,18,0.000,1900321,respiratory,relevant
51,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.000,0.000,0.000,14,0.000,4080765,hemodynamics,relevant
53,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.000,0.000,0.000,17,0.000,7686,hemodynamics,relevant
55,central_venous_pressure,0.000,0.000,0.000,8,0.000,1379722,hemodynamics,relevant
56,heart_rate_unspecified,0.000,0.000,0.000,104,0.000,8477404,hemodynamics,relevant
57,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
58,nibp_mean,0.000,0.000,0.000,16,0.000,72048,hemodynamics,relevant
59,nibp_systolic,0.000,0.000,0.000,10,0.000,38036,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.000,0.000,0.000,4,0.000,65,hemodynamics,relevant
64,heart_rhythm_text,0.000,0.000,0.000,240,0.000,142312,hemodynamics,relevant
65,fluid_in_oral,0.000,0.000,0.000,1046,0.000,14610,fluid balance,relevant
66,fluid_out_emesis_retention,0.000,0.000,0.000,88,0.000,84178,fluid balance,relevant
67,systemic_vascular_resistance_index,0.000,0.000,0.000,16,0.000,71951,hemodynamics,relevant
68,systemic_vascular_resistance,0.000,0.000,0.000,13,0.000,14635,hemodynamics,relevant
69,fluid_out_cvvh_dialysis,0.000,0.000,0.000,54,0.000,29097,fluid balance,relevant
70,stroke_volume_variation,0.000,0.000,0.000,15,0.000,77700,hemodynamics,relevant
71,fluid_out_defecation,0.000,0.000,0.000,71,0.000,33222,fluid balance,relevant
72,fluid_in_tube,0.000,0.000,0.000,240,0.000,47585,fluid balance,relevant
73,temperature_bladder,0.000,0.000,0.000,9,0.000,787634,infectiology,relevant
74,temperature_unspecified,0.000,0.000,0.000,34,0.000,906262,infectiology,relevant
75,stroke_volume_index,0.000,0.000,0.000,18,0.000,89708,hemodynamics,relevant
76,capillary_refill_text,0.000,0.000,0.000,16,0.000,1900,hemodynamics,relevant
77,inspiratory_pressure_above_peep,0.000,0.000,0.000,52,0.000,3334361,respiratory,relevant
78,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,10,0.000,4254004,respiratory,relevant
79,respiratory_rate_measured_ventilator,0.000,0.000,0.000,26,0.000,3777126,respiratory,relevant
80,respiratory_rate_set,0.000,0.000,0.000,36,0.000,2239991,respiratory,relevant
81,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
82,vent_mode_manual,0.000,0.000,0.000,5,0.000,118,respiratory,relevant
83,fluid_out_other,0.000,0.000,0.000,77,0.000,2395,fluid balance,relevant
84,vent_mode,0.000,0.000,0.000,92,0.000,6728651,respiratory,relevant
85,pupil_reflex_left,0.000,0.000,0.000,19,0.000,30908,neurology,relevant
86,pupil_reflex_right,0.000,0.000,0.000,18,0.000,33470,neurology,relevant
87,lung_compliance_unspecified,0.000,0.000,0.000,10,0.000,911064,respiratory,relevant
88,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
