concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,63433852,37662,1
medication,0.006596156033208234,0.01308250591477005,0.006596156033208234,0.00612312189060727,1332187,8793,747
laboratory value,0.032989003665444855,0.06751823161057253,0.032989003665444855,0.024788761677193703,2470880,6002,324
respiratory,0.03288288288288288,0.03824741016284712,0.03288288288288288,0.03040228557171964,106384754,4440,124
fluid balance,0.01605793450881612,0.012037010243319563,0.01605793450881612,0.01168055346265621,1193097,3176,28
hemodynamics,0.009703504043126684,0.027979707843576184,0.009703504043126684,0.007592789044603932,43495672,1855,65
neurology,0.014195583596214511,0.020554948957596776,0.014195583596214511,0.014778171425617185,617892,634,14
clinical score,0.014893617021276596,0.006229913802100471,0.014893617021276596,0.008186192367494583,1614109,470,30
infectiology,0.012987012987012988,0.007276637798966348,0.012987012987012988,0.008861530714962273,2898625,462,30
renal replacement therapy,0.0051813471502590676,0.0012157985637669304,0.0051813471502590676,0.001968166399522869,9017012,386,40
position,0.11912225705329153,0.004674730412377053,0.11912225705329153,0.008913164023348186,123165,319,4
nice data,0.01444043321299639,0.006097071801042919,0.01444043321299639,0.00817506904896423,54042,277,59
demographics,0.02973977695167286,0.019927641933120632,0.02973977695167286,0.017396129395693627,886330,269,11
lda,0.049019607843137254,0.006415772050446973,0.049019607843137254,0.01126935446364717,2204,102,7
sofa score,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.012195121951219513,132789,82,27
admission information,0.0,0.0,0.0,0.0,16559,61,9
